para	ecut	vcut	lpm	energy	medium	particle	dEdx_interpol
1	-1	0.05	1	10000000	ice	mu	6510782.234759519
1	-1	0.05	1	100000000	ice	mu	6510782.234759519
1	-1	0.05	1	1000000000	ice	mu	6510782.234759519
1	-1	0.05	1	10000000000	ice	mu	6510782.234759519
1	-1	0.05	1	100000000000	ice	mu	6510782.234759519
1	-1	0.05	1	1000000000000	ice	mu	6510782.234759519
1	-1	0.05	1	10000000000000	ice	mu	6510782.234759519
2	-1	0.05	0	10000	ice	mu	6540655.476145827
2	-1	0.05	0	100000	ice	mu	6540655.476145827
2	-1	0.05	0	1000000	ice	mu	6540655.476145827
2	-1	0.05	0	10000000	ice	mu	6540655.476145827
2	-1	0.05	0	100000000	ice	mu	6540655.476145827
2	-1	0.05	0	1000000000	ice	mu	6540655.476145827
2	-1	0.05	0	10000000000	ice	mu	6540655.476145827
2	-1	0.05	0	100000000000	ice	mu	6540655.476145827
2	-1	0.05	0	1000000000000	ice	mu	6540655.476145827
2	-1	0.05	0	10000000000000	ice	mu	6540655.476145827
2	-1	0.05	1	10000	ice	mu	6526344.921275034
2	-1	0.05	1	100000	ice	mu	6526344.921275034
2	-1	0.05	1	1000000	ice	mu	6526344.921275034
2	-1	0.05	1	10000000	ice	mu	6526344.921275034
2	-1	0.05	1	100000000	ice	mu	6526344.921275034
2	-1	0.05	1	1000000000	ice	mu	6526344.921275034
2	-1	0.05	1	10000000000	ice	mu	6526344.921275034
2	-1	0.05	1	100000000000	ice	mu	6526344.921275034
2	-1	0.05	1	1000000000000	ice	mu	6526344.921275034
2	-1	0.05	1	10000000000000	ice	mu	6526344.921275034
3	-1	0.05	0	10000	ice	mu	6153798.31957153
3	-1	0.05	0	100000	ice	mu	6153798.31957153
3	-1	0.05	0	1000000	ice	mu	6153798.31957153
3	-1	0.05	0	10000000	ice	mu	6153798.31957153
3	-1	0.05	0	100000000	ice	mu	6153798.31957153
3	-1	0.05	0	1000000000	ice	mu	6153798.31957153
3	-1	0.05	0	10000000000	ice	mu	6153798.31957153
3	-1	0.05	0	100000000000	ice	mu	6153798.31957153
3	-1	0.05	0	1000000000000	ice	mu	6153798.31957153
3	-1	0.05	0	10000000000000	ice	mu	6153798.31957153
3	-1	0.05	1	10000	ice	mu	6141339.590512224
3	-1	0.05	1	100000	ice	mu	6141339.590512224
3	-1	0.05	1	1000000	ice	mu	6141339.590512224
3	-1	0.05	1	10000000	ice	mu	6141339.590512224
3	-1	0.05	1	100000000	ice	mu	6141339.590512224
3	-1	0.05	1	1000000000	ice	mu	6141339.590512224
3	-1	0.05	1	10000000000	ice	mu	6141339.590512224
3	-1	0.05	1	100000000000	ice	mu	6141339.590512224
3	-1	0.05	1	1000000000000	ice	mu	6141339.590512224
3	-1	0.05	1	10000000000000	ice	mu	6141339.590512224
4	-1	0.05	0	10000	ice	mu	3427896.117816667
4	-1	0.05	0	100000	ice	mu	3427896.117816667
4	-1	0.05	0	1000000	ice	mu	3427896.117816667
4	-1	0.05	0	10000000	ice	mu	3427896.117816667
4	-1	0.05	0	100000000	ice	mu	3427896.117816667
4	-1	0.05	0	1000000000	ice	mu	3427896.117816667
4	-1	0.05	0	10000000000	ice	mu	3427896.117816667
4	-1	0.05	0	100000000000	ice	mu	3427896.117816667
4	-1	0.05	0	1000000000000	ice	mu	3427896.117816667
4	-1	0.05	0	10000000000000	ice	mu	3427896.117816667
4	-1	0.05	1	10000	ice	mu	3424912.738367513
4	-1	0.05	1	100000	ice	mu	3424912.738367513
4	-1	0.05	1	1000000	ice	mu	3424912.738367513
4	-1	0.05	1	10000000	ice	mu	3424912.738367513
4	-1	0.05	1	100000000	ice	mu	3424912.738367513
4	-1	0.05	1	1000000000	ice	mu	3424912.738367513
4	-1	0.05	1	10000000000	ice	mu	3424912.738367513
4	-1	0.05	1	100000000000	ice	mu	3424912.738367513
4	-1	0.05	1	1000000000000	ice	mu	3424912.738367513
4	-1	0.05	1	10000000000000	ice	mu	3424912.738367513
1	-1	0.05	0	10000	ice	tau	30664.38863661244
1	-1	0.05	0	100000	ice	tau	30664.38863661244
1	-1	0.05	0	1000000	ice	tau	30664.38863661244
1	-1	0.05	0	10000000	ice	tau	30664.38863661244
1	-1	0.05	0	100000000	ice	tau	30664.38863661244
1	-1	0.05	0	1000000000	ice	tau	30664.38863661244
1	-1	0.05	0	10000000000	ice	tau	30664.38863661244
1	-1	0.05	0	100000000000	ice	tau	30664.38863661244
1	-1	0.05	0	1000000000000	ice	tau	30664.38863661244
1	-1	0.05	0	10000000000000	ice	tau	30664.38863661244
1	-1	0.05	1	10000	ice	tau	30664.38863577104
1	-1	0.05	1	100000	ice	tau	30664.38863577104
1	-1	0.05	1	1000000	ice	tau	30664.38863577104
1	-1	0.05	1	10000000	ice	tau	30664.38863577104
1	-1	0.05	1	100000000	ice	tau	30664.38863577104
1	-1	0.05	1	1000000000	ice	tau	30664.38863577104
1	-1	0.05	1	10000000000	ice	tau	30664.38863577104
1	-1	0.05	1	100000000000	ice	tau	30664.38863577104
1	-1	0.05	1	1000000000000	ice	tau	30664.38863577104
1	-1	0.05	1	10000000000000	ice	tau	30664.38863577104
2	-1	0.05	0	10000	ice	tau	24729.55112528965
2	-1	0.05	0	100000	ice	tau	24729.55112528965
2	-1	0.05	0	1000000	ice	tau	24729.55112528965
2	-1	0.05	0	10000000	ice	tau	24729.55112528965
2	-1	0.05	0	100000000	ice	tau	24729.55112528965
2	-1	0.05	0	1000000000	ice	tau	24729.55112528965
2	-1	0.05	0	10000000000	ice	tau	24729.55112528965
2	-1	0.05	0	100000000000	ice	tau	24729.55112528965
2	-1	0.05	0	1000000000000	ice	tau	24729.55112528965
2	-1	0.05	0	10000000000000	ice	tau	24729.55112528965
2	-1	0.05	1	10000	ice	tau	24729.55112464164
2	-1	0.05	1	100000	ice	tau	24729.55112464164
2	-1	0.05	1	1000000	ice	tau	24729.55112464164
2	-1	0.05	1	10000000	ice	tau	24729.55112464164
2	-1	0.05	1	100000000	ice	tau	24729.55112464164
2	-1	0.05	1	1000000000	ice	tau	24729.55112464164
2	-1	0.05	1	10000000000	ice	tau	24729.55112464164
2	-1	0.05	1	100000000000	ice	tau	24729.55112464164
2	-1	0.05	1	1000000000000	ice	tau	24729.55112464164
2	-1	0.05	1	10000000000000	ice	tau	24729.55112464164
3	-1	0.05	0	10000	ice	tau	28354.09492688907
3	-1	0.05	0	100000	ice	tau	28354.09492688907
3	-1	0.05	0	1000000	ice	tau	28354.09492688907
3	-1	0.05	0	10000000	ice	tau	28354.09492688907
3	-1	0.05	0	100000000	ice	tau	28354.09492688907
3	-1	0.05	0	1000000000	ice	tau	28354.09492688907
3	-1	0.05	0	10000000000	ice	tau	28354.09492688907
3	-1	0.05	0	100000000000	ice	tau	28354.09492688907
3	-1	0.05	0	1000000000000	ice	tau	28354.09492688907
3	-1	0.05	0	10000000000000	ice	tau	28354.09492688907
3	-1	0.05	1	10000	ice	tau	28354.09492612557
3	-1	0.05	1	100000	ice	tau	28354.09492612557
3	-1	0.05	1	1000000	ice	tau	28354.09492612557
3	-1	0.05	1	10000000	ice	tau	28354.09492612557
3	-1	0.05	1	100000000	ice	tau	28354.09492612557
3	-1	0.05	1	1000000000	ice	tau	28354.09492612557
3	-1	0.05	1	10000000000	ice	tau	28354.09492612557
3	-1	0.05	1	100000000000	ice	tau	28354.09492612557
3	-1	0.05	1	1000000000000	ice	tau	28354.09492612557
3	-1	0.05	1	10000000000000	ice	tau	28354.09492612557
4	-1	0.05	0	10000	ice	tau	12290.65578602234
4	-1	0.05	0	100000	ice	tau	12290.65578602234
4	-1	0.05	0	1000000	ice	tau	12290.65578602234
4	-1	0.05	0	10000000	ice	tau	12290.65578602234
4	-1	0.05	0	100000000	ice	tau	12290.65578602234
4	-1	0.05	0	1000000000	ice	tau	12290.65578602234
4	-1	0.05	0	10000000000	ice	tau	12290.65578602234
4	-1	0.05	0	100000000000	ice	tau	12290.65578602234
4	-1	0.05	0	1000000000000	ice	tau	12290.65578602234
4	-1	0.05	0	10000000000000	ice	tau	12290.65578602234
4	-1	0.05	1	10000	ice	tau	12290.65578572155
4	-1	0.05	1	100000	ice	tau	12290.65578572155
4	-1	0.05	1	1000000	ice	tau	12290.65578572155
4	-1	0.05	1	10000000	ice	tau	12290.65578572155
4	-1	0.05	1	100000000	ice	tau	12290.65578572155
4	-1	0.05	1	1000000000	ice	tau	12290.65578572155
4	-1	0.05	1	10000000000	ice	tau	12290.65578572155
4	-1	0.05	1	100000000000	ice	tau	12290.65578572155
4	-1	0.05	1	1000000000000	ice	tau	12290.65578572155
4	-1	0.05	1	10000000000000	ice	tau	12290.65578572155
1	-1	0.05	0	10000	ice	e	113087138296.3288
1	-1	0.05	0	100000	ice	e	113087138296.3288
1	-1	0.05	0	1000000	ice	e	113087138296.3288
1	-1	0.05	0	10000000	ice	e	113087138296.3288
1	-1	0.05	0	100000000	ice	e	113087138296.3288
1	-1	0.05	0	1000000000	ice	e	113087138296.3288
1	-1	0.05	0	10000000000	ice	e	113087138296.3288
1	-1	0.05	0	100000000000	ice	e	113087138296.3288
1	-1	0.05	0	1000000000000	ice	e	113087138296.3288
1	-1	0.05	0	10000000000000	ice	e	113087138296.3288
1	-1	0.05	1	10000	ice	e	75908963.65214685
1	-1	0.05	1	100000	ice	e	75908963.65214685
1	-1	0.05	1	1000000	ice	e	75908963.65214685
1	-1	0.05	1	10000000	ice	e	75908963.65214685
1	-1	0.05	1	100000000	ice	e	75908963.65214685
1	-1	0.05	1	1000000000	ice	e	75908963.65214685
1	-1	0.05	1	10000000000	ice	e	75908963.65214685
1	-1	0.05	1	100000000000	ice	e	75908963.65214685
1	-1	0.05	1	1000000000000	ice	e	75908963.65214685
1	-1	0.05	1	10000000000000	ice	e	75908963.65214685
2	-1	0.05	0	10000	ice	e	143456007577.4579
2	-1	0.05	0	100000	ice	e	143456007577.4579
2	-1	0.05	0	1000000	ice	e	143456007577.4579
2	-1	0.05	0	10000000	ice	e	143456007577.4579
2	-1	0.05	0	100000000	ice	e	143456007577.4579
2	-1	0.05	0	1000000000	ice	e	143456007577.4579
2	-1	0.05	0	10000000000	ice	e	143456007577.4579
2	-1	0.05	0	100000000000	ice	e	143456007577.4579
2	-1	0.05	0	1000000000000	ice	e	143456007577.4579
2	-1	0.05	0	10000000000000	ice	e	143456007577.4579
2	-1	0.05	1	10000	ice	e	121205099.7288709
2	-1	0.05	1	100000	ice	e	121205099.7288709
2	-1	0.05	1	1000000	ice	e	121205099.7288709
2	-1	0.05	1	10000000	ice	e	121205099.7288709
2	-1	0.05	1	100000000	ice	e	121205099.7288709
2	-1	0.05	1	1000000000	ice	e	121205099.7288709
2	-1	0.05	1	10000000000	ice	e	121205099.7288709
2	-1	0.05	1	100000000000	ice	e	121205099.7288709
2	-1	0.05	1	1000000000000	ice	e	121205099.7288709
2	-1	0.05	1	10000000000000	ice	e	121205099.7288709
3	-1	0.05	0	10000	ice	e	118229129273.8201
3	-1	0.05	0	100000	ice	e	118229129273.8201
3	-1	0.05	0	1000000	ice	e	118229129273.8201
3	-1	0.05	0	10000000	ice	e	118229129273.8201
3	-1	0.05	0	100000000	ice	e	118229129273.8201
3	-1	0.05	0	1000000000	ice	e	118229129273.8201
3	-1	0.05	0	10000000000	ice	e	118229129273.8201
3	-1	0.05	0	100000000000	ice	e	118229129273.8201
3	-1	0.05	0	1000000000000	ice	e	118229129273.8201
3	-1	0.05	0	10000000000000	ice	e	118229129273.8201
3	-1	0.05	1	10000	ice	e	109737412.1270328
3	-1	0.05	1	100000	ice	e	109737412.1270328
3	-1	0.05	1	1000000	ice	e	109737412.1270328
3	-1	0.05	1	10000000	ice	e	109737412.1270328
3	-1	0.05	1	100000000	ice	e	109737412.1270328
3	-1	0.05	1	1000000000	ice	e	109737412.1270328
3	-1	0.05	1	10000000000	ice	e	109737412.1270328
3	-1	0.05	1	100000000000	ice	e	109737412.1270328
3	-1	0.05	1	1000000000000	ice	e	109737412.1270328
3	-1	0.05	1	10000000000000	ice	e	109737412.1270328
4	-1	0.05	0	10000	ice	e	142698125233.9539
4	-1	0.05	0	100000	ice	e	142698125233.9539
4	-1	0.05	0	1000000	ice	e	142698125233.9539
4	-1	0.05	0	10000000	ice	e	142698125233.9539
4	-1	0.05	0	100000000	ice	e	142698125233.9539
4	-1	0.05	0	1000000000	ice	e	142698125233.9539
4	-1	0.05	0	10000000000	ice	e	142698125233.9539
4	-1	0.05	0	100000000000	ice	e	142698125233.9539
4	-1	0.05	0	1000000000000	ice	e	142698125233.9539
4	-1	0.05	0	10000000000000	ice	e	142698125233.9539
4	-1	0.05	1	10000	ice	e	120890695.913217
4	-1	0.05	1	100000	ice	e	120890695.913217
4	-1	0.05	1	1000000	ice	e	120890695.913217
4	-1	0.05	1	10000000	ice	e	120890695.913217
4	-1	0.05	1	100000000	ice	e	120890695.913217
4	-1	0.05	1	1000000000	ice	e	120890695.913217
4	-1	0.05	1	10000000000	ice	e	120890695.913217
4	-1	0.05	1	100000000000	ice	e	120890695.913217
4	-1	0.05	1	1000000000000	ice	e	120890695.913217
4	-1	0.05	1	10000000000000	ice	e	120890695.913217
1	-1	0.05	0	10000	uranium	mu	901533782.5549093
1	-1	0.05	0	100000	uranium	mu	901533782.5549093
1	-1	0.05	0	1000000	uranium	mu	901533782.5549093
1	-1	0.05	0	10000000	uranium	mu	901533782.5549093
1	-1	0.05	0	100000000	uranium	mu	901533782.5549093
1	-1	0.05	0	1000000000	uranium	mu	901533782.5549093
1	-1	0.05	0	10000000000	uranium	mu	901533782.5549093
1	-1	0.05	0	100000000000	uranium	mu	901533782.5549093
1	-1	0.05	0	1000000000000	uranium	mu	901533782.5549093
1	-1	0.05	0	10000000000000	uranium	mu	901533782.5549093
1	-1	0.05	1	10000	uranium	mu	662165170.1427808
1	-1	0.05	1	100000	uranium	mu	662165170.1427808
1	-1	0.05	1	1000000	uranium	mu	662165170.1427808
1	-1	0.05	1	10000000	uranium	mu	662165170.1427808
1	-1	0.05	1	100000000	uranium	mu	662165170.1427808
1	-1	0.05	1	1000000000	uranium	mu	662165170.1427808
1	-1	0.05	1	10000000000	uranium	mu	662165170.1427808
1	-1	0.05	1	100000000000	uranium	mu	662165170.1427808
1	-1	0.05	1	1000000000000	uranium	mu	662165170.1427808
1	-1	0.05	1	10000000000000	uranium	mu	662165170.1427808
2	-1	0.05	0	10000	uranium	mu	905650419.8115762
2	-1	0.05	0	100000	uranium	mu	905650419.8115762
2	-1	0.05	0	1000000	uranium	mu	905650419.8115762
2	-1	0.05	0	10000000	uranium	mu	905650419.8115762
2	-1	0.05	0	100000000	uranium	mu	905650419.8115762
2	-1	0.05	0	1000000000	uranium	mu	905650419.8115762
2	-1	0.05	0	10000000000	uranium	mu	905650419.8115762
2	-1	0.05	0	100000000000	uranium	mu	905650419.8115762
2	-1	0.05	0	1000000000000	uranium	mu	905650419.8115762
2	-1	0.05	0	10000000000000	uranium	mu	905650419.8115762
2	-1	0.05	1	10000	uranium	mu	714474242.5163814
2	-1	0.05	1	100000	uranium	mu	714474242.5163814
2	-1	0.05	1	1000000	uranium	mu	714474242.5163814
2	-1	0.05	1	10000000	uranium	mu	714474242.5163814
2	-1	0.05	1	100000000	uranium	mu	714474242.5163814
2	-1	0.05	1	1000000000	uranium	mu	714474242.5163814
2	-1	0.05	1	10000000000	uranium	mu	714474242.5163814
2	-1	0.05	1	100000000000	uranium	mu	714474242.5163814
2	-1	0.05	1	1000000000000	uranium	mu	714474242.5163814
2	-1	0.05	1	10000000000000	uranium	mu	714474242.5163814
3	-1	0.05	0	10000	uranium	mu	891760014.8664745
3	-1	0.05	0	100000	uranium	mu	891760014.8664745
3	-1	0.05	0	1000000	uranium	mu	891760014.8664745
3	-1	0.05	0	10000000	uranium	mu	891760014.8664745
3	-1	0.05	0	100000000	uranium	mu	891760014.8664745
3	-1	0.05	0	1000000000	uranium	mu	891760014.8664745
3	-1	0.05	0	10000000000	uranium	mu	891760014.8664745
3	-1	0.05	0	100000000000	uranium	mu	891760014.8664745
3	-1	0.05	0	1000000000000	uranium	mu	891760014.8664745
3	-1	0.05	0	10000000000000	uranium	mu	891760014.8664745
3	-1	0.05	1	10000	uranium	mu	705490565.6685897
3	-1	0.05	1	100000	uranium	mu	705490565.6685897
3	-1	0.05	1	1000000	uranium	mu	705490565.6685897
3	-1	0.05	1	10000000	uranium	mu	705490565.6685897
3	-1	0.05	1	100000000	uranium	mu	705490565.6685897
3	-1	0.05	1	1000000000	uranium	mu	705490565.6685897
3	-1	0.05	1	10000000000	uranium	mu	705490565.6685897
3	-1	0.05	1	100000000000	uranium	mu	705490565.6685897
3	-1	0.05	1	1000000000000	uranium	mu	705490565.6685897
3	-1	0.05	1	10000000000000	uranium	mu	705490565.6685897
4	-1	0.05	0	10000	uranium	mu	429087858.5997944
4	-1	0.05	0	100000	uranium	mu	429087858.5997944
4	-1	0.05	0	1000000	uranium	mu	429087858.5997944
4	-1	0.05	0	10000000	uranium	mu	429087858.5997944
4	-1	0.05	0	100000000	uranium	mu	429087858.5997944
4	-1	0.05	0	1000000000	uranium	mu	429087858.5997944
4	-1	0.05	0	10000000000	uranium	mu	429087858.5997944
4	-1	0.05	0	100000000000	uranium	mu	429087858.5997944
4	-1	0.05	0	1000000000000	uranium	mu	429087858.5997944
4	-1	0.05	0	10000000000000	uranium	mu	429087858.5997944
4	-1	0.05	1	10000	uranium	mu	378767811.5984572
4	-1	0.05	1	100000	uranium	mu	378767811.5984572
4	-1	0.05	1	1000000	uranium	mu	378767811.5984572
4	-1	0.05	1	10000000	uranium	mu	378767811.5984572
4	-1	0.05	1	100000000	uranium	mu	378767811.5984572
4	-1	0.05	1	1000000000	uranium	mu	378767811.5984572
4	-1	0.05	1	10000000000	uranium	mu	378767811.5984572
4	-1	0.05	1	100000000000	uranium	mu	378767811.5984572
4	-1	0.05	1	1000000000000	uranium	mu	378767811.5984572
4	-1	0.05	1	10000000000000	uranium	mu	378767811.5984572
1	-1	0.05	0	10000	uranium	tau	4507733.252531023
1	-1	0.05	0	100000	uranium	tau	4507733.252531023
1	-1	0.05	0	1000000	uranium	tau	4507733.252531023
1	-1	0.05	0	10000000	uranium	tau	4507733.252531023
1	-1	0.05	0	100000000	uranium	tau	4507733.252531023
1	-1	0.05	0	1000000000	uranium	tau	4507733.252531023
1	-1	0.05	0	10000000000	uranium	tau	4507733.252531023
1	-1	0.05	0	100000000000	uranium	tau	4507733.252531023
1	-1	0.05	0	1000000000000	uranium	tau	4507733.252531023
1	-1	0.05	0	10000000000000	uranium	tau	4507733.252531023
1	-1	0.05	1	10000	uranium	tau	4507732.907488999
1	-1	0.05	1	100000	uranium	tau	4507732.907488999
1	-1	0.05	1	1000000	uranium	tau	4507732.907488999
1	-1	0.05	1	10000000	uranium	tau	4507732.907488999
1	-1	0.05	1	100000000	uranium	tau	4507732.907488999
1	-1	0.05	1	1000000000	uranium	tau	4507732.907488999
1	-1	0.05	1	10000000000	uranium	tau	4507732.907488999
1	-1	0.05	1	100000000000	uranium	tau	4507732.907488999
1	-1	0.05	1	1000000000000	uranium	tau	4507732.907488999
1	-1	0.05	1	10000000000000	uranium	tau	4507732.907488999
2	-1	0.05	0	10000	uranium	tau	3266725.012782258
2	-1	0.05	0	100000	uranium	tau	3266725.012782258
2	-1	0.05	0	1000000	uranium	tau	3266725.012782258
2	-1	0.05	0	10000000	uranium	tau	3266725.012782258
2	-1	0.05	0	100000000	uranium	tau	3266725.012782258
2	-1	0.05	0	1000000000	uranium	tau	3266725.012782258
2	-1	0.05	0	10000000000	uranium	tau	3266725.012782258
2	-1	0.05	0	100000000000	uranium	tau	3266725.012782258
2	-1	0.05	0	1000000000000	uranium	tau	3266725.012782258
2	-1	0.05	0	10000000000000	uranium	tau	3266725.012782258
2	-1	0.05	1	10000	uranium	tau	3266724.880938191
2	-1	0.05	1	100000	uranium	tau	3266724.880938191
2	-1	0.05	1	1000000	uranium	tau	3266724.880938191
2	-1	0.05	1	10000000	uranium	tau	3266724.880938191
2	-1	0.05	1	100000000	uranium	tau	3266724.880938191
2	-1	0.05	1	1000000000	uranium	tau	3266724.880938191
2	-1	0.05	1	10000000000	uranium	tau	3266724.880938191
2	-1	0.05	1	100000000000	uranium	tau	3266724.880938191
2	-1	0.05	1	1000000000000	uranium	tau	3266724.880938191
2	-1	0.05	1	10000000000000	uranium	tau	3266724.880938191
3	-1	0.05	0	10000	uranium	tau	4458976.688137312
3	-1	0.05	0	100000	uranium	tau	4458976.688137312
3	-1	0.05	0	1000000	uranium	tau	4458976.688137312
3	-1	0.05	0	10000000	uranium	tau	4458976.688137312
3	-1	0.05	0	100000000	uranium	tau	4458976.688137312
3	-1	0.05	0	1000000000	uranium	tau	4458976.688137312
3	-1	0.05	0	10000000000	uranium	tau	4458976.688137312
3	-1	0.05	0	100000000000	uranium	tau	4458976.688137312
3	-1	0.05	0	1000000000000	uranium	tau	4458976.688137312
3	-1	0.05	0	10000000000000	uranium	tau	4458976.688137312
3	-1	0.05	1	10000	uranium	tau	4458976.354137578
3	-1	0.05	1	100000	uranium	tau	4458976.354137578
3	-1	0.05	1	1000000	uranium	tau	4458976.354137578
3	-1	0.05	1	10000000	uranium	tau	4458976.354137578
3	-1	0.05	1	100000000	uranium	tau	4458976.354137578
3	-1	0.05	1	1000000000	uranium	tau	4458976.354137578
3	-1	0.05	1	10000000000	uranium	tau	4458976.354137578
3	-1	0.05	1	100000000000	uranium	tau	4458976.354137578
3	-1	0.05	1	1000000000000	uranium	tau	4458976.354137578
3	-1	0.05	1	10000000000000	uranium	tau	4458976.354137578
4	-1	0.05	0	10000	uranium	tau	1538486.287434674
4	-1	0.05	0	100000	uranium	tau	1538486.287434674
4	-1	0.05	0	1000000	uranium	tau	1538486.287434674
4	-1	0.05	0	10000000	uranium	tau	1538486.287434674
4	-1	0.05	0	100000000	uranium	tau	1538486.287434674
4	-1	0.05	0	1000000000	uranium	tau	1538486.287434674
4	-1	0.05	0	10000000000	uranium	tau	1538486.287434674
4	-1	0.05	0	100000000000	uranium	tau	1538486.287434674
4	-1	0.05	0	1000000000000	uranium	tau	1538486.287434674
4	-1	0.05	0	10000000000000	uranium	tau	1538486.287434674
4	-1	0.05	1	10000	uranium	tau	1538486.273470592
4	-1	0.05	1	100000	uranium	tau	1538486.273470592
4	-1	0.05	1	1000000	uranium	tau	1538486.273470592
4	-1	0.05	1	10000000	uranium	tau	1538486.273470592
4	-1	0.05	1	100000000	uranium	tau	1538486.273470592
4	-1	0.05	1	1000000000	uranium	tau	1538486.273470592
4	-1	0.05	1	10000000000	uranium	tau	1538486.273470592
4	-1	0.05	1	100000000000	uranium	tau	1538486.273470592
4	-1	0.05	1	1000000000000	uranium	tau	1538486.273470592
4	-1	0.05	1	10000000000000	uranium	tau	1538486.273470592
1	-1	0.05	0	10000	uranium	e	9560197812930.094
1	-1	0.05	0	100000	uranium	e	9560197812930.094
1	-1	0.05	0	1000000	uranium	e	9560197812930.094
1	-1	0.05	0	10000000	uranium	e	9560197812930.094
1	-1	0.05	0	100000000	uranium	e	9560197812930.094
1	-1	0.05	0	1000000000	uranium	e	9560197812930.094
1	-1	0.05	0	10000000000	uranium	e	9560197812930.094
1	-1	0.05	0	100000000000	uranium	e	9560197812930.094
1	-1	0.05	0	1000000000000	uranium	e	9560197812930.094
1	-1	0.05	0	10000000000000	uranium	e	9560197812930.094
1	-1	0.05	1	10000	uranium	e	698190102.7020801
1	-1	0.05	1	100000	uranium	e	698190102.7020801
1	-1	0.05	1	1000000	uranium	e	698190102.7020801
1	-1	0.05	1	10000000	uranium	e	698190102.7020801
1	-1	0.05	1	100000000	uranium	e	698190102.7020801
1	-1	0.05	1	1000000000	uranium	e	698190102.7020801
1	-1	0.05	1	10000000000	uranium	e	698190102.7020801
1	-1	0.05	1	100000000000	uranium	e	698190102.7020801
1	-1	0.05	1	1000000000000	uranium	e	698190102.7020801
1	-1	0.05	1	10000000000000	uranium	e	698190102.7020801
2	-1	0.05	0	10000	uranium	e	19903000289923.08
2	-1	0.05	0	100000	uranium	e	19903000289923.08
2	-1	0.05	0	1000000	uranium	e	19903000289923.08
2	-1	0.05	0	10000000	uranium	e	19903000289923.08
2	-1	0.05	0	100000000	uranium	e	19903000289923.08
2	-1	0.05	0	1000000000	uranium	e	19903000289923.08
2	-1	0.05	0	10000000000	uranium	e	19903000289923.08
2	-1	0.05	0	100000000000	uranium	e	19903000289923.08
2	-1	0.05	0	1000000000000	uranium	e	19903000289923.08
2	-1	0.05	0	10000000000000	uranium	e	19903000289923.08
2	-1	0.05	1	10000	uranium	e	1429901712.599867
2	-1	0.05	1	100000	uranium	e	1429901712.599867
2	-1	0.05	1	1000000	uranium	e	1429901712.599867
2	-1	0.05	1	10000000	uranium	e	1429901712.599867
2	-1	0.05	1	100000000	uranium	e	1429901712.599867
2	-1	0.05	1	1000000000	uranium	e	1429901712.599867
2	-1	0.05	1	10000000000	uranium	e	1429901712.599867
2	-1	0.05	1	100000000000	uranium	e	1429901712.599867
2	-1	0.05	1	1000000000000	uranium	e	1429901712.599867
2	-1	0.05	1	10000000000000	uranium	e	1429901712.599867
3	-1	0.05	0	10000	uranium	e	9454075700638.621
3	-1	0.05	0	100000	uranium	e	9454075700638.621
3	-1	0.05	0	1000000	uranium	e	9454075700638.621
3	-1	0.05	0	10000000	uranium	e	9454075700638.621
3	-1	0.05	0	100000000	uranium	e	9454075700638.621
3	-1	0.05	0	1000000000	uranium	e	9454075700638.621
3	-1	0.05	0	10000000000	uranium	e	9454075700638.621
3	-1	0.05	0	100000000000	uranium	e	9454075700638.621
3	-1	0.05	0	1000000000000	uranium	e	9454075700638.621
3	-1	0.05	0	10000000000000	uranium	e	9454075700638.621
3	-1	0.05	1	10000	uranium	e	981906665.7631074
3	-1	0.05	1	100000	uranium	e	981906665.7631074
3	-1	0.05	1	1000000	uranium	e	981906665.7631074
3	-1	0.05	1	10000000	uranium	e	981906665.7631074
3	-1	0.05	1	100000000	uranium	e	981906665.7631074
3	-1	0.05	1	1000000000	uranium	e	981906665.7631074
3	-1	0.05	1	10000000000	uranium	e	981906665.7631074
3	-1	0.05	1	100000000000	uranium	e	981906665.7631074
3	-1	0.05	1	1000000000000	uranium	e	981906665.7631074
3	-1	0.05	1	10000000000000	uranium	e	981906665.7631074
4	-1	0.05	0	10000	uranium	e	17862277874932.17
4	-1	0.05	0	100000	uranium	e	17862277874932.17
4	-1	0.05	0	1000000	uranium	e	17862277874932.17
4	-1	0.05	0	10000000	uranium	e	17862277874932.17
4	-1	0.05	0	100000000	uranium	e	17862277874932.17
4	-1	0.05	0	1000000000	uranium	e	17862277874932.17
4	-1	0.05	0	10000000000	uranium	e	17862277874932.17
4	-1	0.05	0	100000000000	uranium	e	17862277874932.17
4	-1	0.05	0	1000000000000	uranium	e	17862277874932.17
4	-1	0.05	0	10000000000000	uranium	e	17862277874932.17
4	-1	0.05	1	10000	uranium	e	1355208085.634581
4	-1	0.05	1	100000	uranium	e	1355208085.634581
4	-1	0.05	1	1000000	uranium	e	1355208085.634581
4	-1	0.05	1	10000000	uranium	e	1355208085.634581
4	-1	0.05	1	100000000	uranium	e	1355208085.634581
4	-1	0.05	1	1000000000	uranium	e	1355208085.634581
4	-1	0.05	1	10000000000	uranium	e	1355208085.634581
4	-1	0.05	1	100000000000	uranium	e	1355208085.634581
4	-1	0.05	1	1000000000000	uranium	e	1355208085.634581
4	-1	0.05	1	10000000000000	uranium	e	1355208085.634581
1	-1	0.05	0	10000	air	mu	8481.006239299306
1	-1	0.05	0	100000	air	mu	8481.006239299306
1	-1	0.05	0	1000000	air	mu	8481.006239299306
1	-1	0.05	0	10000000	air	mu	8481.006239299306
