para	ecut	vcut	lpm	energy	medium	particle	e
3	1	1	500	0.05	1000000000000	ice	mu	935.5957586582676
3	1	1	500	0.05	10000000000000	ice	mu	92228.38604529905
3	1	2	500	0.05	10000	ice	mu	1266.162599574119
3	1	2	500	0.05	100000	ice	mu	748.4492699909094
3	1	2	500	0.05	1000000	ice	mu	21463.87550287804
3	1	2	500	0.05	10000000	ice	mu	768.6435176225115
3	1	2	500	0.05	100000000	ice	mu	9811.334435507462
3	1	2	500	0.05	1000000000	ice	mu	7921.054642548424
3	1	2	500	0.05	10000000000	ice	mu	1199.934433998868
3	1	2	500	0.05	100000000000	ice	mu	3561572.239773485
3	1	2	500	0.05	1000000000000	ice	mu	769334043.6296922
3	1	2	500	0.05	10000000000000	ice	mu	4934.513941356516
3	2	1	500	0.05	10000	ice	mu	4512.746505726039
3	2	1	500	0.05	100000	ice	mu	1478.183468979797
3	2	1	500	0.05	1000000	ice	mu	541.8518062537233
3	2	1	500	0.05	10000000	ice	mu	2094.810435235118
3	2	1	500	0.05	100000000	ice	mu	413819.2534927936
3	2	1	500	0.05	1000000000	ice	mu	85155138.91050309
3	2	1	500	0.05	10000000000	ice	mu	538.0578753024517
3	2	1	500	0.05	100000000000	ice	mu	7996411.396144592
3	2	1	500	0.05	1000000000000	ice	mu	981489861.9442126
3	2	1	500	0.05	10000000000000	ice	mu	1383327.756205057
3	2	2	500	0.05	10000	ice	mu	1022.056600485144
3	2	2	500	0.05	100000	ice	mu	4349.256294381164
3	2	2	500	0.05	1000000	ice	mu	82820.99644456933
3	2	2	500	0.05	10000000	ice	mu	126257.7148960605
3	2	2	500	0.05	100000000	ice	mu	5812.677363735933
3	2	2	500	0.05	1000000000	ice	mu	2272619.049786075
3	2	2	500	0.05	10000000000	ice	mu	63696.17286744489
3	2	2	500	0.05	100000000000	ice	mu	136039.9454969175
3	2	2	500	0.05	1000000000000	ice	mu	188296124.8560404
3	2	2	500	0.05	10000000000000	ice	mu	130246851241.0101
4	1	1	500	0.05	10000	ice	mu	1457.513207445924
4	1	1	500	0.05	100000	ice	mu	40019.07238217512
4	1	1	500	0.05	1000000	ice	mu	18416.95735570616
4	1	1	500	0.05	10000000	ice	mu	807879.264209055
4	1	1	500	0.05	100000000	ice	mu	30663.28671628013
4	1	1	500	0.05	1000000000	ice	mu	210772.2875802626
4	1	1	500	0.05	10000000000	ice	mu	1569002003.315353
4	1	1	500	0.05	100000000000	ice	mu	18229340495.41533
4	1	1	500	0.05	1000000000000	ice	mu	1976.96757915001
4	1	1	500	0.05	10000000000000	ice	mu	63949099918.60514
4	1	2	500	0.05	10000	ice	mu	555.1235757050288
4	1	2	500	0.05	100000	ice	mu	1515.299339056366
4	1	2	500	0.05	1000000	ice	mu	1125.396119200551
4	1	2	500	0.05	10000000	ice	mu	2712.05880308812
4	1	2	500	0.05	100000000	ice	mu	4465.144503006115
4	1	2	500	0.05	1000000000	ice	mu	2122.637965517651
4	1	2	500	0.05	10000000000	ice	mu	222164.4715612725
4	1	2	500	0.05	100000000000	ice	mu	580.6211234395744
4	1	2	500	0.05	1000000000000	ice	mu	1362779.169270986
4	1	2	500	0.05	10000000000000	ice	mu	4048049960871.416
1	1	1	500	0.05	10000	ice	tau	529.3506585833369
1	1	1	500	0.05	100000	ice	tau	1920.792801386338
1	1	1	500	0.05	1000000	ice	tau	3493.341653949827
1	1	1	500	0.05	10000000	ice	tau	906.1721792802067
1	1	1	500	0.05	100000000	ice	tau	1428.877330358327
1	1	1	500	0.05	1000000000	ice	tau	6961.589365084737
1	1	1	500	0.05	10000000000	ice	tau	96914.0057006737
1	1	1	500	0.05	100000000000	ice	tau	1883268.64498089
1	1	1	500	0.05	1000000000000	ice	tau	119364818325.767
1	1	1	500	0.05	10000000000000	ice	tau	620.3067189606174
1	2	1	500	0.05	10000	ice	tau	638.5742124145821
1	2	1	500	0.05	100000	ice	tau	604.1997885566976
1	2	1	500	0.05	1000000	ice	tau	2122.033389636268
1	2	1	500	0.05	10000000	ice	tau	528.7872347510335
1	2	1	500	0.05	100000000	ice	tau	179538.6084817668
1	2	1	500	0.05	1000000000	ice	tau	642.0622794580514
1	2	1	500	0.05	10000000000	ice	tau	3407837.363410363
1	2	1	500	0.05	100000000000	ice	tau	130556.9434699559
1	2	1	500	0.05	1000000000000	ice	tau	1071.807659741904
1	2	1	500	0.05	10000000000000	ice	tau	518.1948423609657
1	3	1	500	0.05	10000	ice	tau	3260.185687902739
1	3	1	500	0.05	100000	ice	tau	1356.469359958967
1	3	1	500	0.05	1000000	ice	tau	7151.990386298836
1	3	1	500	0.05	10000000	ice	tau	108124.2452299379
1	3	1	500	0.05	100000000	ice	tau	2956.215849248839
1	3	1	500	0.05	1000000000	ice	tau	255458.7140978556
1	3	1	500	0.05	10000000000	ice	tau	1471.893209624997
1	3	1	500	0.05	100000000000	ice	tau	877810840.5647469
1	3	1	500	0.05	1000000000000	ice	tau	62861625.38050767
1	3	1	500	0.05	10000000000000	ice	tau	86793013.53440572
1	4	1	500	0.05	10000	ice	tau	1340.177429032402
1	4	1	500	0.05	100000	ice	tau	6073.557023065283
1	4	1	500	0.05	1000000	ice	tau	6052.805169174096
1	4	1	500	0.05	10000000	ice	tau	8395.952644322693
1	4	1	500	0.05	100000000	ice	tau	19140.87629098591
1	4	1	500	0.05	1000000000	ice	tau	2619340.190138514
1	4	1	500	0.05	10000000000	ice	tau	683.9040600085706
1	4	1	500	0.05	100000000000	ice	tau	59571.52334553174
1	4	1	500	0.05	1000000000000	ice	tau	5068.364588074568
1	4	1	500	0.05	10000000000000	ice	tau	4737.716466906014
2	1	1	500	0.05	10000	ice	tau	586.6988324054073
2	1	1	500	0.05	100000	ice	tau	5646.268104371487
2	1	1	500	0.05	1000000	ice	tau	1435.321809074222
2	1	1	500	0.05	10000000	ice	tau	52157.0539199456
2	1	1	500	0.05	100000000	ice	tau	253082.0341336893
2	1	1	500	0.05	1000000000	ice	tau	27043.28369450196
2	1	1	500	0.05	10000000000	ice	tau	39512.39449025146
2	1	1	500	0.05	100000000000	ice	tau	17397373.79937772
2	1	1	500	0.05	1000000000000	ice	tau	5645554591.297862
2	1	1	500	0.05	10000000000000	ice	tau	806.0626505263631
2	2	1	500	0.05	10000	ice	tau	994.6370517098762
2	2	1	500	0.05	100000	ice	tau	2909.243891228532
2	2	1	500	0.05	1000000	ice	tau	1227.340301002047
2	2	1	500	0.05	10000000	ice	tau	702.6406300286066
2	2	1	500	0.05	100000000	ice	tau	477064.7149842947
2	2	1	500	0.05	1000000000	ice	tau	999.3335568433954
2	2	1	500	0.05	10000000000	ice	tau	132844792.0877458
2	2	1	500	0.05	100000000000	ice	tau	930225.8690941614
2	2	1	500	0.05	1000000000000	ice	tau	1247379.53051179
2	2	1	500	0.05	10000000000000	ice	tau	28241217552.42994
2	3	1	500	0.05	10000	ice	tau	868.6639243502359
2	3	1	500	0.05	100000	ice	tau	6286.469701585585
2	3	1	500	0.05	1000000	ice	tau	1528.780842088312
2	3	1	500	0.05	10000000	ice	tau	605.9756870491034
2	3	1	500	0.05	100000000	ice	tau	123629.0231894068
2	3	1	500	0.05	1000000000	ice	tau	123991.4644577287
2	3	1	500	0.05	10000000000	ice	tau	15943.21305874676
2	3	1	500	0.05	100000000000	ice	tau	1145.412577536443
2	3	1	500	0.05	1000000000000	ice	tau	42565033183.54935
2	3	1	500	0.05	10000000000000	ice	tau	2336571599.245169
2	4	1	500	0.05	10000	ice	tau	5714.208816098499
2	4	1	500	0.05	100000	ice	tau	2938.308227000095
2	4	1	500	0.05	1000000	ice	tau	865.8640701249361
2	4	1	500	0.05	10000000	ice	tau	4935.264387283934
2	4	1	500	0.05	100000000	ice	tau	511.1580639678845
2	4	1	500	0.05	1000000000	ice	tau	235380.4901348626
2	4	1	500	0.05	10000000000	ice	tau	1113.033138337131
2	4	1	500	0.05	100000000000	ice	tau	137396.3977254473
2	4	1	500	0.05	1000000000000	ice	tau	1067955735.013927
2	4	1	500	0.05	10000000000000	ice	tau	2954501.457402123
3	1	1	500	0.05	10000	ice	tau	820.3582165041269
3	1	1	500	0.05	100000	ice	tau	1705.708902499242
3	1	1	500	0.05	1000000	ice	tau	2352.463456072919
3	1	1	500	0.05	10000000	ice	tau	1103.141982382472
3	1	1	500	0.05	100000000	ice	tau	33620.05544858929
3	1	1	500	0.05	1000000000	ice	tau	2264.785437592484
3	1	1	500	0.05	10000000000	ice	tau	15993182.00703678
3	1	1	500	0.05	100000000000	ice	tau	4266.770332583135
3	1	1	500	0.05	1000000000000	ice	tau	358341.5019804671
3	1	1	500	0.05	10000000000000	ice	tau	286419760778.7222
3	1	2	500	0.05	10000	ice	tau	1017.509343705301
3	1	2	500	0.05	100000	ice	tau	1948.370090612966
3	1	2	500	0.05	1000000	ice	tau	19498.72432656069
3	1	2	500	0.05	10000000	ice	tau	926.4676242660545
3	1	2	500	0.05	100000000	ice	tau	4759.061296891826
3	1	2	500	0.05	1000000000	ice	tau	1450.158388900992
3	1	2	500	0.05	10000000000	ice	tau	1030.72205725607
3	1	2	500	0.05	100000000000	ice	tau	3553581739.788762
3	1	2	500	0.05	1000000000000	ice	tau	19510.5880122485
3	1	2	500	0.05	10000000000000	ice	tau	9224.513897700324
3	2	1	500	0.05	10000	ice	tau	555.2731653361627
3	2	1	500	0.05	100000	ice	tau	1298.30990935188
3	2	1	500	0.05	1000000	ice	tau	967.6183752955416
3	2	1	500	0.05	10000000	ice	tau	184973.4441891358
3	2	1	500	0.05	100000000	ice	tau	524.26870373725
3	2	1	500	0.05	1000000000	ice	tau	879.7700010863551
3	2	1	500	0.05	10000000000	ice	tau	669379.1235005616
3	2	1	500	0.05	100000000000	ice	tau	24803.64676295386
3	2	1	500	0.05	1000000000000	ice	tau	1372.46796407856
3	2	1	500	0.05	10000000000000	ice	tau	143858959027.8661
3	2	2	500	0.05	10000	ice	tau	518.7613288883136
3	2	2	500	0.05	100000	ice	tau	9295.662997634945
3	2	2	500	0.05	1000000	ice	tau	518.7408285608066
3	2	2	500	0.05	10000000	ice	tau	17233.51427656566
3	2	2	500	0.05	100000000	ice	tau	1578.95329898964
3	2	2	500	0.05	1000000000	ice	tau	711668.649159987
3	2	2	500	0.05	10000000000	ice	tau	301826.2463690833
3	2	2	500	0.05	100000000000	ice	tau	2666.715355812526
3	2	2	500	0.05	1000000000000	ice	tau	1155.59594221461
3	2	2	500	0.05	10000000000000	ice	tau	326216949.5874065
4	1	1	500	0.05	10000	ice	tau	559.8943238380106
4	1	1	500	0.05	100000	ice	tau	701.3879520575806
4	1	1	500	0.05	1000000	ice	tau	1801.701441574985
4	1	1	500	0.05	10000000	ice	tau	9685.127204271315
4	1	1	500	0.05	100000000	ice	tau	1760509.484323148
4	1	1	500	0.05	1000000000	ice	tau	115365.838187043
4	1	1	500	0.05	10000000000	ice	tau	1202.916075890178
4	1	1	500	0.05	100000000000	ice	tau	173181648.0147265
4	1	1	500	0.05	1000000000000	ice	tau	82160.64947792761
4	1	1	500	0.05	10000000000000	ice	tau	873.138926023893
4	1	2	500	0.05	10000	ice	tau	730.351417172331
4	1	2	500	0.05	100000	ice	tau	724.5802042116613
4	1	2	500	0.05	1000000	ice	tau	1207.697788340612
4	1	2	500	0.05	10000000	ice	tau	52728.63706636507
4	1	2	500	0.05	100000000	ice	tau	579.2040263707329
4	1	2	500	0.05	1000000000	ice	tau	102202.7213963489
4	1	2	500	0.05	10000000000	ice	tau	11672035.47362932
4	1	2	500	0.05	100000000000	ice	tau	16782905.03777276
4	1	2	500	0.05	1000000000000	ice	tau	4607155.785340083
4	1	2	500	0.05	10000000000000	ice	tau	15499.79809462085
1	1	1	500	0.05	10000	ice	e	1388.812867484733
1	1	1	500	0.05	100000	ice	e	571.5984397109496
1	1	1	500	0.05	1000000	ice	e	652.6755266902932
1	1	1	500	0.05	10000000	ice	e	6156215.645033713
1	1	1	500	0.05	100000000	ice	e	807.672497670079
1	1	1	500	0.05	1000000000	ice	e	171322.0051798686
1	1	1	500	0.05	10000000000	ice	e	32746.09052536922
1	1	1	500	0.05	100000000000	ice	e	29008.78029312512
1	1	1	500	0.05	1000000000000	ice	e	1017.268518027302
1	1	1	500	0.05	10000000000000	ice	e	3076.337748551423
1	2	1	500	0.05	10000	ice	e	1650.174372870879
1	2	1	500	0.05	100000	ice	e	44248.893967617
1	2	1	500	0.05	1000000	ice	e	1062.511073792389
1	2	1	500	0.05	10000000	ice	e	5952.503001188777
1	2	1	500	0.05	100000000	ice	e	10841.70065687996
1	2	1	500	0.05	1000000000	ice	e	992.0236684355214
1	2	1	500	0.05	10000000000	ice	e	6188077.263215559
1	2	1	500	0.05	100000000000	ice	e	81468.56859974447
1	2	1	500	0.05	1000000000000	ice	e	914.9863266379078
1	2	1	500	0.05	10000000000000	ice	e	3804.389359740655
1	3	1	500	0.05	10000	ice	e	2424.46419989386
1	3	1	500	0.05	100000	ice	e	5725.662343674536
1	3	1	500	0.05	1000000	ice	e	474394.7171146859
1	3	1	500	0.05	10000000	ice	e	2608.199090082925
1	3	1	500	0.05	100000000	ice	e	1387235.843734463
1	3	1	500	0.05	1000000000	ice	e	17855328.47010123
1	3	1	500	0.05	10000000000	ice	e	318766.2825980589
1	3	1	500	0.05	100000000000	ice	e	1941.631955367309
1	3	1	500	0.05	1000000000000	ice	e	1688916.231096595
1	3	1	500	0.05	10000000000000	ice	e	113465.114216968
1	4	1	500	0.05	10000	ice	e	551.5519007849342
1	4	1	500	0.05	100000	ice	e	7824.263288040263
1	4	1	500	0.05	1000000	ice	e	770.7000572238982
1	4	1	500	0.05	10000000	ice	e	67371.75437494036
1	4	1	500	0.05	100000000	ice	e	85990.28952167173
1	4	1	500	0.05	1000000000	ice	e	418487.6996847839
1	4	1	500	0.05	10000000000	ice	e	79343664.06252067
1	4	1	500	0.05	100000000000	ice	e	944023.5519572624
1	4	1	500	0.05	1000000000000	ice	e	13486195281.01606
1	4	1	500	0.05	10000000000000	ice	e	3847010172.628767
3	1	1	500	0.05	10000	ice	e	941.0204353396369
3	1	1	500	0.05	100000	ice	e	5386.811701650778
3	1	1	500	0.05	1000000	ice	e	3865.352135566536
3	1	1	500	0.05	10000000	ice	e	4588803.414040742
3	1	1	500	0.05	100000000	ice	e	67154.92828165276
3	1	1	500	0.05	1000000000	ice	e	127212163.7673329
3	1	1	500	0.05	10000000000	ice	e	507412259.8445174
3	1	1	500	0.05	100000000000	ice	e	556.520178069409
3	1	1	500	0.05	1000000000000	ice	e	3678919.849768715
3	1	1	500	0.05	10000000000000	ice	e	213992327229.6074
3	1	2	500	0.05	10000	ice	e	815.6777258840615
3	1	2	500	0.05	100000	ice	e	500.1895873497927
3	1	2	500	0.05	1000000	ice	e	2332.25201759005
3	1	2	500	0.05	10000000	ice	e	44862.08842452083
3	1	2	500	0.05	100000000	ice	e	546.5987727281318
3	1	2	500	0.05	1000000000	ice	e	9507.382726727663
3	1	2	500	0.05	10000000000	ice	e	3075.61369954649
3	1	2	500	0.05	100000000000	ice	e	267337.8612669002
3	1	2	500	0.05	1000000000000	ice	e	72311334.06356376
3	1	2	500	0.05	10000000000000	ice	e	96067.63205452084
3	2	1	500	0.05	10000	ice	e	1234.073106348654
3	2	1	500	0.05	100000	ice	e	1375.463638432462
3	2	1	500	0.05	1000000	ice	e	26743.61105519556
3	2	1	500	0.05	10000000	ice	e	1846852.222869882
3	2	1	500	0.05	100000000	ice	e	3416710.349756399
3	2	1	500	0.05	1000000000	ice	e	458567.1271739549
3	2	1	500	0.05	10000000000	ice	e	229302658.7194971
3	2	1	500	0.05	100000000000	ice	e	3998417.922175471
3	2	1	500	0.05	1000000000000	ice	e	998.4648828906802
3	2	1	500	0.05	10000000000000	ice	e	1683.364405730633
3	2	2	500	0.05	10000	ice	e	664.3262817801054
3	2	2	500	0.05	100000	ice	e	3071.551551396335
3	2	2	500	0.05	1000000	ice	e	3253.407862059153
3	2	2	500	0.05	10000000	ice	e	586.2902047992718
3	2	2	500	0.05	100000000	ice	e	1306.886399287941
3	2	2	500	0.05	1000000000	ice	e	20283.93393578294
3	2	2	500	0.05	10000000000	ice	e	1347.577672668315
3	2	2	500	0.05	100000000000	ice	e	1280142237.889136
3	2	2	500	0.05	1000000000000	ice	e	215783210260.9891
3	2	2	500	0.05	10000000000000	ice	e	25110.70423702305
4	1	1	500	0.05	10000	ice	e	2653.25007411461
4	1	1	500	0.05	100000	ice	e	2962.159064527683
4	1	1	500	0.05	1000000	ice	e	715.119690454869
4	1	1	500	0.05	10000000	ice	e	235921.4065221169
4	1	1	500	0.05	100000000	ice	e	43141.62983458876
4	1	1	500	0.05	1000000000	ice	e	33900370.12269921
4	1	1	500	0.05	10000000000	ice	e	1456251204.216553
4	1	1	500	0.05	100000000000	ice	e	139815.2662392058
4	1	1	500	0.05	1000000000000	ice	e	5159709379.0561
4	1	1	500	0.05	10000000000000	ice	e	831.1681068593778
4	1	2	500	0.05	10000	ice	e	1796.494475178914
4	1	2	500	0.05	100000	ice	e	1760.981898718667
4	1	2	500	0.05	1000000	ice	e	47199.68490053416
4	1	2	500	0.05	10000000	ice	e	2305057.293359473
4	1	2	500	0.05	100000000	ice	e	3324.920410086664
4	1	2	500	0.05	1000000000	ice	e	18717567.43243377
4	1	2	500	0.05	10000000000	ice	e	11746998.40256436
4	1	2	500	0.05	100000000000	ice	e	237385933.8420015
4	1	2	500	0.05	1000000000000	ice	e	15835460776.33784
4	1	2	500	0.05	10000000000000	ice	e	12643268265.31891
1	1	1	500	0.05	10000	uranium	mu	919.643027401998
1	1	1	500	0.05	100000	uranium	mu	584.3642694098605
1	1	1	500	0.05	1000000	uranium	mu	1103.872715310065
1	1	1	500	0.05	10000000	uranium	mu	509.2921986783605
1	1	1	500	0.05	100000000	uranium	mu	3202173.170867469
1	1	1	500	0.05	1000000000	uranium	mu	10403.93427410785
1	1	1	500	0.05	10000000000	uranium	mu	628601.2940862409
1	1	1	500	0.05	100000000000	uranium	mu	2891.719145801759
1	1	1	500	0.05	1000000000000	uranium	mu	2942.981240029405
1	1	1	500	0.05	10000000000000	uranium	mu	604138.8210646252
1	2	1	500	0.05	10000	uranium	mu	642.6792199628077
1	2	1	500	0.05	100000	uranium	mu	622.9309370279335
1	2	1	500	0.05	1000000	uranium	mu	1300.513073124528
1	2	1	500	0.05	10000000	uranium	mu	739.2851327257695
1	2	1	500	0.05	100000000	uranium	mu	24664.57383183768
1	2	1	500	0.05	1000000000	uranium	mu	139860.9207475127
1	2	1	500	0.05	10000000000	uranium	mu	1273533872.148966
1	2	1	500	0.05	100000000000	uranium	mu	163782.0106520999
1	2	1	500	0.05	1000000000000	uranium	mu	1643.852950000535
1	2	1	500	0.05	10000000000000	uranium	mu	81460098717.20724
1	3	1	500	0.05	10000	uranium	mu	2363.150701325328
1	3	1	500	0.05	100000	uranium	mu	7960.979966201076
1	3	1	500	0.05	1000000	uranium	mu	1501.363375575234
1	3	1	500	0.05	10000000	uranium	mu	1392.375993226903
1	3	1	500	0.05	100000000	uranium	mu	686157.6975211116
1	3	1	500	0.05	1000000000	uranium	mu	16573.53165345661
1	3	1	500	0.05	10000000000	uranium	mu	17594960.23105967
1	3	1	500	0.05	100000000000	uranium	mu	27941.97644562312
1	3	1	500	0.05	1000000000000	uranium	mu	14253.94848486811
1	3	1	500	0.05	10000000000000	uranium	mu	2566.025785064184
1	4	1	500	0.05	10000	uranium	mu	2582.19759372116
1	4	1	500	0.05	100000	uranium	mu	2968.022503116554
1	4	1	500	0.05	1000000	uranium	mu	1524.570008768626
1	4	1	500	0.05	10000000	uranium	mu	48741.86939606207
1	4	1	500	0.05	100000000	uranium	mu	20375.04950625925
1	4	1	500	0.05	1000000000	uranium	mu	20153.86374636567
1	4	1	500	0.05	10000000000	uranium	mu	832575576.8996574
1	4	1	500	0.05	100000000000	uranium	mu	39307655.28439581
1	4	1	500	0.05	1000000000000	uranium	mu	26175.91107886203
1	4	1	500	0.05	10000000000000	uranium	mu	1142935181.994691
2	1	1	500	0.05	10000	uranium	mu	514.2935234673579
2	1	1	500	0.05	100000	uranium	mu	1581.024893553926
2	1	1	500	0.05	1000000	uranium	mu	181107.1066328533
2	1	1	500	0.05	10000000	uranium	mu	40735.08076265406
2	1	1	500	0.05	100000000	uranium	mu	1702.528598474999
2	1	1	500	0.05	1000000000	uranium	mu	728850.9304801624
2	1	1	500	0.05	10000000000	uranium	mu	20393.74251348529
2	1	1	500	0.05	100000000000	uranium	mu	3072396267.292675
2	1	1	500	0.05	1000000000000	uranium	mu	1358.868650371533
2	1	1	500	0.05	10000000000000	uranium	mu	3720683686.545968
2	2	1	500	0.05	10000	uranium	mu	1998.786066704076
2	2	1	500	0.05	100000	uranium	mu	1064.123908011027
2	2	1	500	0.05	1000000	uranium	mu	743.6874633935035
2	2	1	500	0.05	10000000	uranium	mu	1878.893978276318
2	2	1	500	0.05	100000000	uranium	mu	48750.70272690348
2	2	1	500	0.05	1000000000	uranium	mu	9966.610125900797
2	2	1	500	0.05	10000000000	uranium	mu	693.2469730715585
2	2	1	500	0.05	100000000000	uranium	mu	20982369.40139746
2	2	1	500	0.05	1000000000000	uranium	mu	3500722108.780852
2	2	1	500	0.05	10000000000000	uranium	mu	199737605482.4763
2	3	1	500	0.05	10000	uranium	mu	1362.169369727061
2	3	1	500	0.05	100000	uranium	mu	2074.481411153225
2	3	1	500	0.05	1000000	uranium	mu	1887.706391821356
2	3	1	500	0.05	10000000	uranium	mu	683.0419906103679
2	3	1	500	0.05	100000000	uranium	mu	12898207.07373169
2	3	1	500	0.05	1000000000	uranium	mu	181565.4898545784
2	3	1	500	0.05	10000000000	uranium	mu	803.768577488392
2	3	1	500	0.05	100000000000	uranium	mu	237075957.2775074
2	3	1	500	0.05	1000000000000	uranium	mu	573144.9793001558
2	3	1	500	0.05	10000000000000	uranium	mu	5596289636.545783
2	4	1	500	0.05	10000	uranium	mu	4396.678588887981
2	4	1	500	0.05	100000	uranium	mu	921.4879364217568
2	4	1	500	0.05	1000000	uranium	mu	1289.566885772493
2	4	1	500	0.05	10000000	uranium	mu	1275.345488121345
2	4	1	500	0.05	100000000	uranium	mu	782.481309208116
2	4	1	500	0.05	1000000000	uranium	mu	35592.9267113661
2	4	1	500	0.05	10000000000	uranium	mu	2244589.84393478
2	4	1	500	0.05	100000000000	uranium	mu	496606783.8310726
2	4	1	500	0.05	1000000000000	uranium	mu	1341783807.938864
2	4	1	500	0.05	10000000000000	uranium	mu	25998859674.4969
3	1	1	500	0.05	10000	uranium	mu	3392.9848486518
3	1	1	500	0.05	100000	uranium	mu	6353.443018412233
3	1	1	500	0.05	1000000	uranium	mu	2010.027675663285
3	1	1	500	0.05	10000000	uranium	mu	4433.742193668644
3	1	1	500	0.05	100000000	uranium	mu	3789.444507128676
3	1	1	500	0.05	1000000000	uranium	mu	11448295.76288799
3	1	1	500	0.05	10000000000	uranium	mu	7674.454838307618
3	1	1	500	0.05	100000000000	uranium	mu	4268.735391116991
3	1	1	500	0.05	1000000000000	uranium	mu	50304456.15994859
3	1	1	500	0.05	10000000000000	uranium	mu	13010.00477694291
3	1	2	500	0.05	10000	uranium	mu	912.6247659014588
3	1	2	500	0.05	100000	uranium	mu	705.4135856001492
3	1	2	500	0.05	1000000	uranium	mu	7904.226522604529
3	1	2	500	0.05	10000000	uranium	mu	1400.462974794793
3	1	2	500	0.05	100000000	uranium	mu	107587.6940226881
3	1	2	500	0.05	1000000000	uranium	mu	214979.1750548489
3	1	2	500	0.05	10000000000	uranium	mu	2765.796339347013
3	1	2	500	0.05	100000000000	uranium	mu	167033.9157363943
3	1	2	500	0.05	1000000000000	uranium	mu	252992352.7411644
3	1	2	500	0.05	10000000000000	uranium	mu	5069037502.408744
3	2	1	500	0.05	10000	uranium	mu	1107.140115781031
3	2	1	500	0.05	100000	uranium	mu	534.2597688852245
3	2	1	500	0.05	1000000	uranium	mu	1131.104354675072
3	2	1	500	0.05	10000000	uranium	mu	1100.465772134586
3	2	1	500	0.05	100000000	uranium	mu	81626.83743744658
3	2	1	500	0.05	1000000000	uranium	mu	746587119.9436185
3	2	1	500	0.05	10000000000	uranium	mu	27186972.62844285
3	2	1	500	0.05	100000000000	uranium	mu	479347.437460884
3	2	1	500	0.05	1000000000000	uranium	mu	3738.043024528684
3	2	1	500	0.05	10000000000000	uranium	mu	3193.719803710299
3	2	2	500	0.05	10000	uranium	mu	1159.685214645356
3	2	2	500	0.05	100000	uranium	mu	743.154985496968
3	2	2	500	0.05	1000000	uranium	mu	8030.636658828726
3	2	2	500	0.05	10000000	uranium	mu	17438.07114585394
3	2	2	500	0.05	100000000	uranium	mu	540.5063888843601
3	2	2	500	0.05	1000000000	uranium	mu	2662652.541013731
3	2	2	500	0.05	10000000000	uranium	mu	7161.976534142114
3	2	2	500	0.05	100000000000	uranium	mu	4883.637637315431
3	2	2	500	0.05	1000000000000	uranium	mu	55496480344.27279
3	2	2	500	0.05	10000000000000	uranium	mu	4509567210082.996
4	1	1	500	0.05	10000	uranium	mu	556.6097186524116
4	1	1	500	0.05	100000	uranium	mu	1822.660888557961
4	1	1	500	0.05	1000000	uranium	mu	1813.627331989577
4	1	1	500	0.05	10000000	uranium	mu	62759.99597763517
4	1	1	500	0.05	100000000	uranium	mu	154894.5719856384
4	1	1	500	0.05	1000000000	uranium	mu	577.0543458223707
4	1	1	500	0.05	10000000000	uranium	mu	654485.1087461222
4	1	1	500	0.05	100000000000	uranium	mu	1811855.651605361
4	1	1	500	0.05	1000000000000	uranium	mu	457387372.4349489
4	1	1	500	0.05	10000000000000	uranium	mu	5413797.215928406
4	1	2	500	0.05	10000	uranium	mu	581.4685708503764
4	1	2	500	0.05	100000	uranium	mu	6837.445071734677
4	1	2	500	0.05	1000000	uranium	mu	879.3972306298433
4	1	2	500	0.05	10000000	uranium	mu	4051.775284931868
4	1	2	500	0.05	100000000	uranium	mu	17528.09712496835
4	1	2	500	0.05	1000000000	uranium	mu	2887.204802992576
4	1	2	500	0.05	10000000000	uranium	mu	701074.7438112927
4	1	2	500	0.05	100000000000	uranium	mu	4301.013829691205
4	1	2	500	0.05	1000000000000	uranium	mu	2165760.604215648
4	1	2	500	0.05	10000000000000	uranium	mu	790939459475.3358
1	1	1	500	0.05	10000	uranium	tau	675.0564022708771
1	1	1	500	0.05	100000	uranium	tau	2862.435403417836
1	1	1	500	0.05	1000000	uranium	tau	6600.029909550058
1	1	1	500	0.05	10000000	uranium	tau	44572.67086527879
1	1	1	500	0.05	100000000	uranium	tau	376862.3335906529
1	1	1	500	0.05	1000000000	uranium	tau	658337.3194059849
1	1	1	500	0.05	10000000000	uranium	tau	89650498.18079293
1	1	1	500	0.05	100000000000	uranium	tau	63414.10970923321
1	1	1	500	0.05	1000000000000	uranium	tau	15867.73319454029
1	1	1	500	0.05	10000000000000	uranium	tau	64949852159.5791
1	2	1	500	0.05	10000	uranium	tau	547.1532487205739
1	2	1	500	0.05	100000	uranium	tau	859.6837032996502
1	2	1	500	0.05	1000000	uranium	tau	620.7373862454353
1	2	1	500	0.05	10000000	uranium	tau	5524.017570710487
1	2	1	500	0.05	100000000	uranium	tau	533.2137559954983
1	2	1	500	0.05	1000000000	uranium	tau	6239.328162052524
1	2	1	500	0.05	10000000000	uranium	tau	10296961.4963176
1	2	1	500	0.05	100000000000	uranium	tau	354186412.056847
1	2	1	500	0.05	1000000000000	uranium	tau	868.972250021886
1	2	1	500	0.05	10000000000000	uranium	tau	6077.302163580441
1	3	1	500	0.05	10000	uranium	tau	2948.688599270492
1	3	1	500	0.05	100000	uranium	tau	7304.033925243433
1	3	1	500	0.05	1000000	uranium	tau	2985.037435769623
1	3	1	500	0.05	10000000	uranium	tau	888.9785831888123
