para	bb	sh	ecut	vcut	energy	medium	particle	dEdx
1	2	1	500	0.05	100000	ice	mu	0.001226217483820759
1	2	1	500	0.05	1000000	ice	mu	0.001622818478537445
1	2	1	500	0.05	10000000	ice	mu	0.002016103297005561
1	2	1	500	0.05	100000000	ice	mu	0.002408948628338566
1	2	1	500	0.05	1000000000	ice	mu	0.00280175345736412
1	2	1	500	0.05	10000000000	ice	mu	0.003186290012819204
1	2	1	500	0.05	100000000000	ice	mu	0.003579073286930245
1	2	1	500	0.05	1000000000000	ice	mu	0.00397185647441572
1	2	1	500	0.05	10000000000000	ice	mu	0.004364639652166574
1	3	1	500	0.05	10000	ice	mu	0.000523741003771214
1	3	1	500	0.05	100000	ice	mu	0.00079417881220363
1	3	1	500	0.05	1000000	ice	mu	0.001051169539707028
1	3	1	500	0.05	10000000	ice	mu	0.001306120122639797
1	3	1	500	0.05	100000000	ice	mu	0.001560800611488675
1	3	1	500	0.05	1000000000	ice	mu	0.001815545663848662
1	3	1	500	0.05	10000000000	ice	mu	0.002065706995181119
1	3	1	500	0.05	100000000000	ice	mu	0.002320348436191512
1	3	1	500	0.05	1000000000000	ice	mu	0.002574989823644199
1	3	1	500	0.05	10000000000000	ice	mu	0.002829631205076744
1	4	1	500	0.05	10000	ice	mu	0.0007687524217012279
1	4	1	500	0.05	100000	ice	mu	0.001160188289602336
1	4	1	500	0.05	1000000	ice	mu	0.001532283491322628
1	4	1	500	0.05	10000000	ice	mu	0.001901456963061263
1	4	1	500	0.05	100000000	ice	mu	0.002270244782006822
1	4	1	500	0.05	1000000000	ice	mu	0.002639177073574058
1	4	1	500	0.05	10000000000	ice	mu	0.003000595560768388
1	4	1	500	0.05	100000000000	ice	mu	0.003369327256056499
1	4	1	500	0.05	1000000000000	ice	mu	0.003738058875040795
1	4	1	500	0.05	10000000000000	ice	mu	0.004106790485450826
2	1	1	500	0.05	10000	ice	mu	0.0007507073652396098
2	1	1	500	0.05	100000	ice	mu	0.001129594671546963
2	1	1	500	0.05	1000000	ice	mu	0.001501581532179539
2	1	1	500	0.05	10000000	ice	mu	0.001863391734541714
2	1	1	500	0.05	100000000	ice	mu	0.002226157894008528
2	1	1	500	0.05	1000000000	ice	mu	0.002588187959818706
2	1	1	500	0.05	10000000000	ice	mu	0.002934072734043183
2	1	1	500	0.05	100000000000	ice	mu	0.003294773017360704
2	1	1	500	0.05	1000000000000	ice	mu	0.003655473225752899
2	1	1	500	0.05	10000000000000	ice	mu	0.004016173425725424
2	2	1	500	0.05	10000	ice	mu	0.000807685755401486
2	2	1	500	0.05	100000	ice	mu	0.001222133249846126
2	2	1	500	0.05	1000000	ice	mu	0.001626719891050267
2	2	1	500	0.05	10000000	ice	mu	0.002020680977867569
2	2	1	500	0.05	100000000	ice	mu	0.002415537152820557
2	2	1	500	0.05	1000000000	ice	mu	0.002809484092688909
2	2	1	500	0.05	10000000000	ice	mu	0.003186290012819204
2	2	1	500	0.05	100000000000	ice	mu	0.003579073286930245
2	2	1	500	0.05	1000000000000	ice	mu	0.00397185647441572
2	2	1	500	0.05	10000000000000	ice	mu	0.004364639652166574
2	3	1	500	0.05	10000	ice	mu	0.000523741003771214
2	3	1	500	0.05	100000	ice	mu	0.0007900945782289967
2	3	1	500	0.05	1000000	ice	mu	0.001055070952219851
2	3	1	500	0.05	10000000	ice	mu	0.001310697803501806
2	3	1	500	0.05	100000000	ice	mu	0.001567389135970665
2	3	1	500	0.05	1000000000	ice	mu	0.001823276299173451
2	3	1	500	0.05	10000000000	ice	mu	0.002065706995181119
2	3	1	500	0.05	100000000000	ice	mu	0.002320348436191512
2	3	1	500	0.05	1000000000000	ice	mu	0.002574989823644199
2	3	1	500	0.05	10000000000000	ice	mu	0.002829631205076744
2	4	1	500	0.05	10000	ice	mu	0.0007687524217012279
2	4	1	500	0.05	100000	ice	mu	0.001156104055627702
2	4	1	500	0.05	1000000	ice	mu	0.00153618490383545
2	4	1	500	0.05	10000000	ice	mu	0.001906034643923272
2	4	1	500	0.05	100000000	ice	mu	0.002276833306488812
2	4	1	500	0.05	1000000000	ice	mu	0.002646907708898847
2	4	1	500	0.05	10000000000	ice	mu	0.003000595560768388
2	4	1	500	0.05	100000000000	ice	mu	0.003369327256056499
2	4	1	500	0.05	1000000000000	ice	mu	0.003738058875040795
2	4	1	500	0.05	10000000000000	ice	mu	0.004106790485450826
3	1	1	500	0.05	10000	ice	mu	0.0006194675204034682
3	1	1	500	0.05	100000	ice	mu	0.0009780129456331838
3	1	1	500	0.05	1000000	ice	mu	0.001320571700545941
3	1	1	500	0.05	10000000	ice	mu	0.001660628044774567
3	1	1	500	0.05	100000000	ice	mu	0.002000312280294666
3	1	1	500	0.05	1000000000	ice	mu	0.002340007226538759
3	1	1	500	0.05	10000000000	ice	mu	0.002679703953966051
3	1	1	500	0.05	100000000000	ice	mu	0.003019325761522076
3	1	1	500	0.05	1000000000000	ice	mu	0.00335898343793224
3	1	1	500	0.05	10000000000000	ice	mu	0.003698535855910107
3	1	2	500	0.05	10000	ice	mu	0.0006167227982674553
3	1	2	500	0.05	100000	ice	mu	0.0009288501362583626
3	1	2	500	0.05	1000000	ice	mu	0.001222783306081901
3	1	2	500	0.05	10000000	ice	mu	0.001514284755907406
3	1	2	500	0.05	100000000	ice	mu	0.001805524672596058
3	1	2	500	0.05	1000000000	ice	mu	0.002096630771117696
3	1	2	500	0.05	10000000000	ice	mu	0.002387746927074294
3	1	2	500	0.05	100000000000	ice	mu	0.002678895618706618
3	1	2	500	0.05	1000000000000	ice	mu	0.002970086296516389
3	1	2	500	0.05	10000000000000	ice	mu	0.003261090761208768
3	2	1	500	0.05	10000	ice	mu	0.0006496431760470889
3	2	1	500	0.05	100000	ice	mu	0.001012015040756099
3	2	1	500	0.05	1000000	ice	mu	0.00135757322669571
3	2	1	500	0.05	10000000	ice	mu	0.00170053914432882
3	2	1	500	0.05	100000000	ice	mu	0.002043118179167875
3	2	1	500	0.05	1000000000	ice	mu	0.002385709535348252
3	2	1	500	0.05	10000000000	ice	mu	0.002728298238630837
3	2	1	500	0.05	100000000000	ice	mu	0.003070810818959394
3	2	1	500	0.05	1000000000000	ice	mu	0.003413359807910226
3	2	1	500	0.05	10000000000000	ice	mu	0.003755812217899055
3	2	2	500	0.05	10000	ice	mu	0.0006472429301278186
3	2	2	500	0.05	100000	ice	mu	0.0009627637413078091
3	2	2	500	0.05	1000000	ice	mu	0.001259237120771085
3	2	2	500	0.05	10000000	ice	mu	0.001553178000769061
3	2	2	500	0.05	100000000	ice	mu	0.001846860831744543
3	2	2	500	0.05	1000000000	ice	mu	0.002140375668021184
3	2	2	500	0.05	10000000000	ice	mu	0.00243390196618427
3	2	2	500	0.05	100000000000	ice	mu	0.002727477217294665
3	2	2	500	0.05	1000000000000	ice	mu	0.003021103500555085
3	2	2	500	0.05	10000000000000	ice	mu	0.00331451645894013
4	1	1	500	0.05	10000	ice	mu	0.0009234310019355203
4	1	1	500	0.05	100000	ice	mu	0.001441494606845335
4	1	1	500	0.05	1000000	ice	mu	0.001936178675380143
4	1	1	500	0.05	10000000	ice	mu	0.002427260387532799
4	1	1	500	0.05	100000000	ice	mu	0.002917811192108957
4	1	1	500	0.05	1000000000	ice	mu	0.003408372038231309
4	1	1	500	0.05	10000000000	ice	mu	0.003898930822711096
4	1	1	500	0.05	100000000000	ice	mu	0.004389397079886767
4	1	1	500	0.05	1000000000000	ice	mu	0.004879917805859422
4	1	1	500	0.05	10000000000000	ice	mu	0.005370305931290393
4	1	2	500	0.05	10000	ice	mu	0.0009166458384301038
4	1	2	500	0.05	100000	ice	mu	0.001366747384974511
4	1	2	500	0.05	1000000	ice	mu	0.001790938176521489
4	1	2	500	0.05	10000000	ice	mu	0.002211635054258853
4	1	2	500	0.05	100000000	ice	mu	0.002631957210194818
4	1	2	500	0.05	1000000000	ice	mu	0.003052077816048613
4	1	2	500	0.05	10000000000	ice	mu	0.003472215213958239
4	1	2	500	0.05	100000000000	ice	mu	0.003892414240535991
4	1	2	500	0.05	1000000000000	ice	mu	0.004312675822312862
4	1	2	500	0.05	10000000000000	ice	mu	0.004732667610032952
1	1	1	500	0.05	10000	ice	tau	0.0003261378911486057
1	1	1	500	0.05	100000	ice	tau	0.0006930075162620166
1	1	1	500	0.05	1000000	ice	tau	0.001055678465149588
1	1	1	500	0.05	10000000	ice	tau	0.001416685131535852
1	1	1	500	0.05	100000000	ice	tau	0.001777426380211742
1	1	1	500	0.05	1000000000	ice	tau	0.002138131592937187
1	1	1	500	0.05	10000000000	ice	tau	0.0024988371191394
1	1	1	500	0.05	100000000000	ice	tau	0.002852630042360002
1	1	1	500	0.05	1000000000000	ice	tau	0.00321333024948943
1	1	1	500	0.05	10000000000000	ice	tau	0.003574030449335677
1	2	1	500	0.05	10000	ice	tau	0.0003464329107219194
1	2	1	500	0.05	100000	ice	tau	0.0007464471962272709
1	2	1	500	0.05	1000000	ice	tau	0.001141511869615942
1	2	1	500	0.05	10000000	ice	tau	0.001534649543038416
1	2	1	500	0.05	100000000	ice	tau	0.001927480195643773
1	2	1	500	0.05	1000000000	ice	tau	0.002320268845228537
1	2	1	500	0.05	10000000000	ice	tau	0.002713054333585383
1	2	1	500	0.05	100000000000	ice	tau	0.003097603294152578
1	2	1	500	0.05	1000000000000	ice	tau	0.003490386480177888
1	2	1	500	0.05	10000000000000	ice	tau	0.003883169657782723
1	3	1	500	0.05	10000	ice	tau	0.0002243137453383642
1	3	1	500	0.05	100000	ice	tau	0.0004830986321939593
1	3	1	500	0.05	1000000	ice	tau	0.0007391337887366369
1	3	1	500	0.05	10000000	ice	tau	0.0009939931370334561
1	3	1	500	0.05	100000000	ice	tau	0.001248663771458569
1	3	1	500	0.05	1000000000	ice	tau	0.00150330872357032
1	3	1	500	0.05	10000000000	ice	tau	0.001757952326650979
1	3	1	500	0.05	100000000000	ice	tau	0.002008211381807299
1	3	1	500	0.05	1000000000000	ice	tau	0.002262852768355108
1	3	1	500	0.05	10000000000000	ice	tau	0.002517494149697165
1	4	1	500	0.05	10000	ice	tau	0.0003346388269183717
1	4	1	500	0.05	100000	ice	tau	0.0007096982957748317
1	4	1	500	0.05	1000000	ice	tau	0.001080439555223265
1	4	1	500	0.05	10000000	ice	tau	0.001449483466439906
1	4	1	500	0.05	100000000	ice	tau	0.001818256896567857
1	4	1	500	0.05	1000000000	ice	tau	0.002186993618380111
1	4	1	500	0.05	10000000000	ice	tau	0.002555731244689002
1	4	1	500	0.05	100000000000	ice	tau	0.002917339452279667
1	4	1	500	0.05	1000000000000	ice	tau	0.003286071069978387
1	4	1	500	0.05	10000000000000	ice	tau	0.00365480268025986
2	1	1	500	0.05	10000	ice	tau	0.0003261378911486057
2	1	1	500	0.05	100000	ice	tau	0.0006891881408273968
2	1	1	500	0.05	1000000	ice	tau	0.001058413630719065
2	1	1	500	0.05	10000000	ice	tau	0.001420448939181431
2	1	1	500	0.05	100000000	ice	tau	0.001782070387991333
2	1	1	500	0.05	1000000000	ice	tau	0.002121203561468343
2	1	1	500	0.05	10000000000	ice	tau	0.0024988371191394
2	1	1	500	0.05	100000000000	ice	tau	0.002852630042360002
2	1	1	500	0.05	1000000000000	ice	tau	0.00321333024948943
2	1	1	500	0.05	10000000000000	ice	tau	0.003574030449335677
2	2	1	500	0.05	10000	ice	tau	0.0003464329107219194
2	2	1	500	0.05	100000	ice	tau	0.0007426278207926509
2	2	1	500	0.05	1000000	ice	tau	0.00114424703518542
2	2	1	500	0.05	10000000	ice	tau	0.001538413350683994
2	2	1	500	0.05	100000000	ice	tau	0.001932124203423364
2	2	1	500	0.05	1000000000	ice	tau	0.002303340813759692
2	2	1	500	0.05	10000000000	ice	tau	0.002713054333585383
2	2	1	500	0.05	100000000000	ice	tau	0.003097603294152578
2	2	1	500	0.05	1000000000000	ice	tau	0.003490386480177888
2	2	1	500	0.05	10000000000000	ice	tau	0.003883169657782723
2	3	1	500	0.05	10000	ice	tau	0.0002243137453383642
2	3	1	500	0.05	100000	ice	tau	0.0004792792567593391
2	3	1	500	0.05	1000000	ice	tau	0.0007418689543061151
2	3	1	500	0.05	10000000	ice	tau	0.0009977569446790338
2	3	1	500	0.05	100000000	ice	tau	0.00125330777923816
2	3	1	500	0.05	1000000000	ice	tau	0.001486380692101476
2	3	1	500	0.05	10000000000	ice	tau	0.001757952326650979
2	3	1	500	0.05	100000000000	ice	tau	0.002008211381807299
2	3	1	500	0.05	1000000000000	ice	tau	0.002262852768355108
2	3	1	500	0.05	10000000000000	ice	tau	0.002517494149697165
2	4	1	500	0.05	10000	ice	tau	0.0003346388269183717
2	4	1	500	0.05	100000	ice	tau	0.0007058789203402118
2	4	1	500	0.05	1000000	ice	tau	0.001083174720792742
2	4	1	500	0.05	10000000	ice	tau	0.001453247274085485
2	4	1	500	0.05	100000000	ice	tau	0.001822900904347448
2	4	1	500	0.05	1000000000	ice	tau	0.002170065586911267
2	4	1	500	0.05	10000000000	ice	tau	0.002555731244689002
2	4	1	500	0.05	100000000000	ice	tau	0.002917339452279667
2	4	1	500	0.05	1000000000000	ice	tau	0.003286071069978387
2	4	1	500	0.05	10000000000000	ice	tau	0.00365480268025986
3	1	1	500	0.05	10000	ice	tau	0.0001991960980309273
3	1	1	500	0.05	100000	ice	tau	0.0005631481798373261
3	1	1	500	0.05	1000000	ice	tau	0.0009047697951832862
3	1	1	500	0.05	10000000	ice	tau	0.001244711370136176
3	1	1	500	0.05	100000000	ice	tau	0.001584405325836195
3	1	1	500	0.05	1000000000	ice	tau	0.001924073417645776
3	1	1	500	0.05	10000000000	ice	tau	0.002263717704512408
3	1	1	500	0.05	100000000000	ice	tau	0.002603459144554058
3	1	1	500	0.05	1000000000000	ice	tau	0.002943097349797175
3	1	1	500	0.05	10000000000000	ice	tau	0.003282745096655315
3	1	2	500	0.05	10000	ice	tau	0.0002015199238779233
3	1	2	500	0.05	100000	ice	tau	0.0005672795654394343
3	1	2	500	0.05	1000000	ice	tau	0.0008662811867660148
3	1	2	500	0.05	10000000	ice	tau	0.001157758558754116
3	1	2	500	0.05	100000000	ice	tau	0.001448939250999524
3	1	2	500	0.05	1000000000	ice	tau	0.001740147251286624
3	1	2	500	0.05	10000000000	ice	tau	0.002031259778787875
3	1	2	500	0.05	100000000000	ice	tau	0.002322373327350935
3	1	2	500	0.05	1000000000000	ice	tau	0.002613517339959636
3	1	2	500	0.05	10000000000000	ice	tau	0.002904704595718396
3	2	1	500	0.05	10000	ice	tau	0.0002222479341353384
3	2	1	500	0.05	100000	ice	tau	0.0005935454758132452
3	2	1	500	0.05	1000000	ice	tau	0.0009382227236422609
3	2	1	500	0.05	10000000	ice	tau	0.001281075619978457
3	2	1	500	0.05	100000000	ice	tau	0.001623668820965689
3	2	1	500	0.05	1000000000	ice	tau	0.001966232884738912
3	2	1	500	0.05	10000000000	ice	tau	0.002308771789174623
3	2	1	500	0.05	100000000000	ice	tau	0.002651407280532797
3	2	1	500	0.05	1000000000000	ice	tau	0.002993937115196953
3	2	1	500	0.05	10000000000000	ice	tau	0.00333647361059367
3	2	2	500	0.05	10000	ice	tau	0.0002249191554838142
3	2	2	500	0.05	100000	ice	tau	0.0005980977621012929
3	2	2	500	0.05	1000000	ice	tau	0.0008997487354813215
3	2	2	500	0.05	10000000	ice	tau	0.001193674174280561
3	2	2	500	0.05	100000000	ice	tau	0.001487286732779135
3	2	2	500	0.05	1000000000	ice	tau	0.001780946680729807
3	2	2	500	0.05	10000000000	ice	tau	0.0020744654441169
3	2	2	500	0.05	100000000000	ice	tau	0.002367989056203248
3	2	2	500	0.05	1000000000000	ice	tau	0.00266155777973906
3	2	2	500	0.05	10000000000000	ice	tau	0.002955181646044182
4	1	1	500	0.05	10000	ice	tau	0.000318336344249247
4	1	1	500	0.05	100000	ice	tau	0.0008404444958221807
4	1	1	500	0.05	1000000	ice	tau	0.001333734696998292
4	1	1	500	0.05	10000000	ice	tau	0.001824654796599744
4	1	1	500	0.05	100000000	ice	tau	0.002315219371480198
4	1	1	500	0.05	1000000000	ice	tau	0.002805743506273712
4	1	1	500	0.05	10000000000	ice	tau	0.003296237315001068
4	1	1	500	0.05	100000000000	ice	tau	0.003786856114008683
4	1	1	500	0.05	1000000000000	ice	tau	0.004277342217578754
4	1	1	500	0.05	10000000000000	ice	tau	0.004767848288485318
4	1	2	500	0.05	10000	ice	tau	0.0003221878037343805
4	1	2	500	0.05	100000	ice	tau	0.0008446676312456722
4	1	2	500	0.05	1000000	ice	tau	0.001274805180640677
4	1	2	500	0.05	10000000	ice	tau	0.001695457994828804
4	1	2	500	0.05	100000000	ice	tau	0.002115696176180849
4	1	2	500	0.05	1000000000	ice	tau	0.002535977238872804
4	1	2	500	0.05	10000000000	ice	tau	0.002956108475241005
4	1	2	500	0.05	100000000000	ice	tau	0.003376242640457684
4	1	2	500	0.05	1000000000000	ice	tau	0.003796431726408803
4	1	2	500	0.05	10000000000000	ice	tau	0.004216678323590818
1	1	1	500	0.05	10000	ice	e	0.001559834972144493
1	1	1	500	0.05	100000	ice	e	0.001966228311523527
1	1	1	500	0.05	1000000	ice	e	0.002332602516693049
1	1	1	500	0.05	10000000	ice	e	0.002691990253148611
1	1	1	500	0.05	100000000	ice	e	0.003047858111514389
1	1	1	500	0.05	1000000000	ice	e	0.003408567074919443
1	1	1	500	0.05	10000000000	ice	e	0.003769268253308283
1	1	1	500	0.05	100000000000	ice	e	0.004129968560479118
1	1	1	500	0.05	1000000000000	ice	e	0.004490668771256645
1	1	1	500	0.05	10000000000000	ice	e	0.004851368971467705
1	2	1	500	0.05	10000	ice	e	0.001687037484181611
1	2	1	500	0.05	100000	ice	e	0.002132640924274782
1	2	1	500	0.05	1000000	ice	e	0.002531988899291095
1	2	1	500	0.05	10000000	ice	e	0.002925338898705186
1	2	1	500	0.05	100000000	ice	e	0.003310195531126436
1	2	1	500	0.05	1000000000	ice	e	0.003702988840866615
1	2	1	500	0.05	10000000000	ice	e	0.004095773149845852
1	2	1	500	0.05	100000000000	ice	e	0.004488556451538991
1	2	1	500	0.05	1000000000000	ice	e	0.004881339641782675
1	2	1	500	0.05	10000000000000	ice	e	0.005274122819809351
1	3	1	500	0.05	10000	ice	e	0.001094682185213502
1	3	1	500	0.05	100000	ice	e	0.001381900701578666
1	3	1	500	0.05	1000000	ice	e	0.001640592895071962
1	3	1	500	0.05	10000000	ice	e	0.001894577467481205
1	3	1	500	0.05	100000000	ice	e	0.002146035295873792
1	3	1	500	0.05	1000000000	ice	e	0.002400682942311626
1	3	1	500	0.05	10000000000	ice	e	0.002655325023389945
1	3	1	500	0.05	100000000000	ice	e	0.00290996648149324
1	3	1	500	0.05	1000000000000	ice	e	0.003164607870655217
1	3	1	500	0.05	10000000000000	ice	e	0.003419249252258692
1	4	1	500	0.05	10000	ice	e	0.001596004354934579
1	4	1	500	0.05	100000	ice	e	0.002011286489254557
1	4	1	500	0.05	1000000	ice	e	0.002385797284711833
1	4	1	500	0.05	10000000	ice	e	0.002753112462372659
1	4	1	500	0.05	100000000	ice	e	0.003116914540312761
1	4	1	500	0.05	1000000000	ice	e	0.003485655075239231
1	4	1	500	0.05	10000000000	ice	e	0.003854387682017436
1	4	1	500	0.05	100000000000	ice	e	0.004223119401589721
1	4	1	500	0.05	1000000000000	ice	e	0.004591851023002433
1	4	1	500	0.05	10000000000000	ice	e	0.004960582633655309
3	1	1	500	0.05	10000	ice	e	0.001381965661082946
3	1	1	500	0.05	100000	ice	e	0.001762466326460431
3	1	1	500	0.05	1000000	ice	e	0.002107246136864052
3	1	1	500	0.05	10000000	ice	e	0.00244755919660952
3	1	1	500	0.05	100000000	ice	e	0.002787253922124979
3	1	1	500	0.05	1000000000	ice	e	0.003126904948077666
3	1	1	500	0.05	10000000000	ice	e	0.003466574735398044
3	1	1	500	0.05	100000000000	ice	e	0.003806108330154471
3	1	1	500	0.05	1000000000000	ice	e	0.004145835148628904
3	1	1	500	0.05	10000000000000	ice	e	0.004485798804497391
3	1	2	500	0.05	10000	ice	e	0.001272284659707772
3	1	2	500	0.05	100000	ice	e	0.001601232979806148
3	1	2	500	0.05	1000000	ice	e	0.001897087577280033
3	1	2	500	0.05	10000000	ice	e	0.002188747831053442
3	1	2	500	0.05	100000000	ice	e	0.002479943302980326
3	1	2	500	0.05	1000000000	ice	e	0.002771111217991766
3	1	2	500	0.05	10000000000	ice	e	0.00306225796386828
3	1	2	500	0.05	100000000000	ice	e	0.003353300143468424
3	1	2	500	0.05	1000000000000	ice	e	0.00364442881622502
3	1	2	500	0.05	10000000000000	ice	e	0.003935392502917828
3	2	1	500	0.05	10000	ice	e	0.001418707734390297
3	2	1	500	0.05	100000	ice	e	0.001803168618168945
3	2	1	500	0.05	1000000	ice	e	0.002150958537961282
3	2	1	500	0.05	10000000	ice	e	0.002494180544530968
3	2	1	500	0.05	100000000	ice	e	0.002836766634623363
3	2	1	500	0.05	1000000000	ice	e	0.003179306567229933
3	2	1	500	0.05	10000000000	ice	e	0.003521871895278483
3	2	1	500	0.05	100000000000	ice	e	0.003864305794613551
3	2	1	500	0.05	1000000000000	ice	e	0.004206943704364008
3	2	1	500	0.05	10000000000000	ice	e	0.004549830378042501
3	2	2	500	0.05	10000	ice	e	0.001308346571653511
3	2	2	500	0.05	100000	ice	e	0.001640774174752232
3	2	2	500	0.05	1000000	ice	e	0.001939173881168903
3	2	2	500	0.05	10000000	ice	e	0.002233255470024361
3	2	2	500	0.05	100000000	ice	e	0.002526866431659718
3	2	2	500	0.05	1000000000	ice	e	0.002820471092782073
3	2	2	500	0.05	10000000000	ice	e	0.003114038301488856
3	2	2	500	0.05	100000000000	ice	e	0.003407490866040751
3	2	2	500	0.05	1000000000000	ice	e	0.003701042782758476
3	2	2	500	0.05	10000000000000	ice	e	0.003994435862316827
4	1	1	500	0.05	10000	ice	e	0.002023388567537368
4	1	1	500	0.05	100000	ice	e	0.00257247566526622
4	1	1	500	0.05	1000000	ice	e	0.003070283005141894
4	1	1	500	0.05	10000000	ice	e	0.003561722947949487
4	1	1	500	0.05	100000000	ice	e	0.00405228618200915
4	1	1	500	0.05	1000000000	ice	e	0.004542795984392644
4	1	1	500	0.05	10000000000	ice	e	0.005033330613648333
4	1	1	500	0.05	100000000000	ice	e	0.00552370279307058
4	1	1	500	0.05	1000000000000	ice	e	0.006014343310648371
4	1	1	500	0.05	10000000000000	ice	e	0.006505294113124987
4	1	2	500	0.05	10000	ice	e	0.001861213279439907
4	1	2	500	0.05	100000	ice	e	0.002335594972868913
4	1	2	500	0.05	1000000	ice	e	0.002762485017255396
4	1	2	500	0.05	10000000	ice	e	0.003183395522831139
4	1	2	500	0.05	100000000	ice	e	0.003603648284470855
4	1	2	500	0.05	1000000000	ice	e	0.004023870889529151
4	1	2	500	0.05	10000000000	ice	e	0.004444075034436044
4	1	2	500	0.05	100000000000	ice	e	0.004864119969191147
4	1	2	500	0.05	1000000000000	ice	e	0.005284318652586907
4	1	2	500	0.05	10000000000000	ice	e	0.005704287971638257
1	1	1	500	0.05	10000	uranium	mu	0.01098084305163571
1	1	1	500	0.05	100000	uranium	mu	0.01640381391533104
1	1	1	500	0.05	1000000	uranium	mu	0.02154796782962432
1	1	1	500	0.05	10000000	uranium	mu	0.0266504599810793
1	1	1	500	0.05	100000000	uranium	mu	0.03174749248199645
1	1	1	500	0.05	1000000000	uranium	mu	0.03684756105183532
1	1	1	500	0.05	10000000000	uranium	mu	0.04179737310540805
1	1	1	500	0.05	100000000000	uranium	mu	0.04689360308608878
1	1	1	500	0.05	1000000000000	uranium	mu	0.05198983199504315
1	1	1	500	0.05	10000000000000	uranium	mu	0.0570860607836707
1	2	1	500	0.05	10000	uranium	mu	0.01174680023170001
1	2	1	500	0.05	100000	uranium	mu	0.01759752843941939
1	2	1	500	0.05	1000000	uranium	mu	0.0231299232264516
1	2	1	500	0.05	10000000	uranium	mu	0.02861483920805257
1	2	1	500	0.05	100000000	uranium	mu	0.0340935082170559
1	2	1	500	0.05	1000000000	uranium	mu	0.03957169424277725
1	2	1	500	0.05	10000000000	uranium	mu	0.04487905555533205
1	2	1	500	0.05	100000000000	uranium	mu	0.05035684399956131
1	2	1	500	0.05	1000000000000	uranium	mu	0.05583463122656557
1	2	1	500	0.05	10000000000000	uranium	mu	0.0613124183169298
1	3	1	500	0.05	10000	uranium	mu	0.008138133250418541
1	3	1	500	0.05	100000	uranium	mu	0.01224227996439192
1	3	1	500	0.05	1000000	uranium	mu	0.01613693257429933
1	3	1	500	0.05	10000000	uranium	mu	0.02000007075225394
1	3	1	500	0.05	100000000	uranium	mu	0.02385905933793765
1	3	1	500	0.05	1000000000	uranium	mu	0.02771956086061859
1	3	1	500	0.05	10000000000	uranium	mu	0.03148535841531244
1	3	1	500	0.05	100000000000	uranium	mu	0.03534374285094063
1	3	1	500	0.05	1000000000000	uranium	mu	0.03920212646869427
1	3	1	500	0.05	10000000000000	uranium	mu	0.04306050999457461
1	4	1	500	0.05	10000	uranium	mu	0.01120889814986854
1	4	1	500	0.05	100000	uranium	mu	0.01673139289237351
1	4	1	500	0.05	1000000	uranium	mu	0.02197040219382407
1	4	1	500	0.05	10000000	uranium	mu	0.02716707942420971
1	4	1	500	0.05	100000000	uranium	mu	0.03235821230961263
1	4	1	500	0.05	1000000000	uranium	mu	0.03755263296071742
1	4	1	500	0.05	10000000000	uranium	mu	0.04259182512057105
1	4	1	500	0.05	100000000000	uranium	mu	0.04778214146556553
1	4	1	500	0.05	1000000000000	uranium	mu	0.0529724567224416
1	4	1	500	0.05	10000000000000	uranium	mu	0.05816277185715636
2	1	1	500	0.05	10000	uranium	mu	0.01098084305163571
2	1	1	500	0.05	100000	uranium	mu	0.01631941193843479
2	1	1	500	0.05	1000000	uranium	mu	0.02162859177830533
2	1	1	500	0.05	10000000	uranium	mu	0.02674505929252273
2	1	1	500	0.05	100000000	uranium	mu	0.03188364635065855
2	1	1	500	0.05	1000000000	uranium	mu	0.03700732049969825
2	1	1	500	0.05	10000000000	uranium	mu	0.04179737310540805
2	1	1	500	0.05	100000000000	uranium	mu	0.04689360308608878
2	1	1	500	0.05	1000000000000	uranium	mu	0.05198983199504315
2	1	1	500	0.05	10000000000000	uranium	mu	0.0570860607836707
2	2	1	500	0.05	10000	uranium	mu	0.01174680023170001
2	2	1	500	0.05	100000	uranium	mu	0.01751312646252315
2	2	1	500	0.05	1000000	uranium	mu	0.02321054717513261
2	2	1	500	0.05	10000000	uranium	mu	0.02870943851949601
2	2	1	500	0.05	100000000	uranium	mu	0.034229662085718
2	2	1	500	0.05	1000000000	uranium	mu	0.03973145369064019
2	2	1	500	0.05	10000000000	uranium	mu	0.04487905555533205
2	2	1	500	0.05	100000000000	uranium	mu	0.05035684399956131
2	2	1	500	0.05	1000000000000	uranium	mu	0.05583463122656557
2	2	1	500	0.05	10000000000000	uranium	mu	0.0613124183169298
2	3	1	500	0.05	10000	uranium	mu	0.008138133250418541
2	3	1	500	0.05	100000	uranium	mu	0.01215787798749568
2	3	1	500	0.05	1000000	uranium	mu	0.01621755652298033
2	3	1	500	0.05	10000000	uranium	mu	0.02009467006369738
2	3	1	500	0.05	100000000	uranium	mu	0.02399521320659973
2	3	1	500	0.05	1000000000	uranium	mu	0.02787932030848153
2	3	1	500	0.05	10000000000	uranium	mu	0.03148535841531244
2	3	1	500	0.05	100000000000	uranium	mu	0.03534374285094063
2	3	1	500	0.05	1000000000000	uranium	mu	0.03920212646869427
2	3	1	500	0.05	10000000000000	uranium	mu	0.04306050999457461
2	4	1	500	0.05	10000	uranium	mu	0.01120889814986854
2	4	1	500	0.05	100000	uranium	mu	0.01664699091547727
2	4	1	500	0.05	1000000	uranium	mu	0.0220510261425051
