para	ecut	vcut	lpm	energy	medium	particle	e_interpol
4	1	1	500	0.05	10000000	ice	tau	9685.152327194155
4	1	1	500	0.05	100000000	ice	tau	1760458.891075366
4	1	1	500	0.05	1000000000	ice	tau	115365.0350203939
4	1	1	500	0.05	10000000000	ice	tau	1202.915053413082
4	1	1	500	0.05	100000000000	ice	tau	173179502.1705747
4	1	1	500	0.05	1000000000000	ice	tau	82159.43067980582
4	1	1	500	0.05	10000000000000	ice	tau	873.1354582131427
4	1	2	500	0.05	10000	ice	tau	730.4149529781046
4	1	2	500	0.05	100000	ice	tau	724.580609589428
4	1	2	500	0.05	1000000	ice	tau	1207.697846466758
4	1	2	500	0.05	10000000	ice	tau	52728.55437877831
4	1	2	500	0.05	100000000	ice	tau	579.2045019070438
4	1	2	500	0.05	1000000000	ice	tau	102209.3323195814
4	1	2	500	0.05	10000000000	ice	tau	11671501.63557804
4	1	2	500	0.05	100000000000	ice	tau	16783133.70156642
4	1	2	500	0.05	1000000000000	ice	tau	4607102.354610126
4	1	2	500	0.05	10000000000000	ice	tau	15499.51204075137
1	1	1	500	0.05	10000	ice	e	1381.746625899144
1	1	1	500	0.05	100000	ice	e	571.6015041131319
1	1	1	500	0.05	1000000	ice	e	652.6911572769898
1	1	1	500	0.05	10000000	ice	e	6204399.262993932
1	1	1	500	0.05	100000000	ice	e	807.7152987143305
1	1	1	500	0.05	1000000000	ice	e	171207.0521315885
1	1	1	500	0.05	10000000000	ice	e	32757.4867242144
1	1	1	500	0.05	100000000000	ice	e	29043.05474432873
1	1	1	500	0.05	1000000000000	ice	e	1017.206498956567
1	1	1	500	0.05	10000000000000	ice	e	3076.870578720026
1	2	1	500	0.05	10000	ice	e	1648.983044697062
1	2	1	500	0.05	100000	ice	e	44192.7454282106
1	2	1	500	0.05	1000000	ice	e	1062.518747477286
1	2	1	500	0.05	10000000	ice	e	5951.932375539416
1	2	1	500	0.05	100000000	ice	e	10835.94052226045
1	2	1	500	0.05	1000000000	ice	e	991.5266192871397
1	2	1	500	0.05	10000000000	ice	e	6218639.072742881
1	2	1	500	0.05	100000000000	ice	e	81451.26446302903
1	2	1	500	0.05	1000000000000	ice	e	914.6879383078694
1	2	1	500	0.05	10000000000000	ice	e	3804.616458048443
1	3	1	500	0.05	10000	ice	e	2417.661316734093
1	3	1	500	0.05	100000	ice	e	5726.309055633002
1	3	1	500	0.05	1000000	ice	e	474724.6551095799
1	3	1	500	0.05	10000000	ice	e	2608.472942726667
1	3	1	500	0.05	100000000	ice	e	1387194.594800171
1	3	1	500	0.05	1000000000	ice	e	17834418.15105285
1	3	1	500	0.05	10000000000	ice	e	318696.2029049137
1	3	1	500	0.05	100000000000	ice	e	1942.018511866084
1	3	1	500	0.05	1000000000000	ice	e	1686462.087943475
1	3	1	500	0.05	10000000000000	ice	e	113497.2573968471
1	4	1	500	0.05	10000	ice	e	551.2276993551669
1	4	1	500	0.05	100000	ice	e	7825.369040094462
1	4	1	500	0.05	1000000	ice	e	770.7154014169947
1	4	1	500	0.05	10000000	ice	e	67391.90987274269
1	4	1	500	0.05	100000000	ice	e	85938.01108997285
1	4	1	500	0.05	1000000000	ice	e	418241.9872100179
1	4	1	500	0.05	10000000000	ice	e	79249319.64091431
1	4	1	500	0.05	100000000000	ice	e	945161.8123872934
1	4	1	500	0.05	1000000000000	ice	e	13446785640.18497
1	4	1	500	0.05	10000000000000	ice	e	3846278390.03978
3	1	1	500	0.05	10000	ice	e	938.2869347332554
3	1	1	500	0.05	100000	ice	e	5387.417495090466
3	1	1	500	0.05	1000000	ice	e	3865.760832220824
3	1	1	500	0.05	10000000	ice	e	4592971.449142888
3	1	1	500	0.05	100000000	ice	e	67172.88043976632
3	1	1	500	0.05	1000000000	ice	e	127312155.6612049
3	1	1	500	0.05	10000000000	ice	e	507789174.8434907
3	1	1	500	0.05	100000000000	ice	e	556.5224605924311
3	1	1	500	0.05	1000000000000	ice	e	3680001.591746211
3	1	1	500	0.05	10000000000000	ice	e	214115314495.2633
3	1	2	500	0.05	10000	ice	e	813.7615535859028
3	1	2	500	0.05	100000	ice	e	500.1899154225199
3	1	2	500	0.05	1000000	ice	e	2332.421521114113
3	1	2	500	0.05	10000000	ice	e	44873.60929584194
3	1	2	500	0.05	100000000	ice	e	546.6002519646632
3	1	2	500	0.05	1000000000	ice	e	9508.484999449802
3	1	2	500	0.05	10000000000	ice	e	3075.762232268215
3	1	2	500	0.05	100000000000	ice	e	267394.2986202019
3	1	2	500	0.05	1000000000000	ice	e	72333488.09905267
3	1	2	500	0.05	10000000000000	ice	e	96077.4100418265
3	2	1	500	0.05	10000	ice	e	1229.262439520727
3	2	1	500	0.05	100000	ice	e	1375.520350984341
3	2	1	500	0.05	1000000	ice	e	26750.33170223331
3	2	1	500	0.05	10000000	ice	e	1847969.306479584
3	2	1	500	0.05	100000000	ice	e	3418544.181322333
3	2	1	500	0.05	1000000000	ice	e	458749.5714154539
3	2	1	500	0.05	10000000000	ice	e	229452135.5186825
3	2	1	500	0.05	100000000000	ice	e	4000145.754605175
3	2	1	500	0.05	1000000000000	ice	e	998.493929513555
3	2	1	500	0.05	10000000000000	ice	e	1683.437352728702
3	2	2	500	0.05	10000	ice	e	663.6633498205358
3	2	2	500	0.05	100000	ice	e	3071.808094255545
3	2	2	500	0.05	1000000	ice	e	3253.738900945629
3	2	2	500	0.05	10000000	ice	e	586.2944979776701
3	2	2	500	0.05	100000000	ice	e	1306.942726623973
3	2	2	500	0.05	1000000000	ice	e	20288.61769408661
3	2	2	500	0.05	10000000000	ice	e	1347.622372288417
3	2	2	500	0.05	100000000000	ice	e	1280873313.65846
3	2	2	500	0.05	1000000000000	ice	e	215971767591.2388
3	2	2	500	0.05	10000000000000	ice	e	25113.34519437082
4	1	1	500	0.05	10000	ice	e	2632.197392032462
4	1	1	500	0.05	100000	ice	e	2962.341422770666
4	1	1	500	0.05	1000000	ice	e	715.1290547476885
4	1	1	500	0.05	10000000	ice	e	235998.9345196021
4	1	1	500	0.05	100000000	ice	e	43152.58696986472
4	1	1	500	0.05	1000000000	ice	e	33917399.87459178
4	1	1	500	0.05	10000000000	ice	e	1457239203.007486
4	1	1	500	0.05	100000000000	ice	e	139856.2688579822
4	1	1	500	0.05	1000000000000	ice	e	5162234363.948341
4	1	1	500	0.05	10000000000000	ice	e	831.1820340602643
4	1	2	500	0.05	10000	ice	e	1785.403283280651
4	1	2	500	0.05	100000	ice	e	1761.058815070552
4	1	2	500	0.05	1000000	ice	e	47208.7951702213
4	1	2	500	0.05	10000000	ice	e	2306486.167736627
4	1	2	500	0.05	100000000	ice	e	3325.209748884651
4	1	2	500	0.05	1000000000	ice	e	18725743.03766362
4	1	2	500	0.05	10000000000	ice	e	11750488.18459199
4	1	2	500	0.05	100000000000	ice	e	237475377.5704099
4	1	2	500	0.05	1000000000000	ice	e	15842955341.80378
4	1	2	500	0.05	10000000000000	ice	e	12648037892.04113
1	1	1	500	0.05	10000	uranium	mu	919.643534437085
1	1	1	500	0.05	100000	uranium	mu	584.3661777000324
1	1	1	500	0.05	1000000	uranium	mu	1103.946220480427
1	1	1	500	0.05	10000000	uranium	mu	509.2937642203418
1	1	1	500	0.05	100000000	uranium	mu	3214358.885916836
1	1	1	500	0.05	1000000000	uranium	mu	10408.97769076011
1	1	1	500	0.05	10000000000	uranium	mu	628123.2739743015
1	1	1	500	0.05	100000000000	uranium	mu	2891.466557864906
1	1	1	500	0.05	1000000000000	uranium	mu	2944.490504281234
1	1	1	500	0.05	10000000000000	uranium	mu	603597.6804624819
1	2	1	500	0.05	10000	uranium	mu	642.6810992672275
1	2	1	500	0.05	100000	uranium	mu	622.8464834954417
1	2	1	500	0.05	1000000	uranium	mu	1300.48561466495
1	2	1	500	0.05	10000000	uranium	mu	739.2865442247154
1	2	1	500	0.05	100000000	uranium	mu	24661.20163602471
1	2	1	500	0.05	1000000000	uranium	mu	140475.2760818147
1	2	1	500	0.05	10000000000	uranium	mu	1273006191.077148
1	2	1	500	0.05	100000000000	uranium	mu	163673.6421930907
1	2	1	500	0.05	1000000000000	uranium	mu	1647.905883891067
1	2	1	500	0.05	10000000000000	uranium	mu	81641059974.69785
1	3	1	500	0.05	10000	uranium	mu	2363.166809629417
1	3	1	500	0.05	100000	uranium	mu	7961.973625595727
1	3	1	500	0.05	1000000	uranium	mu	1501.433628983399
1	3	1	500	0.05	10000000	uranium	mu	1392.444216033776
1	3	1	500	0.05	100000000	uranium	mu	686536.1936348645
1	3	1	500	0.05	1000000000	uranium	mu	16577.01143251858
1	3	1	500	0.05	10000000000	uranium	mu	17603597.73414009
1	3	1	500	0.05	100000000000	uranium	mu	27944.38994263171
1	3	1	500	0.05	1000000000000	uranium	mu	14268.9145730352
1	3	1	500	0.05	10000000000000	uranium	mu	2565.88927501802
1	4	1	500	0.05	10000	uranium	mu	2582.211380860014
1	4	1	500	0.05	100000	uranium	mu	2968.22115085779
1	4	1	500	0.05	1000000	uranium	mu	1524.64514769799
1	4	1	500	0.05	10000000	uranium	mu	48756.64802750667
1	4	1	500	0.05	100000000	uranium	mu	20379.92155642681
1	4	1	500	0.05	1000000000	uranium	mu	20160.6993041438
1	4	1	500	0.05	10000000000	uranium	mu	831214940.9304031
1	4	1	500	0.05	100000000000	uranium	mu	39281700.89672571
1	4	1	500	0.05	1000000000000	uranium	mu	26211.1321746902
1	4	1	500	0.05	10000000000000	uranium	mu	1142186222.642728
2	1	1	500	0.05	10000	uranium	mu	514.2935190555332
2	1	1	500	0.05	100000	uranium	mu	1561.897348957529
2	1	1	500	0.05	1000000	uranium	mu	181304.5690068378
2	1	1	500	0.05	10000000	uranium	mu	40778.0351008263
2	1	1	500	0.05	100000000	uranium	mu	1702.908002050505
2	1	1	500	0.05	1000000000	uranium	mu	729527.7076654236
2	1	1	500	0.05	10000000000	uranium	mu	20350.29662922584
2	1	1	500	0.05	100000000000	uranium	mu	2990529681.941586
2	1	1	500	0.05	1000000000000	uranium	mu	1368.172270251617
2	1	1	500	0.05	10000000000000	uranium	mu	3375650570.309388
2	2	1	500	0.05	10000	uranium	mu	1998.491075228741
2	2	1	500	0.05	100000	uranium	mu	1057.429749312524
2	2	1	500	0.05	1000000	uranium	mu	743.6818499669737
2	2	1	500	0.05	10000000	uranium	mu	1878.870379005872
2	2	1	500	0.05	100000000	uranium	mu	48732.07612674262
2	2	1	500	0.05	1000000000	uranium	mu	9992.914134906485
2	2	1	500	0.05	10000000000	uranium	mu	693.325731331213
2	2	1	500	0.05	100000000000	uranium	mu	20237537.75458508
2	2	1	500	0.05	1000000000000	uranium	mu	3764556620.207589
2	2	1	500	0.05	10000000000000	uranium	mu	172742390831.1672
2	3	1	500	0.05	10000	uranium	mu	1362.173997268704
2	3	1	500	0.05	100000	uranium	mu	2034.845410402817
2	3	1	500	0.05	1000000	uranium	mu	1887.812258467201
2	3	1	500	0.05	10000000	uranium	mu	683.0512201181718
2	3	1	500	0.05	100000000	uranium	mu	12908779.16411769
2	3	1	500	0.05	1000000000	uranium	mu	181629.926138502
2	3	1	500	0.05	10000000000	uranium	mu	804.4024295370785
2	3	1	500	0.05	100000000000	uranium	mu	232945052.3667506
2	3	1	500	0.05	1000000000000	uranium	mu	590454.9969098032
2	3	1	500	0.05	10000000000000	uranium	mu	5146869350.11511
2	4	1	500	0.05	10000	uranium	mu	4396.737308875877
2	4	1	500	0.05	100000	uranium	mu	917.0323241479302
2	4	1	500	0.05	1000000	uranium	mu	1289.618178490799
2	4	1	500	0.05	10000000	uranium	mu	1275.401049318083
2	4	1	500	0.05	100000000	uranium	mu	782.4757138186525
2	4	1	500	0.05	1000000000	uranium	mu	35597.34813043803
2	4	1	500	0.05	10000000000	uranium	mu	2212063.311974075
2	4	1	500	0.05	100000000000	uranium	mu	472782517.6426758
2	4	1	500	0.05	1000000000000	uranium	mu	1443898071.816922
2	4	1	500	0.05	10000000000000	uranium	mu	23678384456.92735
3	1	1	500	0.05	10000	uranium	mu	3393.088207528029
3	1	1	500	0.05	100000	uranium	mu	6353.630253450017
3	1	1	500	0.05	1000000	uranium	mu	2010.090176827472
3	1	1	500	0.05	10000000	uranium	mu	4434.024993113797
3	1	1	500	0.05	100000000	uranium	mu	3789.708316411197
3	1	1	500	0.05	1000000000	uranium	mu	11454769.0063196
3	1	1	500	0.05	10000000000	uranium	mu	7675.361973305708
3	1	1	500	0.05	100000000000	uranium	mu	4269.122657590995
3	1	1	500	0.05	1000000000000	uranium	mu	50329568.63765285
3	1	1	500	0.05	10000000000000	uranium	mu	13011.76849375006
3	1	2	500	0.05	10000	uranium	mu	912.6210706937854
3	1	2	500	0.05	100000	uranium	mu	705.4170561150671
3	1	2	500	0.05	1000000	uranium	mu	7904.8506914745
3	1	2	500	0.05	10000000	uranium	mu	1400.493199661578
3	1	2	500	0.05	100000000	uranium	mu	107595.347751856
3	1	2	500	0.05	1000000000	uranium	mu	215022.2728532433
3	1	2	500	0.05	10000000000	uranium	mu	2765.924293351769
3	1	2	500	0.05	100000000000	uranium	mu	167063.4573650952
3	1	2	500	0.05	1000000000000	uranium	mu	253115132.1154439
3	1	2	500	0.05	10000000000000	uranium	mu	5072071513.364929
3	2	1	500	0.05	10000	uranium	mu	1107.149144217291
3	2	1	500	0.05	100000	uranium	mu	534.2594892653804
3	2	1	500	0.05	1000000	uranium	mu	1131.144871943793
3	2	1	500	0.05	10000000	uranium	mu	1100.515711589564
3	2	1	500	0.05	100000000	uranium	mu	81666.95195000675
3	2	1	500	0.05	1000000000	uranium	mu	750276117.7260392
3	2	1	500	0.05	10000000000	uranium	mu	27216502.00161305
3	2	1	500	0.05	100000000000	uranium	mu	479678.8643457381
3	2	1	500	0.05	1000000000000	uranium	mu	3738.772790314088
3	2	1	500	0.05	10000000000000	uranium	mu	3194.252632727281
3	2	2	500	0.05	10000	uranium	mu	1159.680033773152
3	2	2	500	0.05	100000	uranium	mu	743.1717492940445
3	2	2	500	0.05	1000000	uranium	mu	8031.863452119278
3	2	2	500	0.05	10000000	uranium	mu	17442.27186452419
3	2	2	500	0.05	100000000	uranium	mu	540.5100145813741
3	2	2	500	0.05	1000000000	uranium	mu	2664529.460165669
3	2	2	500	0.05	10000000000	uranium	mu	7163.268261706693
3	2	2	500	0.05	100000000000	uranium	mu	4884.352060539292
3	2	2	500	0.05	1000000000000	uranium	mu	55594346709.31194
3	2	2	500	0.05	10000000000000	uranium	mu	4524031281937.726
4	1	1	500	0.05	10000	uranium	mu	556.6098843128318
4	1	1	500	0.05	100000	uranium	mu	1822.702155935634
4	1	1	500	0.05	1000000	uranium	mu	1813.701330796217
4	1	1	500	0.05	10000000	uranium	mu	62778.00797556038
4	1	1	500	0.05	100000000	uranium	mu	154954.054332526
4	1	1	500	0.05	1000000000	uranium	mu	577.0576008973833
4	1	1	500	0.05	10000000000	uranium	mu	654835.2411769881
4	1	1	500	0.05	100000000000	uranium	mu	1812943.433396714
4	1	1	500	0.05	1000000000000	uranium	mu	457788638.3880448
4	1	1	500	0.05	10000000000000	uranium	mu	5417180.237092971
4	1	2	500	0.05	10000	uranium	mu	581.4675973614587
4	1	2	500	0.05	100000	uranium	mu	6838.237133495181
4	1	2	500	0.05	1000000	uranium	mu	879.4096313699511
4	1	2	500	0.05	10000000	uranium	mu	4052.136965815458
4	1	2	500	0.05	100000000	uranium	mu	17529.90522602204
4	1	2	500	0.05	1000000000	uranium	mu	2887.466708488053
4	1	2	500	0.05	10000000000	uranium	mu	701349.7945642041
4	1	2	500	0.05	100000000000	uranium	mu	4301.50735100751
4	1	2	500	0.05	1000000000000	uranium	mu	2166544.768894329
4	1	2	500	0.05	10000000000000	uranium	mu	792035398153.2942
1	1	1	500	0.05	10000	uranium	tau	674.7801734627983
1	1	1	500	0.05	100000	uranium	tau	2862.453535345562
1	1	1	500	0.05	1000000	uranium	tau	6599.524572861375
1	1	1	500	0.05	10000000	uranium	tau	44522.0001425026
1	1	1	500	0.05	100000000	uranium	tau	376624.9864903063
1	1	1	500	0.05	1000000000	uranium	tau	658195.4228589305
1	1	1	500	0.05	10000000000	uranium	tau	89360826.60682783
1	1	1	500	0.05	100000000000	uranium	tau	63445.00908707544
1	1	1	500	0.05	1000000000000	uranium	tau	15862.51358780299
1	1	1	500	0.05	10000000000000	uranium	tau	64229785447.70869
1	2	1	500	0.05	10000	uranium	tau	551.1750529514183
1	2	1	500	0.05	100000	uranium	tau	859.6692449233261
1	2	1	500	0.05	1000000	uranium	tau	620.6225833210971
1	2	1	500	0.05	10000000	uranium	tau	5524.751489355652
1	2	1	500	0.05	100000000	uranium	tau	533.2945030360493
1	2	1	500	0.05	1000000000	uranium	tau	6239.917001306377
1	2	1	500	0.05	10000000000	uranium	tau	10291016.5401888
1	2	1	500	0.05	100000000000	uranium	tau	355576385.2967843
1	2	1	500	0.05	1000000000000	uranium	tau	869.5903160649666
1	2	1	500	0.05	10000000000000	uranium	tau	6076.922726002087
1	3	1	500	0.05	10000	uranium	tau	2939.033989586093
1	3	1	500	0.05	100000	uranium	tau	7304.033317543914
1	3	1	500	0.05	1000000	uranium	tau	2985.036939701311
1	3	1	500	0.05	10000000	uranium	tau	888.9785285878074
1	3	1	500	0.05	100000000	uranium	tau	46754.40490604239
1	3	1	500	0.05	1000000000	uranium	tau	427272.7898007464
1	3	1	500	0.05	10000000000	uranium	tau	111041.9307692826
1	3	1	500	0.05	100000000000	uranium	tau	82033.11387689906
1	3	1	500	0.05	1000000000000	uranium	tau	1651522932.22181
1	3	1	500	0.05	10000000000000	uranium	tau	9696.958948622449
1	4	1	500	0.05	10000	uranium	tau	661.5113768292121
1	4	1	500	0.05	100000	uranium	tau	706.6185980745937
1	4	1	500	0.05	1000000	uranium	tau	635.3294702526589
1	4	1	500	0.05	10000000	uranium	tau	929.4429451579906
1	4	1	500	0.05	100000000	uranium	tau	3799.841459444163
1	4	1	500	0.05	1000000000	uranium	tau	843313.59843754
1	4	1	500	0.05	10000000000	uranium	tau	191383.104372839
1	4	1	500	0.05	100000000000	uranium	tau	8379.260408775093
1	4	1	500	0.05	1000000000000	uranium	tau	8368.637729921935
1	4	1	500	0.05	10000000000000	uranium	tau	653480.0464260124
2	1	1	500	0.05	10000	uranium	tau	506.1591891394789
2	1	1	500	0.05	100000	uranium	tau	657.5999939760346
2	1	1	500	0.05	1000000	uranium	tau	4785.779197405309
2	1	1	500	0.05	10000000	uranium	tau	126867.1259237307
2	1	1	500	0.05	100000000	uranium	tau	1759.105606521265
2	1	1	500	0.05	1000000000	uranium	tau	217644.0946421615
2	1	1	500	0.05	10000000000	uranium	tau	1768485582.319026
2	1	1	500	0.05	100000000000	uranium	tau	1418.847797979337
2	1	1	500	0.05	1000000000000	uranium	tau	243606264.3754909
2	1	1	500	0.05	10000000000000	uranium	tau	428678656.4877723
2	2	1	500	0.05	10000	uranium	tau	935.117463614653
2	2	1	500	0.05	100000	uranium	tau	720.001710662583
2	2	1	500	0.05	1000000	uranium	tau	1770.590172224205
2	2	1	500	0.05	10000000	uranium	tau	3154.071990034151
2	2	1	500	0.05	100000000	uranium	tau	1127.857918876243
2	2	1	500	0.05	1000000000	uranium	tau	28950036.28736115
2	2	1	500	0.05	10000000000	uranium	tau	448467759.9838076
2	2	1	500	0.05	100000000000	uranium	tau	1275.332186577711
2	2	1	500	0.05	1000000000000	uranium	tau	28963.23427456436
2	2	1	500	0.05	10000000000000	uranium	tau	4747.382426646731
2	3	1	500	0.05	10000	uranium	tau	1443.024513060116
2	3	1	500	0.05	100000	uranium	tau	503.5429076767127
2	3	1	500	0.05	1000000	uranium	tau	1658.697981175328
2	3	1	500	0.05	10000000	uranium	tau	69669.7682876976
2	3	1	500	0.05	100000000	uranium	tau	1458.485813962453
2	3	1	500	0.05	1000000000	uranium	tau	54013.00248937509
2	3	1	500	0.05	10000000000	uranium	tau	64388996.40589289
2	3	1	500	0.05	100000000000	uranium	tau	1300352.75918969
2	3	1	500	0.05	1000000000000	uranium	tau	423967208.2096897
2	3	1	500	0.05	10000000000000	uranium	tau	245143.5489036495
2	4	1	500	0.05	10000	uranium	tau	594.7538187893512
2	4	1	500	0.05	100000	uranium	tau	1921.268828723511
2	4	1	500	0.05	1000000	uranium	tau	575.1821257027934
2	4	1	500	0.05	10000000	uranium	tau	5168.07980832431
2	4	1	500	0.05	100000000	uranium	tau	849.8498206724101
2	4	1	500	0.05	1000000000	uranium	tau	197133.1146277106
2	4	1	500	0.05	10000000000	uranium	tau	353870.4004515905
2	4	1	500	0.05	100000000000	uranium	tau	24967253.86388077
2	4	1	500	0.05	1000000000000	uranium	tau	4166.906975506312
2	4	1	500	0.05	10000000000000	uranium	tau	144600316872.8097
3	1	1	500	0.05	10000	uranium	tau	950.5758022058607
3	1	1	500	0.05	100000	uranium	tau	833.6146018965565
3	1	1	500	0.05	1000000	uranium	tau	634127.8777799492
3	1	1	500	0.05	10000000	uranium	tau	919.1974890417297
3	1	1	500	0.05	100000000	uranium	tau	5785056.572149643
3	1	1	500	0.05	1000000000	uranium	tau	3667639.856600747
3	1	1	500	0.05	10000000000	uranium	tau	2682.812291629854
3	1	1	500	0.05	100000000000	uranium	tau	50051.96738215455
3	1	1	500	0.05	1000000000000	uranium	tau	13396.26818655626
3	1	1	500	0.05	10000000000000	uranium	tau	24915759.25130706
3	1	2	500	0.05	10000	uranium	tau	586.2691471438568
3	1	2	500	0.05	100000	uranium	tau	610.9825719909333
3	1	2	500	0.05	1000000	uranium	tau	5462.105764622949
3	1	2	500	0.05	10000000	uranium	tau	1018.496774365754
3	1	2	500	0.05	100000000	uranium	tau	731.7119500539362
3	1	2	500	0.05	1000000000	uranium	tau	153490.6925126882
3	1	2	500	0.05	10000000000	uranium	tau	529.2756349442914
3	1	2	500	0.05	100000000000	uranium	tau	541628305.4822391
3	1	2	500	0.05	1000000000000	uranium	tau	34614956.3391415
3	1	2	500	0.05	10000000000000	uranium	tau	129617.6247926063
3	2	1	500	0.05	10000	uranium	tau	1514.107056360932
3	2	1	500	0.05	100000	uranium	tau	50644.32984129697
3	2	1	500	0.05	1000000	uranium	tau	587.7357310402019
3	2	1	500	0.05	10000000	uranium	tau	296783.8985569375
3	2	1	500	0.05	100000000	uranium	tau	1172.095441920528
3	2	1	500	0.05	1000000000	uranium	tau	8976.863291020176
3	2	1	500	0.05	10000000000	uranium	tau	3512.568674871702
3	2	1	500	0.05	100000000000	uranium	tau	569283001.8400578
3	2	1	500	0.05	1000000000000	uranium	tau	273605329.4463166
3	2	1	500	0.05	10000000000000	uranium	tau	311101456946.7747
3	2	2	500	0.05	10000	uranium	tau	928.6086311886947
3	2	2	500	0.05	100000	uranium	tau	2600.02306074978
3	2	2	500	0.05	1000000	uranium	tau	752.4261350927195
3	2	2	500	0.05	10000000	uranium	tau	963.3716476697318
3	2	2	500	0.05	100000000	uranium	tau	6323778.016072774
3	2	2	500	0.05	1000000000	uranium	tau	719.3160444019304
3	2	2	500	0.05	10000000000	uranium	tau	4715.711018112251
3	2	2	500	0.05	100000000000	uranium	tau	4554.18139223213
3	2	2	500	0.05	1000000000000	uranium	tau	40291.49977492967
3	2	2	500	0.05	10000000000000	uranium	tau	12801.74609214547
4	1	1	500	0.05	10000	uranium	tau	1042.908594829307
4	1	1	500	0.05	100000	uranium	tau	2340.154005869556
4	1	1	500	0.05	1000000	uranium	tau	30386.13974217949
4	1	1	500	0.05	10000000	uranium	tau	638.769061677669
4	1	1	500	0.05	100000000	uranium	tau	2863.171012917848
4	1	1	500	0.05	1000000000	uranium	tau	521.5740882001542
4	1	1	500	0.05	10000000000	uranium	tau	11987.5523065517
4	1	1	500	0.05	100000000000	uranium	tau	9652211.266444502
4	1	1	500	0.05	1000000000000	uranium	tau	20998774378.5534
4	1	1	500	0.05	10000000000000	uranium	tau	7127035204.083643
4	1	2	500	0.05	10000	uranium	tau	2272.295209448375
4	1	2	500	0.05	100000	uranium	tau	2728.367057226251
4	1	2	500	0.05	1000000	uranium	tau	1848.416170702648
4	1	2	500	0.05	10000000	uranium	tau	2860.500898497003
4	1	2	500	0.05	100000000	uranium	tau	290588.2222937272
4	1	2	500	0.05	1000000000	uranium	tau	60239.40402616221
4	1	2	500	0.05	10000000000	uranium	tau	564672.8754293061
4	1	2	500	0.05	100000000000	uranium	tau	19256.14872574645
4	1	2	500	0.05	1000000000000	uranium	tau	2109.429748077994
4	1	2	500	0.05	10000000000000	uranium	tau	1624591.217144416
1	1	1	500	0.05	10000	uranium	e	892.1053773462173
1	1	1	500	0.05	100000	uranium	e	9653.494083949061
1	1	1	500	0.05	1000000	uranium	e	710447.3975763496
1	1	1	500	0.05	10000000	uranium	e	595.5135608996563
1	1	1	500	0.05	100000000	uranium	e	513857.3702445832
1	1	1	500	0.05	1000000000	uranium	e	4631.213447273466
1	1	1	500	0.05	10000000000	uranium	e	1661.038003161992
1	1	1	500	0.05	100000000000	uranium	e	149699.0774163491
1	1	1	500	0.05	1000000000000	uranium	e	324461889.7540404
1	1	1	500	0.05	10000000000000	uranium	e	3369943753.747613
1	2	1	500	0.05	10000	uranium	e	2655.273884525095
1	2	1	500	0.05	100000	uranium	e	592.0064093507933
1	2	1	500	0.05	1000000	uranium	e	20820.31467999125
1	2	1	500	0.05	10000000	uranium	e	959.916587194882
1	2	1	500	0.05	100000000	uranium	e	287484.1437695566
1	2	1	500	0.05	1000000000	uranium	e	1538299.526470269
1	2	1	500	0.05	10000000000	uranium	e	3436.201052892452
1	2	1	500	0.05	100000000000	uranium	e	1180067.650727078
1	2	1	500	0.05	1000000000000	uranium	e	191239.157921033
1	2	1	500	0.05	10000000000000	uranium	e	57468090.86730515
1	3	1	500	0.05	10000	uranium	e	943.7467878505695
1	3	1	500	0.05	100000	uranium	e	2391.919123384199
1	3	1	500	0.05	1000000	uranium	e	1219.080359339707
1	3	1	500	0.05	10000000	uranium	e	662606.6218893641
1	3	1	500	0.05	100000000	uranium	e	53641818.87676864
1	3	1	500	0.05	1000000000	uranium	e	48131.76546798411
1	3	1	500	0.05	10000000000	uranium	e	640807707.1566079
1	3	1	500	0.05	100000000000	uranium	e	593.0198559329551
1	3	1	500	0.05	1000000000000	uranium	e	33739144.773797
1	3	1	500	0.05	10000000000000	uranium	e	1848417628.161727
1	4	1	500	0.05	10000	uranium	e	720.4685132069349
1	4	1	500	0.05	100000	uranium	e	10511.49451906172
1	4	1	500	0.05	1000000	uranium	e	25466.012940646
1	4	1	500	0.05	10000000	uranium	e	16049.32770268812
1	4	1	500	0.05	100000000	uranium	e	2272.435563426139
1	4	1	500	0.05	1000000000	uranium	e	29046376.12200157
1	4	1	500	0.05	10000000000	uranium	e	2601.966499707853
1	4	1	500	0.05	100000000000	uranium	e	33999262.15881064
1	4	1	500	0.05	1000000000000	uranium	e	516.0158072190815
1	4	1	500	0.05	10000000000000	uranium	e	724472090274.9868
3	1	1	500	0.05	10000	uranium	e	2167.238106380248
3	1	1	500	0.05	100000	uranium	e	6892.747687633204
3	1	1	500	0.05	1000000	uranium	e	24969.60955094553
3	1	1	500	0.05	10000000	uranium	e	195115.4408988821
3	1	1	500	0.05	100000000	uranium	e	46216.95416291837
3	1	1	500	0.05	1000000000	uranium	e	1915.68645900387
3	1	1	500	0.05	10000000000	uranium	e	90102152.55669229
3	1	1	500	0.05	100000000000	uranium	e	25977.40710757668
3	1	1	500	0.05	1000000000000	uranium	e	22380569.4379173
3	1	1	500	0.05	10000000000000	uranium	e	339127111.5850322
3	1	2	500	0.05	10000	uranium	e	1619.422764618609
3	1	2	500	0.05	100000	uranium	e	4495.861868154042
3	1	2	500	0.05	1000000	uranium	e	83593.94621556177
3	1	2	500	0.05	10000000	uranium	e	25073.73699028316
3	1	2	500	0.05	100000000	uranium	e	1285.131943376754
