para	ecut	vcut	lpm	energy	medium	particle	dEdx
3	-1	0.05	0	100000	ice	mu	0.006811729482014546
3	-1	0.05	0	1000000	ice	mu	0.07032446779421785
3	-1	0.05	0	10000000	ice	mu	0.7060359870657567
3	-1	0.05	0	100000000	ice	mu	7.063220848651369
3	-1	0.05	0	1000000000	ice	mu	70.63543851166133
3	-1	0.05	0	10000000000	ice	mu	706.3552292695538
3	-1	0.05	0	100000000000	ice	mu	7063.540163372003
3	-1	0.05	0	1000000000000	ice	mu	70635.73387142009
3	-1	0.05	0	10000000000000	ice	mu	706355.2586044976
4	-1	0.05	0	10000	ice	mu	0.0003934668341593998
4	-1	0.05	0	100000	ice	mu	0.00393465805751665
4	-1	0.05	0	1000000	ice	mu	0.03934677568760112
4	-1	0.05	0	10000000	ice	mu	0.3934666623377552
4	-1	0.05	0	100000000	ice	mu	3.934657199892354
4	-1	0.05	0	1000000000	ice	mu	39.34676320482291
4	-1	0.05	0	10000000000	ice	mu	393.466493736908
4	-1	0.05	0	100000000000	ice	mu	3934.656572295828
4	-1	0.05	0	1000000000000	ice	mu	39346.74918320838
4	-1	0.05	0	10000000000000	ice	mu	393466.3315244898
1	-1	0.05	1	10000	ice	mu	0.0006000915743627895
1	-1	0.05	1	100000	ice	mu	0.007130833617453788
1	-1	0.05	1	1000000	ice	mu	0.07448657241301154
1	-1	0.05	1	10000000	ice	mu	0.7492883831911956
1	-1	0.05	1	100000000	ice	mu	7.497537105778076
1	-1	0.05	1	1000000000	ice	mu	74.98043453874568
1	-1	0.05	1	10000000000	ice	mu	749.8068781086274
1	-1	0.05	1	100000000000	ice	mu	7498.057542448691
1	-1	0.05	1	1000000000000	ice	mu	74980.92973681877
1	-1	0.05	1	10000000000000	ice	mu	749807.0909362397
2	-1	0.05	1	10000	ice	mu	0.0005679046707081414
2	-1	0.05	1	100000	ice	mu	0.006998708676194806
2	-1	0.05	1	1000000	ice	mu	0.07428123568527081
2	-1	0.05	1	10000000	ice	mu	0.7498423080520328
2	-1	0.05	1	100000000	ice	mu	7.506640514643422
2	-1	0.05	1	1000000000	ice	mu	75.07530633623121
2	-1	0.05	1	10000000000	ice	mu	750.7594790522023
2	-1	0.05	1	100000000000	ice	mu	7507.587424353605
2	-1	0.05	1	1000000000000	ice	mu	75076.23289388303
2	-1	0.05	1	10000000000000	ice	mu	750760.1235902084
3	-1	0.05	1	10000	ice	mu	0.000596033207579727
3	-1	0.05	1	100000	ice	mu	0.006811729482014546
3	-1	0.05	1	1000000	ice	mu	0.07032446779421783
3	-1	0.05	1	10000000	ice	mu	0.7060359870657567
3	-1	0.05	1	100000000	ice	mu	7.063220848651369
3	-1	0.05	1	1000000000	ice	mu	70.63543851166133
3	-1	0.05	1	10000000000	ice	mu	706.3552292695538
3	-1	0.05	1	100000000000	ice	mu	7063.540163372003
3	-1	0.05	1	1000000000000	ice	mu	70635.73387142009
3	-1	0.05	1	10000000000000	ice	mu	706355.2586044976
4	-1	0.05	1	10000	ice	mu	0.0003934668341593997
4	-1	0.05	1	100000	ice	mu	0.00393465805751665
4	-1	0.05	1	1000000	ice	mu	0.03934677568760112
4	-1	0.05	1	10000000	ice	mu	0.3934666623377551
4	-1	0.05	1	100000000	ice	mu	3.934657199892353
4	-1	0.05	1	1000000000	ice	mu	39.34676320482291
4	-1	0.05	1	10000000000	ice	mu	393.4664937369081
4	-1	0.05	1	100000000000	ice	mu	3934.656572295828
4	-1	0.05	1	1000000000000	ice	mu	39346.74918320838
4	-1	0.05	1	10000000000000	ice	mu	393466.3315244897
1	-1	0.05	0	10000	ice	tau	1.237892867127516e-06
1	-1	0.05	0	100000	ice	tau	1.855504281929123e-05
1	-1	0.05	0	1000000	ice	tau	0.0002563098782552934
1	-1	0.05	0	10000000	ice	tau	0.00312697725639774
1	-1	0.05	0	100000000	ice	tau	0.03393872965496469
1	-1	0.05	0	1000000000	ice	tau	0.3459920478975033
1	-1	0.05	0	10000000000	ice	tau	3.469330491635418
1	-1	0.05	0	100000000000	ice	tau	34.70344023871557
1	-1	0.05	0	1000000000000	ice	tau	347.0441081040459
1	-1	0.05	0	10000000000000	ice	tau	3470.446012513957
2	-1	0.05	0	10000	ice	tau	5.444882023479734e-07
2	-1	0.05	0	100000	ice	tau	1.212674672833444e-05
2	-1	0.05	0	1000000	ice	tau	0.0001871003387843177
2	-1	0.05	0	10000000	ice	tau	0.00244795789005458
2	-1	0.05	0	100000000	ice	tau	0.02730315180811683
2	-1	0.05	0	1000000000	ice	tau	0.2789973746712422
2	-1	0.05	0	10000000000	ice	tau	2.797828826808369
2	-1	0.05	0	100000000000	ice	tau	27.98683014464375
2	-1	0.05	0	1000000000000	ice	tau	279.8765574713918
2	-1	0.05	0	10000000000000	ice	tau	2798.769992567115
3	-1	0.05	0	10000	ice	tau	1.487460733048773e-06
3	-1	0.05	0	100000	ice	tau	2.062776239408144e-05
3	-1	0.05	0	1000000	ice	tau	0.0002606764231954288
3	-1	0.05	0	10000000	ice	tau	0.003017998218994338
3	-1	0.05	0	100000000	ice	tau	0.03179396709140844
3	-1	0.05	0	1000000000	ice	tau	0.3205801775070096
3	-1	0.05	0	10000000000	ice	tau	3.208657411192889
3	-1	0.05	0	100000000000	ice	tau	32.08955557162616
3	-1	0.05	0	1000000000000	ice	tau	320.8980769720744
3	-1	0.05	0	10000000000000	ice	tau	3208.978870035397
4	-1	0.05	0	10000	ice	tau	1.390995761999175e-06
4	-1	0.05	0	100000	ice	tau	1.390999711566168e-05
4	-1	0.05	0	1000000	ice	tau	0.0001390997655029619
4	-1	0.05	0	10000000	ice	tau	0.001390995990694149
4	-1	0.05	0	100000000	ice	tau	0.0139100020670086
4	-1	0.05	0	1000000000	ice	tau	0.1390998318724982
4	-1	0.05	0	10000000000	ice	tau	1.390996382117135
4	-1	0.05	0	100000000000	ice	tau	13.91000565076249
4	-1	0.05	0	1000000000000	ice	tau	139.0998977598305
4	-1	0.05	0	10000000000000	ice	tau	1390.996902394814
1	-1	0.05	1	10000	ice	tau	1.237892867127516e-06
1	-1	0.05	1	100000	ice	tau	1.855504281929123e-05
1	-1	0.05	1	1000000	ice	tau	0.0002563098782552934
1	-1	0.05	1	10000000	ice	tau	0.00312697725639774
1	-1	0.05	1	100000000	ice	tau	0.03393872965496469
1	-1	0.05	1	1000000000	ice	tau	0.3459920478975033
1	-1	0.05	1	10000000000	ice	tau	3.469330491635418
1	-1	0.05	1	100000000000	ice	tau	34.70344023871557
1	-1	0.05	1	1000000000000	ice	tau	347.0441081040459
1	-1	0.05	1	10000000000000	ice	tau	3470.446012513957
2	-1	0.05	1	10000	ice	tau	5.444882023479734e-07
2	-1	0.05	1	100000	ice	tau	1.212674672833444e-05
2	-1	0.05	1	1000000	ice	tau	0.0001871003387843176
2	-1	0.05	1	10000000	ice	tau	0.00244795789005458
2	-1	0.05	1	100000000	ice	tau	0.02730315180811683
2	-1	0.05	1	1000000000	ice	tau	0.2789973746712422
2	-1	0.05	1	10000000000	ice	tau	2.797828826808369
2	-1	0.05	1	100000000000	ice	tau	27.98683014464375
2	-1	0.05	1	1000000000000	ice	tau	279.8765574713918
2	-1	0.05	1	10000000000000	ice	tau	2798.769992567115
3	-1	0.05	1	10000	ice	tau	1.487460733048774e-06
3	-1	0.05	1	100000	ice	tau	2.062776239408144e-05
3	-1	0.05	1	1000000	ice	tau	0.0002606764231954287
3	-1	0.05	1	10000000	ice	tau	0.003017998218994338
3	-1	0.05	1	100000000	ice	tau	0.03179396709140845
3	-1	0.05	1	1000000000	ice	tau	0.3205801775070097
3	-1	0.05	1	10000000000	ice	tau	3.208657411192889
3	-1	0.05	1	100000000000	ice	tau	32.08955557162616
3	-1	0.05	1	1000000000000	ice	tau	320.8980769720744
3	-1	0.05	1	10000000000000	ice	tau	3208.978870035397
4	-1	0.05	1	10000	ice	tau	1.390995761999175e-06
4	-1	0.05	1	100000	ice	tau	1.390999711566168e-05
4	-1	0.05	1	1000000	ice	tau	0.000139099765502962
4	-1	0.05	1	10000000	ice	tau	0.001390995990694149
4	-1	0.05	1	100000000	ice	tau	0.0139100020670086
4	-1	0.05	1	1000000000	ice	tau	0.1390998318724982
4	-1	0.05	1	10000000000	ice	tau	1.390996382117136
4	-1	0.05	1	100000000000	ice	tau	13.91000565076249
4	-1	0.05	1	1000000000000	ice	tau	139.0998977598304
4	-1	0.05	1	10000000000000	ice	tau	1390.996902394814
1	-1	0.05	0	10000	ice	e	13.33087636615797
1	-1	0.05	0	100000	ice	e	133.313075414915
1	-1	0.05	0	1000000	ice	e	1333.135082398188
1	-1	0.05	0	10000000	ice	e	13331.35530446784
1	-1	0.05	0	100000000	ice	e	133313.5589830636
1	-1	0.05	0	1000000000	ice	e	1333135.609707154
1	-1	0.05	0	10000000000	ice	e	13331356.24989722
1	-1	0.05	0	100000000000	ice	e	133313563.9167267
1	-1	0.05	0	1000000000000	ice	e	1333135652.586297
1	-1	0.05	0	10000000000000	ice	e	13331356652.79118
2	-1	0.05	0	10000	ice	e	16.91045699988125
2	-1	0.05	0	100000	ice	e	169.1131508744453
2	-1	0.05	0	1000000	ice	e	1691.140124906942
2	-1	0.05	0	10000000	ice	e	16911.4100602928
2	-1	0.05	0	100000000	ice	e	169114.1112638054
2	-1	0.05	0	1000000000	ice	e	1691141.140980095
2	-1	0.05	0	10000000000	ice	e	16911411.60679485
2	-1	0.05	0	100000000000	ice	e	169114117.8695603
2	-1	0.05	0	1000000000000	ice	e	1691141195.72136
2	-1	0.05	0	10000000000000	ice	e	16911412118.23074
3	-1	0.05	0	10000	ice	e	13.93720156460386
3	-1	0.05	0	100000	ice	e	139.3749050991438
3	-1	0.05	0	1000000	ice	e	1393.751957227042
3	-1	0.05	0	10000000	ice	e	13937.52263761871
3	-1	0.05	0	100000000	ice	e	139375.2309657196
3	-1	0.05	0	1000000000	ice	e	1393752.328818618
3	-1	0.05	0	10000000000	ice	e	13937523.44634186
3	-1	0.05	0	100000000000	ice	e	139375235.9440185
3	-1	0.05	0	1000000000000	ice	e	1393752373.467751
3	-1	0.05	0	10000000000000	ice	e	13937523867.37542
4	-1	0.05	0	10000	ice	e	16.82206685962176
4	-1	0.05	0	100000	ice	e	168.2206709175214
4	-1	0.05	0	1000000	ice	e	1682.206731500654
4	-1	0.05	0	10000000	ice	e	16822.06752934985
4	-1	0.05	0	100000000	ice	e	168220.6773474725
4	-1	0.05	0	1000000000	ice	e	1682206.793116422
4	-1	0.05	0	10000000000	ice	e	16822068.11856679
4	-1	0.05	0	100000000000	ice	e	168220682.969211
4	-1	0.05	0	1000000000000	ice	e	1682206846.61937
4	-1	0.05	0	10000000000000	ice	e	16822068626.35162
1	-1	0.05	1	10000	ice	e	13.33087636615797
1	-1	0.05	1	100000	ice	e	133.313075414915
1	-1	0.05	1	1000000	ice	e	1333.135082398188
1	-1	0.05	1	10000000	ice	e	13331.35530446784
1	-1	0.05	1	100000000	ice	e	133313.5589830636
1	-1	0.05	1	1000000000	ice	e	1333135.609707154
1	-1	0.05	1	10000000000	ice	e	13331356.24989722
1	-1	0.05	1	100000000000	ice	e	133313563.9167267
1	-1	0.05	1	1000000000000	ice	e	1333135652.586297
1	-1	0.05	1	10000000000000	ice	e	13331356652.79118
2	-1	0.05	1	10000	ice	e	16.91045699988125
2	-1	0.05	1	100000	ice	e	169.1131508744453
2	-1	0.05	1	1000000	ice	e	1691.140124906942
2	-1	0.05	1	10000000	ice	e	16911.4100602928
2	-1	0.05	1	100000000	ice	e	169114.1112638054
2	-1	0.05	1	1000000000	ice	e	1691141.140980095
2	-1	0.05	1	10000000000	ice	e	16911411.60679485
2	-1	0.05	1	100000000000	ice	e	169114117.8695603
2	-1	0.05	1	1000000000000	ice	e	1691141195.721361
2	-1	0.05	1	10000000000000	ice	e	16911412118.23074
3	-1	0.05	1	10000	ice	e	13.93720156460386
3	-1	0.05	1	100000	ice	e	139.3749050991439
3	-1	0.05	1	1000000	ice	e	1393.751957227041
3	-1	0.05	1	10000000	ice	e	13937.52263761871
3	-1	0.05	1	100000000	ice	e	139375.2309657196
3	-1	0.05	1	1000000000	ice	e	1393752.328818618
3	-1	0.05	1	10000000000	ice	e	13937523.44634186
3	-1	0.05	1	100000000000	ice	e	139375235.9440185
3	-1	0.05	1	1000000000000	ice	e	1393752373.46775
3	-1	0.05	1	10000000000000	ice	e	13937523867.37542
4	-1	0.05	1	10000	ice	e	16.82206685962176
4	-1	0.05	1	100000	ice	e	168.2206709175214
4	-1	0.05	1	1000000	ice	e	1682.206731500654
4	-1	0.05	1	10000000	ice	e	16822.06752934984
4	-1	0.05	1	100000000	ice	e	168220.6773474725
4	-1	0.05	1	1000000000	ice	e	1682206.793116422
4	-1	0.05	1	10000000000	ice	e	16822068.11856679
4	-1	0.05	1	100000000000	ice	e	168220682.969211
4	-1	0.05	1	1000000000000	ice	e	1682206846.61937
4	-1	0.05	1	10000000000000	ice	e	16822068626.35162
1	-1	0.05	0	10000	uranium	mu	0.08935530678032427
1	-1	0.05	0	100000	uranium	mu	1.010402059463599
1	-1	0.05	0	1000000	uranium	mu	10.32115333010112
1	-1	0.05	0	10000000	uranium	mu	103.454075121394
1	-1	0.05	0	100000000	uranium	mu	1034.784162837085
1	-1	0.05	0	1000000000	uranium	mu	10348.13811748641
1	-1	0.05	0	10000000000	uranium	mu	103481.3280333648
1	-1	0.05	0	100000000000	uranium	mu	1034811.326562994
1	-1	0.05	0	1000000000000	uranium	mu	10348161.76175756
1	-1	0.05	0	10000000000000	uranium	mu	103481312.7038956
2	-1	0.05	0	10000	uranium	mu	0.08425572767613064
2	-1	0.05	0	100000	uranium	mu	1.0023208189872
2	-1	0.05	0	1000000	uranium	mu	10.35018889753629
2	-1	0.05	0	10000000	uranium	mu	103.9068139643381
2	-1	0.05	0	100000000	uranium	mu	1039.489323822801
2	-1	0.05	0	1000000000	uranium	mu	10395.37043117565
2	-1	0.05	0	10000000000	uranium	mu	103953.830663193
2	-1	0.05	0	100000000000	uranium	mu	1039536.523725658
2	-1	0.05	0	1000000000000	uranium	mu	10395414.13462211
2	-1	0.05	0	10000000000000	uranium	mu	103953835.2200188
3	-1	0.05	0	10000	uranium	mu	0.08821826826629457
3	-1	0.05	0	100000	uranium	mu	0.9989557590564608
3	-1	0.05	0	1000000	uranium	mu	10.20866197829006
3	-1	0.05	0	10000000	uranium	mu	102.331892482534
3	-1	0.05	0	100000000	uranium	mu	1023.565181564592
3	-1	0.05	0	1000000000	uranium	mu	10235.95058703311
3	-1	0.05	0	10000000000	uranium	mu	102359.4588028029
3	-1	0.05	0	100000000000	uranium	mu	1023592.660936699
3	-1	0.05	0	1000000000000	uranium	mu	10235974.58523317
3	-1	0.05	0	10000000000000	uranium	mu	102359444.2498001
4	-1	0.05	0	10000	uranium	mu	0.04925232139386752
4	-1	0.05	0	100000	uranium	mu	0.4925219266264069
4	-1	0.05	0	1000000	uranium	mu	4.925243689517832
4	-1	0.05	0	10000000	uranium	mu	49.25229988604494
4	-1	0.05	0	100000000	uranium	mu	492.521819273045
4	-1	0.05	0	1000000000	uranium	mu	4925.242126982567
4	-1	0.05	0	10000000000	uranium	mu	49252.27878138658
4	-1	0.05	0	100000000000	uranium	mu	492521.7407134737
4	-1	0.05	0	1000000000000	uranium	mu	4925240.371823034
4	-1	0.05	0	10000000000000	uranium	mu	49252258.4764016
1	-1	0.05	1	10000	uranium	mu	0.08935530678032427
1	-1	0.05	1	100000	uranium	mu	1.010402059463599
1	-1	0.05	1	1000000	uranium	mu	10.32115333010112
1	-1	0.05	1	10000000	uranium	mu	103.454075121394
1	-1	0.05	1	100000000	uranium	mu	1034.784162837085
1	-1	0.05	1	1000000000	uranium	mu	10348.13811748641
1	-1	0.05	1	10000000000	uranium	mu	103481.3280333648
1	-1	0.05	1	100000000000	uranium	mu	1034811.326562994
1	-1	0.05	1	1000000000000	uranium	mu	10348161.76175756
1	-1	0.05	1	10000000000000	uranium	mu	103481312.7038956
2	-1	0.05	1	10000	uranium	mu	0.08425572767613064
2	-1	0.05	1	100000	uranium	mu	1.0023208189872
2	-1	0.05	1	1000000	uranium	mu	10.35018889753629
2	-1	0.05	1	10000000	uranium	mu	103.9068139643381
2	-1	0.05	1	100000000	uranium	mu	1039.489323822801
2	-1	0.05	1	1000000000	uranium	mu	10395.37043117565
2	-1	0.05	1	10000000000	uranium	mu	103953.830663193
2	-1	0.05	1	100000000000	uranium	mu	1039536.523725659
2	-1	0.05	1	1000000000000	uranium	mu	10395414.13462211
2	-1	0.05	1	10000000000000	uranium	mu	103953835.2200189
3	-1	0.05	1	10000	uranium	mu	0.08821826826629457
3	-1	0.05	1	100000	uranium	mu	0.9989557590564608
3	-1	0.05	1	1000000	uranium	mu	10.20866197829006
3	-1	0.05	1	10000000	uranium	mu	102.3318924825341
3	-1	0.05	1	100000000	uranium	mu	1023.565181564591
3	-1	0.05	1	1000000000	uranium	mu	10235.95058703311
3	-1	0.05	1	10000000000	uranium	mu	102359.4588028029
3	-1	0.05	1	100000000000	uranium	mu	1023592.660936699
3	-1	0.05	1	1000000000000	uranium	mu	10235974.58523317
3	-1	0.05	1	10000000000000	uranium	mu	102359444.2498001
4	-1	0.05	1	10000	uranium	mu	0.04925232139386752
4	-1	0.05	1	100000	uranium	mu	0.492521926626407
4	-1	0.05	1	1000000	uranium	mu	4.925243689517832
4	-1	0.05	1	10000000	uranium	mu	49.25229988604493
4	-1	0.05	1	100000000	uranium	mu	492.521819273045
4	-1	0.05	1	1000000000	uranium	mu	4925.242126982567
4	-1	0.05	1	10000000000	uranium	mu	49252.27878138658
4	-1	0.05	1	100000000000	uranium	mu	492521.7407134736
4	-1	0.05	1	1000000000000	uranium	mu	4925240.371823033
4	-1	0.05	1	10000000000000	uranium	mu	49252258.4764016
1	-1	0.05	0	10000	uranium	tau	0
1	-1	0.05	0	100000	uranium	tau	0.003175556509667786
1	-1	0.05	0	1000000	uranium	tau	0.04222972525892602
1	-1	0.05	0	10000000	uranium	tau	0.4882571269980391
1	-1	0.05	0	100000000	uranium	tau	5.070749754642193
1	-1	0.05	0	1000000000	uranium	tau	50.98135870870493
1	-1	0.05	0	10000000000	uranium	tau	510.1273236399638
1	-1	0.05	0	100000000000	uranium	tau	5101.611665056193
1	-1	0.05	0	1000000000000	uranium	tau	51016.38250803942
1	-1	0.05	0	10000000000000	uranium	tau	510163.3881574329
2	-1	0.05	0	10000	uranium	tau	0
2	-1	0.05	0	100000	uranium	tau	0.001422918644330229
2	-1	0.05	0	1000000	uranium	tau	0.02554272428656752
2	-1	0.05	0	10000000	uranium	tau	0.3393872417002201
2	-1	0.05	0	100000000	uranium	tau	3.654364787274011
2	-1	0.05	0	1000000000	uranium	tau	36.92461970810308
2	-1	0.05	0	10000000000	uranium	tau	369.6646429551845
2	-1	0.05	0	100000000000	uranium	tau	3697.083515960669
2	-1	0.05	0	1000000000000	uranium	tau	36971.21996502824
2	-1	0.05	0	10000000000000	uranium	tau	369712.0752182648
3	-1	0.05	0	10000	uranium	tau	0
3	-1	0.05	0	100000	uranium	tau	0.003156511858234414
3	-1	0.05	0	1000000	uranium	tau	0.04186468168598804
3	-1	0.05	0	10000000	uranium	tau	0.4837177169532008
3	-1	0.05	0	100000000	uranium	tau	5.019760844783234
3	-1	0.05	0	1000000000	uranium	tau	50.43701826276085
3	-1	0.05	0	10000000000	uranium	tau	504.6175389244059
3	-1	0.05	0	100000000000	uranium	tau	5046.439528956326
3	-1	0.05	0	1000000000000	uranium	tau	50464.58675205153
3	-1	0.05	0	10000000000000	uranium	tau	504645.3637133983
4	-1	0.05	0	10000	uranium	tau	0
4	-1	0.05	0	100000	uranium	tau	0.001741187792846586
4	-1	0.05	0	1000000	uranium	tau	0.01741185218571189
4	-1	0.05	0	10000000	uranium	tau	0.1741183135234594
4	-1	0.05	0	100000000	uranium	tau	1.741188412632826
4	-1	0.05	0	1000000000	uranium	tau	17.41186049353722
4	-1	0.05	0	10000000000	uranium	tau	174.1183625199415
4	-1	0.05	0	100000000000	uranium	tau	1741.188861230225
4	-1	0.05	0	1000000000000	uranium	tau	17411.86874100253
4	-1	0.05	0	10000000000000	uranium	tau	174118.427645846
1	-1	0.05	1	10000	uranium	tau	0
1	-1	0.05	1	100000	uranium	tau	0.003175556509667786
1	-1	0.05	1	1000000	uranium	tau	0.04222972525892602
1	-1	0.05	1	10000000	uranium	tau	0.4882571269980391
1	-1	0.05	1	100000000	uranium	tau	5.070749754642193
1	-1	0.05	1	1000000000	uranium	tau	50.98135870870493
1	-1	0.05	1	10000000000	uranium	tau	510.1273236399638
1	-1	0.05	1	100000000000	uranium	tau	5101.611665056193
1	-1	0.05	1	1000000000000	uranium	tau	51016.38250803942
1	-1	0.05	1	10000000000000	uranium	tau	510163.3881574329
2	-1	0.05	1	10000	uranium	tau	0
2	-1	0.05	1	100000	uranium	tau	0.001422918644330229
2	-1	0.05	1	1000000	uranium	tau	0.02554272428656752
2	-1	0.05	1	10000000	uranium	tau	0.3393872417002201
2	-1	0.05	1	100000000	uranium	tau	3.654364787274011
2	-1	0.05	1	1000000000	uranium	tau	36.92461970810308
2	-1	0.05	1	10000000000	uranium	tau	369.6646429551845
2	-1	0.05	1	100000000000	uranium	tau	3697.083515960667
2	-1	0.05	1	1000000000000	uranium	tau	36971.21996502824
2	-1	0.05	1	10000000000000	uranium	tau	369712.0752182648
3	-1	0.05	1	10000	uranium	tau	0
3	-1	0.05	1	100000	uranium	tau	0.003156511858234414
3	-1	0.05	1	1000000	uranium	tau	0.04186468168598806
3	-1	0.05	1	10000000	uranium	tau	0.4837177169532008
3	-1	0.05	1	100000000	uranium	tau	5.019760844783234
3	-1	0.05	1	1000000000	uranium	tau	50.43701826276085
3	-1	0.05	1	10000000000	uranium	tau	504.617538924406
3	-1	0.05	1	100000000000	uranium	tau	5046.439528956326
3	-1	0.05	1	1000000000000	uranium	tau	50464.58675205153
3	-1	0.05	1	10000000000000	uranium	tau	504645.3637133983
4	-1	0.05	1	10000	uranium	tau	0
4	-1	0.05	1	100000	uranium	tau	0.001741187792846586
4	-1	0.05	1	1000000	uranium	tau	0.01741185218571189
4	-1	0.05	1	10000000	uranium	tau	0.1741183135234594
4	-1	0.05	1	100000000	uranium	tau	1.741188412632826
4	-1	0.05	1	1000000000	uranium	tau	17.41186049353722
4	-1	0.05	1	10000000000	uranium	tau	174.1183625199415
4	-1	0.05	1	100000000000	uranium	tau	1741.188861230225
4	-1	0.05	1	1000000000000	uranium	tau	17411.86874100254
4	-1	0.05	1	10000000000000	uranium	tau	174118.427645846
1	-1	0.05	0	10000	uranium	e	1126.987296043354
1	-1	0.05	0	100000	uranium	e	11270.08203483107
1	-1	0.05	0	1000000	uranium	e	112701.0307698156
1	-1	0.05	0	10000000	uranium	e	1127010.530984774
1	-1	0.05	0	100000000	uranium	e	11270105.65638225
1	-1	0.05	0	1000000000	uranium	e	112701058.0886634
1	-1	0.05	0	10000000000	uranium	e	1127010593.650775
1	-1	0.05	0	100000000000	uranium	e	11270106056.20685
1	-1	0.05	0	1000000000000	uranium	e	112701061696.3355
1	-1	0.05	0	10000000000000	uranium	e	1127010627693.498
2	-1	0.05	0	10000	uranium	e	2346.231460633313
2	-1	0.05	0	100000	uranium	e	23462.74195340243
2	-1	0.05	0	1000000	uranium	e	234627.8497858824
2	-1	0.05	0	10000000	uranium	e	2346278.954906814
2	-1	0.05	0	100000000	uranium	e	23462790.26270262
2	-1	0.05	0	1000000000	uranium	e	234627905.7937308
2	-1	0.05	0	10000000000	uranium	e	2346279084.502669
2	-1	0.05	0	100000000000	uranium	e	23462791094.21577
2	-1	0.05	0	1000000000000	uranium	e	234627913303.5357
2	-1	0.05	0	10000000000000	uranium	e	2346279155374.012
3	-1	0.05	0	10000	uranium	e	1114.47255788457
3	-1	0.05	0	100000	uranium	e	11144.97478963595
3	-1	0.05	0	1000000	uranium	e	111449.998439996
3	-1	0.05	0	10000000	uranium	e	1114500.24766597
3	-1	0.05	0	100000000	uranium	e	11145002.86180551
3	-1	0.05	0	1000000000	uranium	e	111450030.1684276
3	-1	0.05	0	10000000000	uranium	e	1114500314.349188
3	-1	0.05	0	100000000000	uranium	e	11145003261.90474
3	-1	0.05	0	1000000000000	uranium	e	111450033740.7659
3	-1	0.05	0	10000000000000	uranium	e	1114500348018.736
4	-1	0.05	0	10000	uranium	e	2105.706940330247
4	-1	0.05	0	100000	uranium	e	21057.06969387232
4	-1	0.05	0	1000000	uranium	e	210570.6997333164
4	-1	0.05	0	10000000	uranium	e	2105707.024163648
4	-1	0.05	0	100000000	uranium	e	21057070.49874325
4	-1	0.05	0	1000000000	uranium	e	210570707.4460875
4	-1	0.05	0	10000000000	uranium	e	2105707097.919044
4	-1	0.05	0	100000000000	uranium	e	21057071202.44595
4	-1	0.05	0	1000000000000	uranium	e	210570714143.334
4	-1	0.05	0	10000000000000	uranium	e	2105707161481.153
1	-1	0.05	1	10000	uranium	e	1126.987296043354
1	-1	0.05	1	100000	uranium	e	11270.08203483107
1	-1	0.05	1	1000000	uranium	e	112701.0307698156
1	-1	0.05	1	10000000	uranium	e	1127010.530984774
1	-1	0.05	1	100000000	uranium	e	11270105.65638225
1	-1	0.05	1	1000000000	uranium	e	112701058.0886634
1	-1	0.05	1	10000000000	uranium	e	1127010593.650775
1	-1	0.05	1	100000000000	uranium	e	11270106056.20685
1	-1	0.05	1	1000000000000	uranium	e	112701061696.3355
1	-1	0.05	1	10000000000000	uranium	e	1127010627693.498
2	-1	0.05	1	10000	uranium	e	2346.231460633313
2	-1	0.05	1	100000	uranium	e	23462.74195340243
2	-1	0.05	1	1000000	uranium	e	234627.8497858825
2	-1	0.05	1	10000000	uranium	e	2346278.954906814
2	-1	0.05	1	100000000	uranium	e	23462790.26270263
2	-1	0.05	1	1000000000	uranium	e	234627905.7937307
2	-1	0.05	1	10000000000	uranium	e	2346279084.502669
2	-1	0.05	1	100000000000	uranium	e	23462791094.21577
2	-1	0.05	1	1000000000000	uranium	e	234627913303.5357
2	-1	0.05	1	10000000000000	uranium	e	2346279155374.012
3	-1	0.05	1	10000	uranium	e	1114.47255788457
3	-1	0.05	1	100000	uranium	e	11144.97478963595
3	-1	0.05	1	1000000	uranium	e	111449.998439996
3	-1	0.05	1	10000000	uranium	e	1114500.24766597
3	-1	0.05	1	100000000	uranium	e	11145002.8618055
3	-1	0.05	1	1000000000	uranium	e	111450030.1684276
3	-1	0.05	1	10000000000	uranium	e	1114500314.349188
3	-1	0.05	1	100000000000	uranium	e	11145003261.90474
3	-1	0.05	1	1000000000000	uranium	e	111450033740.7659
3	-1	0.05	1	10000000000000	uranium	e	1114500348018.736
4	-1	0.05	1	10000	uranium	e	2105.706940330248
4	-1	0.05	1	100000	uranium	e	21057.06969387232
4	-1	0.05	1	1000000	uranium	e	210570.6997333164
4	-1	0.05	1	10000000	uranium	e	2105707.024163648
4	-1	0.05	1	100000000	uranium	e	21057070.49874325
4	-1	0.05	1	1000000000	uranium	e	210570707.4460875
4	-1	0.05	1	10000000000	uranium	e	2105707097.919044
4	-1	0.05	1	100000000000	uranium	e	21057071202.44595
4	-1	0.05	1	1000000000000	uranium	e	210570714143.334
4	-1	0.05	1	10000000000000	uranium	e	2105707161481.153
1	-1	0.05	0	10000	air	mu	7.812774355867223e-07
1	-1	0.05	0	100000	air	mu	9.266183571916569e-06
1	-1	0.05	0	1000000	air	mu	9.672181943549998e-05
1	-1	0.05	0	10000000	air	mu	0.0009728242491269519
1	-1	0.05	0	100000000	air	mu	0.00973413036587951
1	-1	0.05	0	1000000000	air	mu	0.09734772204922214
1	-1	0.05	0	10000000000	air	mu	0.9734803529670562
1	-1	0.05	0	100000000000	air	mu	9.734788782657928
