para	ecut	vcut	lpm	energy	medium	particle	e_interpol
3	-1	0.05	1	1000000000000	ice	e	989970788005.8162
3	-1	0.05	1	10000000000000	ice	e	9902018683059.17
4	-1	0.05	0	10000	ice	e	9273.080724241006
4	-1	0.05	0	100000	ice	e	92741.56310332692
4	-1	0.05	0	1000000	ice	e	927426.3870094726
4	-1	0.05	0	10000000	ice	e	9274274.626082448
4	-1	0.05	0	100000000	ice	e	92742757.01681377
4	-1	0.05	0	1000000000	ice	e	927427580.9241197
4	-1	0.05	0	10000000000	ice	e	9274275819.9972
4	-1	0.05	0	100000000000	ice	e	92742758210.72769
4	-1	0.05	0	1000000000000	ice	e	927427582118.0402
4	-1	0.05	0	10000000000000	ice	e	9274275821191.162
4	-1	0.05	1	10000	ice	e	9273.080849030073
4	-1	0.05	1	100000	ice	e	92741.6026675522
4	-1	0.05	1	1000000	ice	e	927463.9402677453
4	-1	0.05	1	10000000	ice	e	9266475.605236586
4	-1	0.05	1	100000000	ice	e	93426123.78251465
4	-1	0.05	1	1000000000	ice	e	957382629.5154682
4	-1	0.05	1	10000000000	ice	e	9818628552.7425
4	-1	0.05	1	100000000000	ice	e	98895269354.69061
4	-1	0.05	1	1000000000000	ice	e	989900363228.0726
4	-1	0.05	1	10000000000000	ice	e	9901353855109.574
1	-1	0.05	0	10000	uranium	mu	7483.717143795669
1	-1	0.05	0	100000	uranium	mu	84078.60759193893
1	-1	0.05	0	1000000	uranium	mu	889944.4901282419
1	-1	0.05	0	10000000	uranium	mu	9164734.442889415
1	-1	0.05	0	100000000	uranium	mu	92645435.18922639
1	-1	0.05	0	1000000000	uranium	mu	928213913.9225482
1	-1	0.05	0	10000000000	uranium	mu	9284080376.234615
1	-1	0.05	0	100000000000	uranium	mu	92842766018.90642
1	-1	0.05	0	1000000000000	uranium	mu	928429624617.5574
1	-1	0.05	0	10000000000000	uranium	mu	9284298210748.719
1	-1	0.05	1	10000	uranium	mu	7483.717143862899
1	-1	0.05	1	100000	uranium	mu	84078.60759245274
1	-1	0.05	1	1000000	uranium	mu	889944.4901320273
1	-1	0.05	1	10000000	uranium	mu	9164734.442920288
1	-1	0.05	1	100000000	uranium	mu	92645435.18951538
1	-1	0.05	1	1000000000	uranium	mu	928213913.9261962
1	-1	0.05	1	10000000000	uranium	mu	9284080377.059908
1	-1	0.05	1	100000000000	uranium	mu	92842766815.6087
1	-1	0.05	1	1000000000000	uranium	mu	928430421711.2419
1	-1	0.05	1	10000000000000	uranium	mu	9285044511831.789
2	-1	0.05	0	10000	uranium	mu	6654.437892118674
2	-1	0.05	0	100000	uranium	mu	81444.06305518655
2	-1	0.05	0	1000000	uranium	mu	878406.2944901487
2	-1	0.05	0	10000000	uranium	mu	9123314.042419543
2	-1	0.05	0	100000000	uranium	mu	92599487.35307728
2	-1	0.05	0	1000000000	uranium	mu	928158195.2295271
2	-1	0.05	0	10000000000	uranium	mu	9283862397.634516
2	-1	0.05	0	100000000000	uranium	mu	92840919183.87201
2	-1	0.05	0	1000000000000	uranium	mu	928411488912.6162
2	-1	0.05	0	10000000000000	uranium	mu	9284117186336.746
2	-1	0.05	1	10000	uranium	mu	6654.437892186696
2	-1	0.05	1	100000	uranium	mu	81444.06305575059
2	-1	0.05	1	1000000	uranium	mu	878406.2944942352
2	-1	0.05	1	10000000	uranium	mu	9123314.042451004
2	-1	0.05	1	100000000	uranium	mu	92599487.3533674
2	-1	0.05	1	1000000000	uranium	mu	928158195.233189
2	-1	0.05	1	10000000000	uranium	mu	9283862398.467157
2	-1	0.05	1	100000000000	uranium	mu	92840919987.91687
2	-1	0.05	1	1000000000000	uranium	mu	928412293353.7917
2	-1	0.05	1	10000000000000	uranium	mu	9284870782785.604
3	-1	0.05	0	10000	uranium	mu	7238.058813861413
3	-1	0.05	0	100000	uranium	mu	83812.12716669173
3	-1	0.05	0	1000000	uranium	mu	889692.7386725955
3	-1	0.05	0	10000000	uranium	mu	9163243.981422814
3	-1	0.05	0	100000000	uranium	mu	92641362.05532517
3	-1	0.05	0	1000000000	uranium	mu	928209094.2231843
3	-1	0.05	0	10000000000	uranium	mu	9284075471.012892
3	-1	0.05	0	100000000000	uranium	mu	92842761104.95673
3	-1	0.05	0	1000000000000	uranium	mu	928429619702.8903
3	-1	0.05	0	10000000000000	uranium	mu	9284298205833.854
3	-1	0.05	1	10000	uranium	mu	7238.058813926596
3	-1	0.05	1	100000	uranium	mu	83812.12716720377
3	-1	0.05	1	1000000	uranium	mu	889692.73867639
3	-1	0.05	1	10000000	uranium	mu	9163243.981453691
3	-1	0.05	1	100000000	uranium	mu	92641362.05561464
3	-1	0.05	1	1000000000	uranium	mu	928209094.2268168
3	-1	0.05	1	10000000000	uranium	mu	9284075471.820984
3	-1	0.05	1	100000000000	uranium	mu	92842761884.48355
3	-1	0.05	1	1000000000000	uranium	mu	928430399607.3232
3	-1	0.05	1	10000000000000	uranium	mu	9285031786778.049
4	-1	0.05	0	10000	uranium	mu	8715.842296043644
4	-1	0.05	0	100000	uranium	mu	92145.84413679672
4	-1	0.05	0	1000000	uranium	mu	926470.8405939615
4	-1	0.05	0	10000000	uranium	mu	9269723.321239125
4	-1	0.05	0	100000000	uranium	mu	92702248.38348772
4	-1	0.05	0	1000000000	uranium	mu	927027499.035918
4	-1	0.05	0	10000000000	uranium	mu	9270280005.554863
4	-1	0.05	0	100000000000	uranium	mu	92702805070.74872
4	-1	0.05	0	1000000000000	uranium	mu	927028055722.6859
4	-1	0.05	0	10000000000000	uranium	mu	9270280562242.115
4	-1	0.05	1	10000	uranium	mu	8715.842296071734
4	-1	0.05	1	100000	uranium	mu	92145.84413708717
4	-1	0.05	1	1000000	uranium	mu	926470.8405968766
4	-1	0.05	1	10000000	uranium	mu	9269723.321268242
4	-1	0.05	1	100000000	uranium	mu	92702248.38377957
4	-1	0.05	1	1000000000	uranium	mu	927027499.0390151
4	-1	0.05	1	10000000000	uranium	mu	9270280005.765308
4	-1	0.05	1	100000000000	uranium	mu	92702805252.34415
4	-1	0.05	1	1000000000000	uranium	mu	927028237184.8687
4	-1	0.05	1	10000000000000	uranium	mu	9270462051142.842
1	-1	0.05	0	10000	uranium	tau	80.28473280993484
1	-1	0.05	0	100000	uranium	tau	71149.69567806457
1	-1	0.05	0	1000000	uranium	tau	819814.1063718495
1	-1	0.05	0	10000000	uranium	tau	8654860.362036036
1	-1	0.05	0	100000000	uranium	tau	89309001.43808424
1	-1	0.05	0	1000000000	uranium	tau	913544852.7348759
1	-1	0.05	0	10000000000	uranium	tau	9248443636.152424
1	-1	0.05	0	100000000000	uranium	tau	92793095766.77158
1	-1	0.05	0	1000000000000	uranium	tau	928373220083.7217
1	-1	0.05	0	10000000000000	uranium	tau	9284240442971.715
1	-1	0.05	1	10000	uranium	tau	80.28473280993484
1	-1	0.05	1	100000	uranium	tau	71149.69567806691
1	-1	0.05	1	1000000	uranium	tau	819814.1063718688
1	-1	0.05	1	10000000	uranium	tau	8654860.362036256
1	-1	0.05	1	100000000	uranium	tau	89309001.43808635
1	-1	0.05	1	1000000000	uranium	tau	913544852.7348957
1	-1	0.05	1	10000000000	uranium	tau	9248443636.15251
1	-1	0.05	1	100000000000	uranium	tau	92793095766.77248
1	-1	0.05	1	1000000000000	uranium	tau	928373220083.7336
1	-1	0.05	1	10000000000000	uranium	tau	9284240442972.039
2	-1	0.05	0	10000	uranium	tau	0
2	-1	0.05	0	100000	uranium	tau	18465.88008048397
2	-1	0.05	0	1000000	uranium	tau	538880.0300137305
2	-1	0.05	0	10000000	uranium	tau	7607600.114286355
2	-1	0.05	0	100000000	uranium	tau	85595031.54209088
2	-1	0.05	0	1000000000	uranium	tau	899983888.645476
2	-1	0.05	0	10000000000	uranium	tau	9222405650.756411
2	-1	0.05	0	100000000000	uranium	tau	92771898093.32668
2	-1	0.05	0	1000000000000	uranium	tau	928351403659.9849
2	-1	0.05	0	10000000000000	uranium	tau	9284156981942.008
2	-1	0.05	1	10000	uranium	tau	0
2	-1	0.05	1	100000	uranium	tau	18465.88008048481
2	-1	0.05	1	1000000	uranium	tau	538880.0300137628
2	-1	0.05	1	10000000	uranium	tau	7607600.114286602
2	-1	0.05	1	100000000	uranium	tau	85595031.54209267
2	-1	0.05	1	1000000000	uranium	tau	899983888.6454908
2	-1	0.05	1	10000000000	uranium	tau	9222405650.756533
2	-1	0.05	1	100000000000	uranium	tau	92771898093.32753
2	-1	0.05	1	1000000000000	uranium	tau	928351403659.996
2	-1	0.05	1	10000000000000	uranium	tau	9284156981942.258
3	-1	0.05	0	10000	uranium	tau	80.28473280993484
3	-1	0.05	0	100000	uranium	tau	67713.86855742538
3	-1	0.05	0	1000000	uranium	tau	814241.8789603242
3	-1	0.05	0	10000000	uranium	tau	8653480.138221769
3	-1	0.05	0	100000000	uranium	tau	89341306.68954851
3	-1	0.05	0	1000000000	uranium	tau	913652242.6820046
3	-1	0.05	0	10000000000	uranium	tau	9249422494.96389
3	-1	0.05	0	100000000000	uranium	tau	92799225779.18817
3	-1	0.05	0	1000000000000	uranium	tau	928384819945.4291
3	-1	0.05	0	10000000000000	uranium	tau	9284253273653.055
3	-1	0.05	1	10000	uranium	tau	80.28473280993484
3	-1	0.05	1	100000	uranium	tau	67713.86855742712
3	-1	0.05	1	1000000	uranium	tau	814241.8789603506
3	-1	0.05	1	10000000	uranium	tau	8653480.138222022
3	-1	0.05	1	100000000	uranium	tau	89341306.6895497
3	-1	0.05	1	1000000000	uranium	tau	913652242.6820233
3	-1	0.05	1	10000000000	uranium	tau	9249422494.964014
3	-1	0.05	1	100000000000	uranium	tau	92799225779.18944
3	-1	0.05	1	1000000000000	uranium	tau	928384819945.4385
3	-1	0.05	1	10000000000000	uranium	tau	9284253273653.373
4	-1	0.05	0	10000	uranium	tau	80.28473280993484
4	-1	0.05	0	100000	uranium	tau	83409.23947014756
4	-1	0.05	0	1000000	uranium	tau	917663.9706034062
4	-1	0.05	0	10000000	uranium	tau	9260909.270350276
4	-1	0.05	0	100000000	uranium	tau	92693433.62181523
4	-1	0.05	0	1000000000	uranium	tau	927018684.1984916
4	-1	0.05	0	10000000000	uranium	tau	9270271190.707008
4	-1	0.05	0	100000000000	uranium	tau	92702796255.90813
4	-1	0.05	0	1000000000000	uranium	tau	927028046907.8398
4	-1	0.05	0	10000000000000	uranium	tau	9270280553427.275
4	-1	0.05	1	10000	uranium	tau	80.28473280993484
4	-1	0.05	1	100000	uranium	tau	83409.23947014782
4	-1	0.05	1	1000000	uranium	tau	917663.9706034103
4	-1	0.05	1	10000000	uranium	tau	9260909.270350367
4	-1	0.05	1	100000000	uranium	tau	92693433.62181617
4	-1	0.05	1	1000000000	uranium	tau	927018684.1984998
4	-1	0.05	1	10000000000	uranium	tau	9270271190.70713
4	-1	0.05	1	100000000000	uranium	tau	92702796255.90915
4	-1	0.05	1	1000000000000	uranium	tau	927028046907.8506
4	-1	0.05	1	10000000000000	uranium	tau	9270280553427.338
1	-1	0.05	0	10000	uranium	e	9265.156935118855
1	-1	0.05	0	100000	uranium	e	92823.37245625898
1	-1	0.05	0	1000000	uranium	e	928410.1822067292
1	-1	0.05	0	10000000	uranium	e	9284278.763439097
1	-1	0.05	0	100000000	uranium	e	92842964.62432037
1	-1	0.05	0	1000000000	uranium	e	928429823.2379844
1	-1	0.05	0	10000000000	uranium	e	9284298409.375149
1	-1	0.05	0	100000000000	uranium	e	92842984270.74623
1	-1	0.05	0	1000000000000	uranium	e	928429842884.4552
1	-1	0.05	0	10000000000000	uranium	e	9284298429021.643
1	-1	0.05	1	10000	uranium	e	9265.332635766988
1	-1	0.05	1	100000	uranium	e	92917.64725589608
1	-1	0.05	1	1000000	uranium	e	939033.5243551012
1	-1	0.05	1	10000000	uranium	e	9616062.776134171
1	-1	0.05	1	100000000	uranium	e	98182590.95777234
1	-1	0.05	1	1000000000	uranium	e	989564731.5151759
1	-1	0.05	1	10000000000	uranium	e	9906210439.012777
1	-1	0.05	1	100000000000	uranium	e	99068713086.90273
1	-1	0.05	1	1000000000000	uranium	e	990686650277.7335
1	-1	0.05	1	10000000000000	uranium	e	9906843298074.557
2	-1	0.05	0	10000	uranium	e	9257.774702429921
2	-1	0.05	0	100000	uranium	e	92703.90571868667
2	-1	0.05	0	1000000	uranium	e	927167.3072457081
2	-1	0.05	0	10000000	uranium	e	9271801.569545569
2	-1	0.05	0	100000000	uranium	e	92718144.22101578
2	-1	0.05	0	1000000000	uranium	e	927181570.7389408
2	-1	0.05	0	10000000000	uranium	e	9271815835.918547
2	-1	0.05	0	100000000000	uranium	e	92718158487.71426
2	-1	0.05	0	1000000000000	uranium	e	927181585005.6711
2	-1	0.05	0	10000000000000	uranium	e	9271815850185.252
2	-1	0.05	1	10000	uranium	e	9258.472736745522
2	-1	0.05	1	100000	uranium	e	92324.42775252493
2	-1	0.05	1	1000000	uranium	e	930134.2810555103
2	-1	0.05	1	10000000	uranium	e	9553094.197040586
2	-1	0.05	1	100000000	uranium	e	98332232.198961
2	-1	0.05	1	1000000000	uranium	e	989655705.8775244
2	-1	0.05	1	10000000000	uranium	e	9905853361.290689
2	-1	0.05	1	100000000000	uranium	e	99059458012.52988
2	-1	0.05	1	1000000000000	uranium	e	990591904616.6281
2	-1	0.05	1	10000000000000	uranium	e	9905904814527.299
3	-1	0.05	0	10000	uranium	e	9261.68690432571
3	-1	0.05	0	100000	uranium	e	92819.88824469337
3	-1	0.05	0	1000000	uranium	e	928406.6966071225
3	-1	0.05	0	10000000	uranium	e	9284275.277701162
3	-1	0.05	0	100000000	uranium	e	92842961.13856828
3	-1	0.05	0	1000000000	uranium	e	928429819.7522283
3	-1	0.05	0	10000000000	uranium	e	9284298405.889357
3	-1	0.05	0	100000000000	uranium	e	92842984267.26051
3	-1	0.05	0	1000000000000	uranium	e	928429842880.9753
3	-1	0.05	0	10000000000000	uranium	e	9284298429018.129
3	-1	0.05	1	10000	uranium	e	9261.859124870793
3	-1	0.05	1	100000	uranium	e	92632.08292023999
3	-1	0.05	1	1000000	uranium	e	926488.7115764054
3	-1	0.05	1	10000000	uranium	e	9503478.409414617
3	-1	0.05	1	100000000	uranium	e	97797696.33926645
3	-1	0.05	1	1000000000	uranium	e	988591595.4843873
3	-1	0.05	1	10000000000	uranium	e	9906593279.866688
3	-1	0.05	1	100000000000	uranium	e	99068817867.14536
3	-1	0.05	1	1000000000000	uranium	e	990685800114.0057
3	-1	0.05	1	10000000000000	uranium	e	9906839382121.393
4	-1	0.05	0	10000	uranium	e	9267.585615850434
4	-1	0.05	0	100000	uranium	e	92700.11062147659
4	-1	0.05	0	1000000	uranium	e	927025.3612674619
4	-1	0.05	0	10000000	uranium	e	9270277.867786273
4	-1	0.05	0	100000000	uranium	e	92702802.93298022
4	-1	0.05	0	1000000000	uranium	e	927028053.5849166
4	-1	0.05	0	10000000000	uranium	e	9270280560.104233
4	-1	0.05	0	100000000000	uranium	e	92702805625.29808
4	-1	0.05	0	1000000000000	uranium	e	927028056277.233
4	-1	0.05	0	10000000000000	uranium	e	9270280562796.629
4	-1	0.05	1	10000	uranium	e	9268.116242277094
4	-1	0.05	1	100000	uranium	e	92354.34771249877
4	-1	0.05	1	1000000	uranium	e	929014.1674799838
4	-1	0.05	1	10000000	uranium	e	9534484.867409013
4	-1	0.05	1	100000000	uranium	e	98261285.28178677
4	-1	0.05	1	1000000000	uranium	e	989535196.0733685
4	-1	0.05	1	10000000000	uranium	e	9905717189.403467
4	-1	0.05	1	100000000000	uranium	e	99058313978.38643
4	-1	0.05	1	1000000000000	uranium	e	990580477883.0123
4	-1	0.05	1	10000000000000	uranium	e	9905789881409.238
1	-1	0.05	0	10000	air	mu	7707.777170257064
1	-1	0.05	0	100000	air	mu	84402.95958270961
1	-1	0.05	0	1000000	air	mu	887300.2824862332
1	-1	0.05	0	10000000	air	mu	9136103.445513653
1	-1	0.05	0	100000000	air	mu	92546629.65211242
1	-1	0.05	0	1000000000	air	mu	928080220.2138214
1	-1	0.05	0	10000000000	air	mu	9283941481.875416
1	-1	0.05	0	100000000000	air	mu	92842626574.37628
1	-1	0.05	0	1000000000000	air	mu	928429485122.0616
1	-1	0.05	0	10000000000000	air	mu	9284298071245.209
1	-1	0.05	1	10000	air	mu	7707.777170257094
1	-1	0.05	1	100000	air	mu	84402.95958270908
1	-1	0.05	1	1000000	air	mu	887300.2824862347
1	-1	0.05	1	10000000	air	mu	9136103.445513623
1	-1	0.05	1	100000000	air	mu	92546629.65211226
1	-1	0.05	1	1000000000	air	mu	928080220.2138152
1	-1	0.05	1	10000000000	air	mu	9283941481.875458
1	-1	0.05	1	100000000000	air	mu	92842626574.37616
1	-1	0.05	1	1000000000000	air	mu	928429485122.0599
1	-1	0.05	1	10000000000000	air	mu	9284298071245.279
2	-1	0.05	0	10000	air	mu	7134.585667583675
2	-1	0.05	0	100000	air	mu	82987.69943391252
2	-1	0.05	0	1000000	air	mu	879103.6104303617
2	-1	0.05	0	10000000	air	mu	9092946.567566369
2	-1	0.05	0	100000000	air	mu	92473974.84241195
2	-1	0.05	0	1000000000	air	mu	927974003.8868234
2	-1	0.05	0	10000000000	air	mu	9283339180.846815
2	-1	0.05	0	100000000000	air	mu	92837036852.08444
2	-1	0.05	0	1000000000000	air	mu	928374019321.8689
2	-1	0.05	0	10000000000000	air	mu	9283743844573.271
2	-1	0.05	1	10000	air	mu	7134.585667583662
2	-1	0.05	1	100000	air	mu	82987.69943391212
2	-1	0.05	1	1000000	air	mu	879103.6104303601
2	-1	0.05	1	10000000	air	mu	9092946.567566309
2	-1	0.05	1	100000000	air	mu	92473974.84241174
2	-1	0.05	1	1000000000	air	mu	927974003.8868206
2	-1	0.05	1	10000000000	air	mu	9283339180.846804
2	-1	0.05	1	100000000000	air	mu	92837036852.08415
2	-1	0.05	1	1000000000000	air	mu	928374019321.871
2	-1	0.05	1	10000000000000	air	mu	9283743844573.41
3	-1	0.05	0	10000	air	mu	8145.284173419949
3	-1	0.05	0	100000	air	mu	84737.6448147616
3	-1	0.05	0	1000000	air	mu	889333.855222725
3	-1	0.05	0	10000000	air	mu	9142041.409799669
3	-1	0.05	0	100000000	air	mu	92561191.25850128
3	-1	0.05	0	1000000000	air	mu	928102954.950913
3	-1	0.05	0	10000000000	air	mu	9283965847.521423
3	-1	0.05	0	100000000000	air	mu	92842651119.55905
3	-1	0.05	0	1000000000000	air	mu	928429509684.6213
3	-1	0.05	0	10000000000000	air	mu	9284298095810.047
3	-1	0.05	1	10000	air	mu	8145.284173419938
3	-1	0.05	1	100000	air	mu	84737.64481476153
3	-1	0.05	1	1000000	air	mu	889333.8552227254
3	-1	0.05	1	10000000	air	mu	9142041.409799635
3	-1	0.05	1	100000000	air	mu	92561191.25850128
3	-1	0.05	1	1000000000	air	mu	928102954.9509159
3	-1	0.05	1	10000000000	air	mu	9283965847.521427
3	-1	0.05	1	100000000000	air	mu	92842651119.55902
3	-1	0.05	1	1000000000000	air	mu	928429509684.6205
3	-1	0.05	1	10000000000000	air	mu	9284298095810.062
4	-1	0.05	0	10000	air	mu	8950.620298272041
4	-1	0.05	0	100000	air	mu	92410.49052420951
4	-1	0.05	0	1000000	air	mu	927017.6365835575
4	-1	0.05	0	10000000	air	mu	9273089.940918999
4	-1	0.05	0	100000000	air	mu	92733813.07109697
4	-1	0.05	0	1000000000	air	mu	927341044.3840979
4	-1	0.05	0	10000000000	air	mu	9273413357.510435
4	-1	0.05	0	100000000000	air	mu	92734136488.77599
4	-1	0.05	0	1000000000000	air	mu	927341367801.4307
4	-1	0.05	0	10000000000000	air	mu	9273413680927.957
4	-1	0.05	1	10000	air	mu	8950.620298272055
4	-1	0.05	1	100000	air	mu	92410.49052420951
4	-1	0.05	1	1000000	air	mu	927017.6365835591
4	-1	0.05	1	10000000	air	mu	9273089.940919027
4	-1	0.05	1	100000000	air	mu	92733813.0710966
4	-1	0.05	1	1000000000	air	mu	927341044.3841004
4	-1	0.05	1	10000000000	air	mu	9273413357.510386
4	-1	0.05	1	100000000000	air	mu	92734136488.77579
4	-1	0.05	1	1000000000000	air	mu	927341367801.4314
4	-1	0.05	1	10000000000000	air	mu	9273413680927.994
1	-1	0.05	0	10000	air	tau	3774.505952432445
1	-1	0.05	0	100000	air	tau	74574.77411446313
1	-1	0.05	0	1000000	air	tau	831948.0664086211
1	-1	0.05	0	10000000	air	tau	8678145.621107185
1	-1	0.05	0	100000000	air	tau	89019788.53585264
1	-1	0.05	0	1000000000	air	tau	910040874.0530314
1	-1	0.05	0	10000000000	air	tau	9227870899.991806
1	-1	0.05	0	100000000000	air	tau	92741055148.29402
1	-1	0.05	0	1000000000000	air	tau	928299728846.3036
1	-1	0.05	0	10000000000000	air	tau	9284162463967.125
1	-1	0.05	1	10000	air	tau	3774.505952432445
1	-1	0.05	1	100000	air	tau	74574.77411446313
1	-1	0.05	1	1000000	air	tau	831948.0664086211
1	-1	0.05	1	10000000	air	tau	8678145.621107185
1	-1	0.05	1	100000000	air	tau	89019788.53585264
1	-1	0.05	1	1000000000	air	tau	910040874.0530314
1	-1	0.05	1	10000000000	air	tau	9227870899.991806
1	-1	0.05	1	100000000000	air	tau	92741055148.29402
1	-1	0.05	1	1000000000000	air	tau	928299728846.3036
1	-1	0.05	1	10000000000000	air	tau	9284162463967.125
2	-1	0.05	0	10000	air	tau	849.3121398709997
2	-1	0.05	0	100000	air	tau	36238.82918172693
2	-1	0.05	0	1000000	air	tau	683107.3077696606
2	-1	0.05	0	10000000	air	tau	7992270.590974505
2	-1	0.05	0	100000000	air	tau	86327654.3247941
2	-1	0.05	0	1000000000	air	tau	898331939.8814753
2	-1	0.05	0	10000000000	air	tau	9199949876.314734
2	-1	0.05	0	100000000000	air	tau	92731709612.30417
2	-1	0.05	0	1000000000000	air	tau	928289255495.6085
2	-1	0.05	0	10000000000000	air	tau	9283897195088.725
2	-1	0.05	1	10000	air	tau	849.3121398709997
2	-1	0.05	1	100000	air	tau	36238.82918172693
2	-1	0.05	1	1000000	air	tau	683107.3077696606
2	-1	0.05	1	10000000	air	tau	7992270.590974505
2	-1	0.05	1	100000000	air	tau	86327654.3247941
2	-1	0.05	1	1000000000	air	tau	898331939.8814753
2	-1	0.05	1	10000000000	air	tau	9199949876.314734
2	-1	0.05	1	100000000000	air	tau	92731709612.30417
2	-1	0.05	1	1000000000000	air	tau	928289255495.6085
2	-1	0.05	1	10000000000000	air	tau	9283897195088.725
3	-1	0.05	0	10000	air	tau	4921.044088180511
3	-1	0.05	0	100000	air	tau	79285.7521028208
3	-1	0.05	0	1000000	air	tau	830047.0629767542
3	-1	0.05	0	10000000	air	tau	8704725.761124574
3	-1	0.05	0	100000000	air	tau	89339281.68514952
3	-1	0.05	0	1000000000	air	tau	911735298.2622803
3	-1	0.05	0	10000000000	air	tau	9237110387.001289
3	-1	0.05	0	100000000000	air	tau	92776526349.49805
3	-1	0.05	0	1000000000000	air	tau	928360088289.356
3	-1	0.05	0	10000000000000	air	tau	9284228319142.367
3	-1	0.05	1	10000	air	tau	4921.044088180511
3	-1	0.05	1	100000	air	tau	79285.7521028208
3	-1	0.05	1	1000000	air	tau	830047.0629767542
3	-1	0.05	1	10000000	air	tau	8704725.761124574
3	-1	0.05	1	100000000	air	tau	89339281.68514952
3	-1	0.05	1	1000000000	air	tau	911735298.2622803
3	-1	0.05	1	10000000000	air	tau	9237110387.001289
3	-1	0.05	1	100000000000	air	tau	92776526349.49805
3	-1	0.05	1	1000000000000	air	tau	928360088289.356
3	-1	0.05	1	10000000000000	air	tau	9284228319142.367
4	-1	0.05	0	10000	air	tau	5239.628822208326
4	-1	0.05	0	100000	air	tau	87315.94806843792
4	-1	0.05	0	1000000	air	tau	921899.1724376341
4	-1	0.05	0	10000000	air	tau	9267969.061792659
4	-1	0.05	0	100000000	air	tau	92728691.9551384
4	-1	0.05	0	1000000000	air	tau	927335923.2417194
4	-1	0.05	0	10000000000	air	tau	9273408236.363663
4	-1	0.05	0	100000000000	air	tau	92734131367.63321
4	-1	0.05	0	1000000000000	air	tau	927341362680.2808
4	-1	0.05	0	10000000000000	air	tau	9273413675806.803
4	-1	0.05	1	10000	air	tau	5239.628822208326
4	-1	0.05	1	100000	air	tau	87315.94806843792
4	-1	0.05	1	1000000	air	tau	921899.1724376341
4	-1	0.05	1	10000000	air	tau	9267969.061792659
4	-1	0.05	1	100000000	air	tau	92728691.9551384
4	-1	0.05	1	1000000000	air	tau	927335923.2417194
4	-1	0.05	1	10000000000	air	tau	9273408236.363663
4	-1	0.05	1	100000000000	air	tau	92734131367.63321
4	-1	0.05	1	1000000000000	air	tau	927341362680.2808
4	-1	0.05	1	10000000000000	air	tau	9273413675806.803
1	-1	0.05	0	10000	air	e	9257.980588631966
1	-1	0.05	0	100000	air	e	92814.40240295652
1	-1	0.05	0	1000000	air	e	928400.9833125722
1	-1	0.05	0	10000000	air	e	9284269.541006332
1	-1	0.05	0	100000000	air	e	92842955.39952722
1	-1	0.05	0	1000000000	air	e	928429814.0129573
1	-1	0.05	0	10000000000	air	e	9284298400.150103
1	-1	0.05	0	100000000000	air	e	92842984261.52151
1	-1	0.05	0	1000000000000	air	e	928429842875.234
1	-1	0.05	0	10000000000000	air	e	9284298429012.395
1	-1	0.05	1	10000	air	e	9257.980588733633
1	-1	0.05	1	100000	air	e	92814.40240400114
1	-1	0.05	1	1000000	air	e	928400.9833633329
1	-1	0.05	1	10000000	air	e	9284269.581842493
1	-1	0.05	1	100000000	air	e	92842996.13620749
1	-1	0.05	1	1000000000	air	e	928469862.571178
1	-1	0.05	1	10000000000	air	e	9301135280.948072
1	-1	0.05	1	100000000000	air	e	94255707339.61696
1	-1	0.05	1	1000000000000	air	e	965852077853.1301
1	-1	0.05	1	10000000000000	air	e	9842325877866.766
2	-1	0.05	0	10000	air	e	9253.983773254324
2	-1	0.05	0	100000	air	e	92714.87182059702
2	-1	0.05	0	1000000	air	e	927328.3297955364
2	-1	0.05	0	10000000	air	e	9273463.479294375
2	-1	0.05	0	100000000	air	e	92734815.04324949
2	-1	0.05	0	1000000000	air	e	927348330.6909002
2	-1	0.05	0	10000000000	air	e	9273483487.168329
2	-1	0.05	0	100000000000	air	e	92734835051.94276
2	-1	0.05	0	1000000000000	air	e	927348350699.6886
2	-1	0.05	0	10000000000000	air	e	9273483507177.137
2	-1	0.05	1	10000	air	e	9253.9837733572
2	-1	0.05	1	100000	air	e	92714.87182168178
2	-1	0.05	1	1000000	air	e	927328.3298707595
2	-1	0.05	1	10000000	air	e	9273463.544424556
2	-1	0.05	1	100000000	air	e	92734880.07237539
2	-1	0.05	1	1000000000	air	e	927406576.992044
2	-1	0.05	1	10000000000	air	e	9260098189.670641
2	-1	0.05	1	100000000000	air	e	93474110125.0787
2	-1	0.05	1	1000000000000	air	e	958696526051.8461
2	-1	0.05	1	10000000000000	air	e	9831561705429.043
3	-1	0.05	0	10000	air	e	9265.630986605967
3	-1	0.05	0	100000	air	e	92823.41012177816
3	-1	0.05	0	1000000	air	e	928410.1705736336
3	-1	0.05	0	10000000	air	e	9284278.746813498
3	-1	0.05	0	100000000	air	e	92842964.60719465
3	-1	0.05	0	1000000000	air	e	928429823.2208148
3	-1	0.05	0	10000000000	air	e	9284298409.357988
3	-1	0.05	0	100000000000	air	e	92842984270.72986
3	-1	0.05	0	1000000000000	air	e	928429842884.4413
3	-1	0.05	0	10000000000000	air	e	9284298429021.592
3	-1	0.05	1	10000	air	e	9265.630986707161
3	-1	0.05	1	100000	air	e	92823.41012282671
3	-1	0.05	1	1000000	air	e	928410.1706289082
3	-1	0.05	1	10000000	air	e	9284278.79215697
3	-1	0.05	1	100000000	air	e	92843009.85134818
3	-1	0.05	1	1000000000	air	e	928472855.9091765
3	-1	0.05	1	10000000000	air	e	9277131006.824736
