para	ecut	vcut	lpm	energy	medium	particle	dEdx_interpol
1	3	1	500	0.05	10000000000000	ice	mu	0.002829631205076745
1	4	1	500	0.05	10000	ice	mu	0.0007686619292242744
1	4	1	500	0.05	100000	ice	mu	0.001160188297971072
1	4	1	500	0.05	1000000	ice	mu	0.001532283490492219
1	4	1	500	0.05	10000000	ice	mu	0.001901456993618049
1	4	1	500	0.05	100000000	ice	mu	0.002270242246778837
1	4	1	500	0.05	1000000000	ice	mu	0.002639709909856565
1	4	1	500	0.05	10000000000	ice	mu	0.003000595560768488
1	4	1	500	0.05	100000000000	ice	mu	0.003369327256056546
1	4	1	500	0.05	1000000000000	ice	mu	0.003738058875040803
1	4	1	500	0.05	10000000000000	ice	mu	0.004106790485450828
2	1	1	500	0.05	10000	ice	mu	0.0007506173930382045
2	1	1	500	0.05	100000	ice	mu	0.001133697055262559
2	1	1	500	0.05	1000000	ice	mu	0.00150158152630885
2	1	1	500	0.05	10000000	ice	mu	0.001863391777347538
2	1	1	500	0.05	100000000	ice	mu	0.002226128721250548
2	1	1	500	0.05	1000000000	ice	mu	0.002588324231089209
2	1	1	500	0.05	10000000000	ice	mu	0.00293407273404328
2	1	1	500	0.05	100000000000	ice	mu	0.003294773017360748
2	1	1	500	0.05	1000000000000	ice	mu	0.003655473225752906
2	1	1	500	0.05	10000000000000	ice	mu	0.004016173425725426
2	2	1	500	0.05	10000	ice	mu	0.0008075986435434133
2	2	1	500	0.05	100000	ice	mu	0.0012262313374359
2	2	1	500	0.05	1000000	ice	mu	0.001626719887102529
2	2	1	500	0.05	10000000	ice	mu	0.002020681011074452
2	2	1	500	0.05	100000000	ice	mu	0.002415508729322025
2	2	1	500	0.05	1000000000	ice	mu	0.002809600221736636
2	2	1	500	0.05	10000000000	ice	mu	0.003186290012819316
2	2	1	500	0.05	100000000000	ice	mu	0.003579073286930292
2	2	1	500	0.05	1000000000000	ice	mu	0.003971856474415726
2	2	1	500	0.05	10000000000000	ice	mu	0.004364639652166577
2	3	1	500	0.05	10000	ice	mu	0.000523674102704189
2	3	1	500	0.05	100000	ice	mu	0.0007942053662751253
2	3	1	500	0.05	1000000	ice	mu	0.001055070941300007
2	3	1	500	0.05	10000000	ice	mu	0.001310697834346527
2	3	1	500	0.05	100000000	ice	mu	0.001567360399260921
2	3	1	500	0.05	1000000000	ice	mu	0.001823390577059155
2	3	1	500	0.05	10000000000	ice	mu	0.002065706995181188
2	3	1	500	0.05	100000000000	ice	mu	0.002320348436191543
2	3	1	500	0.05	1000000000000	ice	mu	0.002574989823644203
2	3	1	500	0.05	10000000000000	ice	mu	0.002829631205076745
2	4	1	500	0.05	10000	ice	mu	0.0007686619292242744
2	4	1	500	0.05	100000	ice	mu	0.001160205875105641
2	4	1	500	0.05	1000000	ice	mu	0.001536184898240285
2	4	1	500	0.05	10000000	ice	mu	0.001906034688280831
2	4	1	500	0.05	100000000	ice	mu	0.00227680407681131
2	4	1	500	0.05	1000000000	ice	mu	0.002647047263702725
2	4	1	500	0.05	10000000000	ice	mu	0.003000595560768488
2	4	1	500	0.05	100000000000	ice	mu	0.003369327256056546
2	4	1	500	0.05	1000000000000	ice	mu	0.003738058875040803
2	4	1	500	0.05	10000000000000	ice	mu	0.004106790485450828
3	1	1	500	0.05	10000	ice	mu	0.00061938918509108
3	1	1	500	0.05	100000	ice	mu	0.0009780130959903151
3	1	1	500	0.05	1000000	ice	mu	0.001320568577818261
3	1	1	500	0.05	10000000	ice	mu	0.001660627187012376
3	1	1	500	0.05	100000000	ice	mu	0.002000317564166171
3	1	1	500	0.05	1000000000	ice	mu	0.002340006013117333
3	1	1	500	0.05	10000000000	ice	mu	0.002679704027428278
3	1	1	500	0.05	100000000000	ice	mu	0.003019326868911675
3	1	1	500	0.05	1000000000000	ice	mu	0.003358984029205082
3	1	1	500	0.05	10000000000000	ice	mu	0.003698535501998469
3	1	2	500	0.05	10000	ice	mu	0.0006166455296044552
3	1	2	500	0.05	100000	ice	mu	0.0009288483766950424
3	1	2	500	0.05	1000000	ice	mu	0.0012227888652224
3	1	2	500	0.05	10000000	ice	mu	0.001514285706948115
3	1	2	500	0.05	100000000	ice	mu	0.001805525749015737
3	1	2	500	0.05	1000000000	ice	mu	0.002096644722850388
3	1	2	500	0.05	10000000000	ice	mu	0.002387745662201259
3	1	2	500	0.05	100000000000	ice	mu	0.002678900105680118
3	1	2	500	0.05	1000000000000	ice	mu	0.00297008628725323
3	1	2	500	0.05	10000000000000	ice	mu	0.003261090515570725
3	2	1	500	0.05	10000	ice	mu	0.0006495609038928114
3	2	1	500	0.05	100000	ice	mu	0.00101201514686006
3	2	1	500	0.05	1000000	ice	mu	0.001357570041777667
3	2	1	500	0.05	10000000	ice	mu	0.001700538259083051
3	2	1	500	0.05	100000000	ice	mu	0.002043123560492139
3	2	1	500	0.05	1000000000	ice	mu	0.002385708264543837
3	2	1	500	0.05	10000000000	ice	mu	0.002728298332243828
3	2	1	500	0.05	100000000000	ice	mu	0.003070812016455478
3	2	1	500	0.05	1000000000000	ice	mu	0.003413360448658379
3	2	1	500	0.05	10000000000000	ice	mu	0.003755811842965531
3	2	2	500	0.05	10000	ice	mu	0.0006471617125552176
3	2	2	500	0.05	100000	ice	mu	0.0009627615382446687
3	2	2	500	0.05	1000000	ice	mu	0.001259244016397242
3	2	2	500	0.05	10000000	ice	mu	0.001553179277012919
3	2	2	500	0.05	100000000	ice	mu	0.001846861554957743
3	2	2	500	0.05	1000000000	ice	mu	0.002140348959178437
3	2	2	500	0.05	10000000000	ice	mu	0.002433900731346616
3	2	2	500	0.05	100000000000	ice	mu	0.002727483420052529
3	2	2	500	0.05	1000000000000	ice	mu	0.003021103573072745
3	2	2	500	0.05	10000000000000	ice	mu	0.003314516166610507
4	1	1	500	0.05	10000	ice	mu	0.0009233245027660752
4	1	1	500	0.05	100000	ice	mu	0.001441494948776329
4	1	1	500	0.05	1000000	ice	mu	0.001936174698155784
4	1	1	500	0.05	10000000	ice	mu	0.002427259173324617
4	1	1	500	0.05	100000000	ice	mu	0.002917818409537421
4	1	1	500	0.05	1000000000	ice	mu	0.003408370450346427
4	1	1	500	0.05	10000000000	ice	mu	0.003898930942285017
4	1	1	500	0.05	100000000000	ice	mu	0.00438939858657646
4	1	1	500	0.05	1000000000000	ice	mu	0.00487991869230112
4	1	1	500	0.05	10000000000000	ice	mu	0.005370305535243878
4	1	2	500	0.05	10000	ice	mu	0.0009165411248273841
4	1	2	500	0.05	100000	ice	mu	0.001366744962648728
4	1	2	500	0.05	1000000	ice	mu	0.001790944814893361
4	1	2	500	0.05	10000000	ice	mu	0.002211636567204417
4	1	2	500	0.05	100000000	ice	mu	0.002631958519371942
4	1	2	500	0.05	1000000000	ice	mu	0.003052082407612377
4	1	2	500	0.05	10000000000	ice	mu	0.003472213106251129
4	1	2	500	0.05	100000000000	ice	mu	0.003892421069444984
4	1	2	500	0.05	1000000000000	ice	mu	0.004312675995606087
4	1	2	500	0.05	10000000000000	ice	mu	0.004732667245019582
1	1	1	500	0.05	10000	ice	tau	0.0003125573327705129
1	1	1	500	0.05	100000	ice	tau	0.0006930075072437884
1	1	1	500	0.05	1000000	ice	tau	0.001055678465267183
1	1	1	500	0.05	10000000	ice	tau	0.001416685131606113
1	1	1	500	0.05	100000000	ice	tau	0.001777426381439352
1	1	1	500	0.05	1000000000	ice	tau	0.002138130863686149
1	1	1	500	0.05	10000000000	ice	tau	0.002498822685956958
1	1	1	500	0.05	100000000000	ice	tau	0.00285263004235999
1	1	1	500	0.05	1000000000000	ice	tau	0.003213330249489437
1	1	1	500	0.05	10000000000000	ice	tau	0.003574030449335679
1	2	1	500	0.05	10000	ice	tau	0.0003352696916264738
1	2	1	500	0.05	100000	ice	tau	0.0007464471861231555
1	2	1	500	0.05	1000000	ice	tau	0.001141511869752719
1	2	1	500	0.05	10000000	ice	tau	0.001534649543098882
1	2	1	500	0.05	100000000	ice	tau	0.001927480188905683
1	2	1	500	0.05	1000000000	ice	tau	0.00232026877638924
1	2	1	500	0.05	10000000000	ice	tau	0.00271307864882839
1	2	1	500	0.05	100000000000	ice	tau	0.003097603294152563
1	2	1	500	0.05	1000000000000	ice	tau	0.003490386480177898
1	2	1	500	0.05	10000000000000	ice	tau	0.003883169657782721
1	3	1	500	0.05	10000	ice	tau	0.0002142450557712213
1	3	1	500	0.05	100000	ice	tau	0.000483098624918872
1	3	1	500	0.05	1000000	ice	tau	0.0007391337888207854
1	3	1	500	0.05	10000000	ice	tau	0.0009939931370833047
1	3	1	500	0.05	100000000	ice	tau	0.001248663772006333
1	3	1	500	0.05	1000000000	ice	tau	0.001503308314411871
1	3	1	500	0.05	10000000000	ice	tau	0.001757948373546472
1	3	1	500	0.05	100000000000	ice	tau	0.002008211381807291
1	3	1	500	0.05	1000000000000	ice	tau	0.002262852768355112
1	3	1	500	0.05	10000000000000	ice	tau	0.002517494149697166
1	4	1	500	0.05	10000	ice	tau	0.0003210099285030043
1	4	1	500	0.05	100000	ice	tau	0.0007096982867143844
1	4	1	500	0.05	1000000	ice	tau	0.001080439555343003
1	4	1	500	0.05	10000000	ice	tau	0.001449483466511473
1	4	1	500	0.05	100000000	ice	tau	0.001818256897949315
1	4	1	500	0.05	1000000000	ice	tau	0.002186992842521654
1	4	1	500	0.05	10000000000	ice	tau	0.002555714108768331
1	4	1	500	0.05	100000000000	ice	tau	0.002917339452279656
1	4	1	500	0.05	1000000000000	ice	tau	0.003286071069978395
1	4	1	500	0.05	10000000000000	ice	tau	0.00365480268025986
2	1	1	500	0.05	10000	ice	tau	0.0003125573327705129
2	1	1	500	0.05	100000	ice	tau	0.0006882006279935931
2	1	1	500	0.05	1000000	ice	tau	0.001058413635419359
2	1	1	500	0.05	10000000	ice	tau	0.001420448977831115
2	1	1	500	0.05	100000000	ice	tau	0.00178206033895993
2	1	1	500	0.05	1000000000	ice	tau	0.002121205383424021
2	1	1	500	0.05	10000000000	ice	tau	0.002498822685956958
2	1	1	500	0.05	100000000000	ice	tau	0.00285263004235999
2	1	1	500	0.05	1000000000000	ice	tau	0.003213330249489437
2	1	1	500	0.05	10000000000000	ice	tau	0.003574030449335679
2	2	1	500	0.05	10000	ice	tau	0.0003352696916264738
2	2	1	500	0.05	100000	ice	tau	0.000741645812141473
2	2	1	500	0.05	1000000	ice	tau	0.001144247039893759
2	2	1	500	0.05	10000000	ice	tau	0.001538413387130616
2	2	1	500	0.05	100000000	ice	tau	0.001932114143842423
2	2	1	500	0.05	1000000000	ice	tau	0.002303343422950249
2	2	1	500	0.05	10000000000	ice	tau	0.00271307864882839
2	2	1	500	0.05	100000000000	ice	tau	0.003097603294152563
2	2	1	500	0.05	1000000000000	ice	tau	0.003490386480177898
2	2	1	500	0.05	10000000000000	ice	tau	0.003883169657782721
2	3	1	500	0.05	10000	ice	tau	0.0002142450557712213
2	3	1	500	0.05	100000	ice	tau	0.0004782735446462395
2	3	1	500	0.05	1000000	ice	tau	0.0007418689589975868
2	3	1	500	0.05	10000000	ice	tau	0.0009977569879176143
2	3	1	500	0.05	100000000	ice	tau	0.001253297726091319
2	3	1	500	0.05	1000000000	ice	tau	0.001486381890907191
2	3	1	500	0.05	10000000000	ice	tau	0.001757948373546472
2	3	1	500	0.05	100000000000	ice	tau	0.002008211381807291
2	3	1	500	0.05	1000000000000	ice	tau	0.002262852768355112
2	3	1	500	0.05	10000000000000	ice	tau	0.002517494149697166
2	4	1	500	0.05	10000	ice	tau	0.0003210099285030043
2	4	1	500	0.05	100000	ice	tau	0.0007048924873974669
2	4	1	500	0.05	1000000	ice	tau	0.001083174725493821
2	4	1	500	0.05	10000000	ice	tau	0.001453247312454441
2	4	1	500	0.05	100000000	ice	tau	0.001822890855807238
2	4	1	500	0.05	1000000000	ice	tau	0.002170067399003418
2	4	1	500	0.05	10000000000	ice	tau	0.002555714108768331
2	4	1	500	0.05	100000000000	ice	tau	0.002917339452279656
2	4	1	500	0.05	1000000000000	ice	tau	0.003286071069978395
2	4	1	500	0.05	10000000000000	ice	tau	0.00365480268025986
3	1	1	500	0.05	10000	ice	tau	0.0001903508728034904
3	1	1	500	0.05	100000	ice	tau	0.0005631482733464197
3	1	1	500	0.05	1000000	ice	tau	0.0009047705097124143
3	1	1	500	0.05	10000000	ice	tau	0.001244650439370736
3	1	1	500	0.05	100000000	ice	tau	0.001584408967550455
3	1	1	500	0.05	1000000000	ice	tau	0.001924073550067117
3	1	1	500	0.05	10000000000	ice	tau	0.002263718986062699
3	1	1	500	0.05	100000000000	ice	tau	0.002603460669602182
3	1	1	500	0.05	1000000000000	ice	tau	0.002943096921797001
3	1	1	500	0.05	10000000000000	ice	tau	0.003282744924747737
3	1	2	500	0.05	10000	ice	tau	0.000192581595422524
3	1	2	500	0.05	100000	ice	tau	0.0005672793091216611
3	1	2	500	0.05	1000000	ice	tau	0.000866282989404909
3	1	2	500	0.05	10000000	ice	tau	0.001157752735534971
3	1	2	500	0.05	100000000	ice	tau	0.001448953635207272
3	1	2	500	0.05	1000000000	ice	tau	0.00174014705507252
3	1	2	500	0.05	10000000000	ice	tau	0.002031301151776519
3	1	2	500	0.05	100000000000	ice	tau	0.00232237656470188
3	1	2	500	0.05	1000000000000	ice	tau	0.002613516242774323
3	1	2	500	0.05	10000000000000	ice	tau	0.002904705607804996
3	2	1	500	0.05	10000	ice	tau	0.0002120758264441289
3	2	1	500	0.05	100000	ice	tau	0.000593545596534769
3	2	1	500	0.05	1000000	ice	tau	0.0009382234610003544
3	2	1	500	0.05	10000000	ice	tau	0.001281064531337033
3	2	1	500	0.05	100000000	ice	tau	0.001623672142373255
3	2	1	500	0.05	1000000000	ice	tau	0.001966233039354573
3	2	1	500	0.05	10000000000	ice	tau	0.002308773097153421
3	2	1	500	0.05	100000000000	ice	tau	0.00265140880147083
3	2	1	500	0.05	1000000000000	ice	tau	0.002993936548112871
3	2	1	500	0.05	10000000000000	ice	tau	0.003336473428069754
3	2	2	500	0.05	10000	ice	tau	0.0002146367297784701
3	2	2	500	0.05	100000	ice	tau	0.0005980979612691064
3	2	2	500	0.05	1000000	ice	tau	0.0008997513601789813
3	2	2	500	0.05	10000000	ice	tau	0.001193666071202991
3	2	2	500	0.05	100000000	ice	tau	0.001487330064297454
3	2	2	500	0.05	1000000000	ice	tau	0.001780946606142649
3	2	2	500	0.05	10000000000	ice	tau	0.002074455806540856
3	2	2	500	0.05	100000000000	ice	tau	0.002367993913499635
3	2	2	500	0.05	1000000000000	ice	tau	0.002661556471791223
3	2	2	500	0.05	10000000000000	ice	tau	0.00295518307640433
4	1	1	500	0.05	10000	ice	tau	0.0003052499920957857
4	1	1	500	0.05	100000	ice	tau	0.0008404447043352766
4	1	1	500	0.05	1000000	ice	tau	0.001333735599895107
4	1	1	500	0.05	10000000	ice	tau	0.001824634405489858
4	1	1	500	0.05	100000000	ice	tau	0.002315223540355101
4	1	1	500	0.05	1000000000	ice	tau	0.002805743697709478
4	1	1	500	0.05	10000000000	ice	tau	0.003296239223860489
4	1	1	500	0.05	100000000000	ice	tau	0.003786858073388976
4	1	1	500	0.05	1000000000000	ice	tau	0.004277341607852994
4	1	1	500	0.05	10000000000000	ice	tau	0.004767848086489549
4	1	2	500	0.05	10000	ice	tau	0.0003089618007102946
4	1	2	500	0.05	100000	ice	tau	0.0008446669972401762
4	1	2	500	0.05	1000000	ice	tau	0.001274808317770465
4	1	2	500	0.05	10000000	ice	tau	0.001695448040535149
4	1	2	500	0.05	100000000	ice	tau	0.002115720440060639
4	1	2	500	0.05	1000000000	ice	tau	0.002535976944475967
4	1	2	500	0.05	10000000000	ice	tau	0.002956081123976115
4	1	2	500	0.05	100000000000	ice	tau	0.003376247781359684
4	1	2	500	0.05	1000000000000	ice	tau	0.003796430110426851
4	1	2	500	0.05	10000000000000	ice	tau	0.004216679859454334
1	1	1	500	0.05	10000	ice	e	0.002968768758150138
1	1	1	500	0.05	100000	ice	e	0.001966228284175709
1	1	1	500	0.05	1000000	ice	e	0.002332615922647011
1	1	1	500	0.05	10000000	ice	e	0.002691917307636176
1	1	1	500	0.05	100000000	ice	e	0.003047858111435427
1	1	1	500	0.05	1000000000	ice	e	0.003408567074910357
1	1	1	500	0.05	10000000000	ice	e	0.003769268253307257
1	1	1	500	0.05	100000000000	ice	e	0.004129968560479011
1	1	1	500	0.05	1000000000000	ice	e	0.004490668771256644
1	1	1	500	0.05	10000000000000	ice	e	0.004851368971467703
1	2	1	500	0.05	10000	ice	e	0.001394254610531095
1	2	1	500	0.05	100000	ice	e	0.002132640929417609
1	2	1	500	0.05	1000000	ice	e	0.002532000395205574
1	2	1	500	0.05	10000000	ice	e	0.002924767141642736
1	2	1	500	0.05	100000000	ice	e	0.003310195531035144
1	2	1	500	0.05	1000000000	ice	e	0.003702988840856112
1	2	1	500	0.05	10000000000	ice	e	0.004095773149844663
1	2	1	500	0.05	100000000000	ice	e	0.00448855645153886
1	2	1	500	0.05	1000000000000	ice	e	0.004881339641782673
1	2	1	500	0.05	10000000000000	ice	e	0.005274122819809347
1	3	1	500	0.05	10000	ice	e	0.001630487067820858
1	3	1	500	0.05	100000	ice	e	0.001381900682013515
1	3	1	500	0.05	1000000	ice	e	0.001640600970015361
1	3	1	500	0.05	10000000	ice	e	0.001894531351785479
1	3	1	500	0.05	100000000	ice	e	0.002146035295817377
1	3	1	500	0.05	1000000000	ice	e	0.002400682942305133
1	3	1	500	0.05	10000000000	ice	e	0.002655325023389212
1	3	1	500	0.05	100000000000	ice	e	0.002909966481493162
1	3	1	500	0.05	1000000000000	ice	e	0.003164607870655215
1	3	1	500	0.05	10000000000000	ice	e	0.003419249252258692
1	4	1	500	0.05	10000	ice	e	0.003554861476392919
1	4	1	500	0.05	100000	ice	e	0.002011286460996028
1	4	1	500	0.05	1000000	ice	e	0.00238581132995084
1	4	1	500	0.05	10000000	ice	e	0.002753037052202457
1	4	1	500	0.05	100000000	ice	e	0.003116914540232342
1	4	1	500	0.05	1000000000	ice	e	0.003485655075229978
1	4	1	500	0.05	10000000000	ice	e	0.003854387682016392
1	4	1	500	0.05	100000000000	ice	e	0.00422311940158961
1	4	1	500	0.05	1000000000000	ice	e	0.004591851023002432
1	4	1	500	0.05	10000000000000	ice	e	0.004960582633655308
3	1	1	500	0.05	10000	ice	e	0.003553267590302816
3	1	1	500	0.05	100000	ice	e	0.001762465343965382
3	1	1	500	0.05	1000000	ice	e	0.00210724197009514
3	1	1	500	0.05	10000000	ice	e	0.002447561587099251
3	1	1	500	0.05	100000000	ice	e	0.002787252816470581
3	1	1	500	0.05	1000000000	ice	e	0.003126907147042545
3	1	1	500	0.05	10000000000	ice	e	0.003466575142812917
3	1	1	500	0.05	100000000000	ice	e	0.003806111016063936
3	1	1	500	0.05	1000000000000	ice	e	0.004145835063918805
3	1	1	500	0.05	10000000000000	ice	e	0.004485798771464949
3	1	2	500	0.05	10000	ice	e	0.001922895766016784
3	1	2	500	0.05	100000	ice	e	0.001601231718469317
3	1	2	500	0.05	1000000	ice	e	0.001897081829827674
3	1	2	500	0.05	10000000	ice	e	0.002188746005747582
3	1	2	500	0.05	100000000	ice	e	0.002479955869242769
3	1	2	500	0.05	1000000000	ice	e	0.0027711138720677
3	1	2	500	0.05	10000000000	ice	e	0.003062257032751796
3	1	2	500	0.05	100000000000	ice	e	0.003353297303663415
3	1	2	500	0.05	1000000000000	ice	e	0.003644428581439572
3	1	2	500	0.05	10000000000000	ice	e	0.003935392207665249
3	2	1	500	0.05	10000	ice	e	0.003133188778992872
3	2	1	500	0.05	100000	ice	e	0.00180316760490516
3	2	1	500	0.05	1000000	ice	e	0.002150954277477343
3	2	1	500	0.05	10000000	ice	e	0.002494182887840543
3	2	1	500	0.05	100000000	ice	e	0.002836765543525413
3	2	1	500	0.05	1000000000	ice	e	0.003179308746985172
3	2	1	500	0.05	10000000000	ice	e	0.00352187230608172
3	2	1	500	0.05	100000000000	ice	e	0.003864308507464274
3	2	1	500	0.05	1000000000000	ice	e	0.004206943623789447
3	2	1	500	0.05	10000000000000	ice	e	0.004549830367056668
3	2	2	500	0.05	10000	ice	e	0.001908699971658906
3	2	2	500	0.05	100000	ice	e	0.001640772682921625
3	2	2	500	0.05	1000000	ice	e	0.001939167324916822
3	2	2	500	0.05	10000000	ice	e	0.002233252575669691
3	2	2	500	0.05	100000000	ice	e	0.002526881524627503
3	2	2	500	0.05	1000000000	ice	e	0.002820474283790251
3	2	2	500	0.05	10000000000	ice	e	0.00311403735254829
3	2	2	500	0.05	100000000000	ice	e	0.003407487978579195
3	2	2	500	0.05	1000000000000	ice	e	0.003701042559050776
3	2	2	500	0.05	10000000000000	ice	e	0.003994435609003665
4	1	1	500	0.05	10000	ice	e	0
4	1	1	500	0.05	100000	ice	e	0.002572474299520995
4	1	1	500	0.05	1000000	ice	e	0.00307027797336044
4	1	1	500	0.05	10000000	ice	e	0.003561725925479175
4	1	1	500	0.05	100000000	ice	e	0.00405228455233282
4	1	1	500	0.05	1000000000	ice	e	0.004542798663451506
4	1	1	500	0.05	10000000000	ice	e	0.005033331162543417
4	1	1	500	0.05	100000000000	ice	e	0.00552370632429842
4	1	1	500	0.05	1000000000000	ice	e	0.006014343186419822
4	1	1	500	0.05	10000000000000	ice	e	0.006505294072141136
4	1	2	500	0.05	10000	ice	e	0.005360864516788845
4	1	2	500	0.05	100000	ice	e	0.002335592628775297
4	1	2	500	0.05	1000000	ice	e	0.002762475905818704
4	1	2	500	0.05	10000000	ice	e	0.003183392664834471
4	1	2	500	0.05	100000000	ice	e	0.003603666800275698
4	1	2	500	0.05	1000000000	ice	e	0.004023874888312088
4	1	2	500	0.05	10000000000	ice	e	0.004444073403953774
4	1	2	500	0.05	100000000000	ice	e	0.004864115614868565
4	1	2	500	0.05	1000000000000	ice	e	0.00528431849788088
4	1	2	500	0.05	10000000000000	ice	e	0.005704287743076559
1	1	1	500	0.05	10000	uranium	mu	0.01097950698920397
1	1	1	500	0.05	100000	uranium	mu	0.01640381403579946
1	1	1	500	0.05	1000000	uranium	mu	0.02154796781780807
1	1	1	500	0.05	10000000	uranium	mu	0.02665045987417224
1	1	1	500	0.05	100000000	uranium	mu	0.03174743740504032
1	1	1	500	0.05	1000000000	uranium	mu	0.03685764629901837
1	1	1	500	0.05	10000000000	uranium	mu	0.0417973731054094
1	1	1	500	0.05	100000000000	uranium	mu	0.0468936030860894
1	1	1	500	0.05	1000000000000	uranium	mu	0.05198983199504326
1	1	1	500	0.05	10000000000000	uranium	mu	0.05708606078367072
1	2	1	500	0.05	10000	uranium	mu	0.01174550283268454
1	2	1	500	0.05	100000	uranium	mu	0.01759752857734684
1	2	1	500	0.05	1000000	uranium	mu	0.0231299232147223
1	2	1	500	0.05	10000000	uranium	mu	0.02861483924846213
1	2	1	500	0.05	100000000	uranium	mu	0.03409276332654394
1	2	1	500	0.05	1000000000	uranium	mu	0.03957170659496765
1	2	1	500	0.05	10000000000	uranium	mu	0.04487905555533362
1	2	1	500	0.05	100000000000	uranium	mu	0.05035684399956199
1	2	1	500	0.05	1000000000000	uranium	mu	0.05583463122656563
1	2	1	500	0.05	10000000000000	uranium	mu	0.06131241831692982
1	3	1	500	0.05	10000	uranium	mu	0.00813708608120179
1	3	1	500	0.05	100000	uranium	mu	0.01224228005512778
1	3	1	500	0.05	1000000	uranium	mu	0.01613693256497477
1	3	1	500	0.05	10000000	uranium	mu	0.02000007069174599
1	3	1	500	0.05	100000000	uranium	mu	0.02385902551461936
1	3	1	500	0.05	1000000000	uranium	mu	0.02772486191144944
1	3	1	500	0.05	10000000000	uranium	mu	0.03148535841531348
1	3	1	500	0.05	100000000000	uranium	mu	0.03534374285094111
1	3	1	500	0.05	1000000000000	uranium	mu	0.03920212646869433
1	3	1	500	0.05	10000000000000	uranium	mu	0.04306050999457462
1	4	1	500	0.05	10000	uranium	mu	0.01120755585802335
1	4	1	500	0.05	100000	uranium	mu	0.0167313930148066
1	4	1	500	0.05	1000000	uranium	mu	0.02197040218190148
1	4	1	500	0.05	10000000	uranium	mu	0.02716707931066405
1	4	1	500	0.05	100000000	uranium	mu	0.03235815491707259
1	4	1	500	0.05	1000000000	uranium	mu	0.03756355325565111
1	4	1	500	0.05	10000000000	uranium	mu	0.04259182512057243
1	4	1	500	0.05	100000000000	uranium	mu	0.04778214146556618
1	4	1	500	0.05	1000000000000	uranium	mu	0.05297245672244174
1	4	1	500	0.05	10000000000000	uranium	mu	0.05816277185715638
2	1	1	500	0.05	10000	uranium	mu	0.01097950698920397
2	1	1	500	0.05	100000	uranium	mu	0.01640436010781613
2	1	1	500	0.05	1000000	uranium	mu	0.02162859154785917
2	1	1	500	0.05	10000000	uranium	mu	0.02674505947316607
2	1	1	500	0.05	100000000	uranium	mu	0.03188304354309565
2	1	1	500	0.05	1000000000	uranium	mu	0.03701003841642216
2	1	1	500	0.05	10000000000	uranium	mu	0.0417973731054094
2	1	1	500	0.05	100000000000	uranium	mu	0.0468936030860894
2	1	1	500	0.05	1000000000000	uranium	mu	0.05198983199504326
2	1	1	500	0.05	10000000000000	uranium	mu	0.05708606078367072
2	2	1	500	0.05	10000	uranium	mu	0.01174550283268454
2	2	1	500	0.05	100000	uranium	mu	0.01759801584401871
2	2	1	500	0.05	1000000	uranium	mu	0.02321054698598924
2	2	1	500	0.05	10000000	uranium	mu	0.02870943884886814
2	2	1	500	0.05	100000000	uranium	mu	0.03422907516980657
2	2	1	500	0.05	1000000000	uranium	mu	0.03973367318302481
2	2	1	500	0.05	10000000000	uranium	mu	0.04487905555533362
2	2	1	500	0.05	100000000000	uranium	mu	0.05035684399956199
2	2	1	500	0.05	1000000000000	uranium	mu	0.05583463122656563
2	2	1	500	0.05	10000000000000	uranium	mu	0.06131241831692982
2	3	1	500	0.05	10000	uranium	mu	0.00813708608120179
2	3	1	500	0.05	100000	uranium	mu	0.01224293397397667
2	3	1	500	0.05	1000000	uranium	mu	0.01621755620471209
2	3	1	500	0.05	10000000	uranium	mu	0.0200946702931213
2	3	1	500	0.05	100000000	uranium	mu	0.02399462014682973
2	3	1	500	0.05	1000000000	uranium	mu	0.02788155508839819
2	3	1	500	0.05	10000000000	uranium	mu	0.03148535841531348
2	3	1	500	0.05	100000000000	uranium	mu	0.03534374285094111
2	3	1	500	0.05	1000000000000	uranium	mu	0.03920212646869433
2	3	1	500	0.05	10000000000000	uranium	mu	0.04306050999457462
2	4	1	500	0.05	10000	uranium	mu	0.01120755585802335
2	4	1	500	0.05	100000	uranium	mu	0.01673193177687857
2	4	1	500	0.05	1000000	uranium	mu	0.02205102591713433
2	4	1	500	0.05	10000000	uranium	mu	0.02726167890943457
2	4	1	500	0.05	100000000	uranium	mu	0.0324937621099622
2	4	1	500	0.05	1000000000	uranium	mu	0.03771518221391666
2	4	1	500	0.05	10000000000	uranium	mu	0.04259182512057243
2	4	1	500	0.05	100000000000	uranium	mu	0.04778214146556618
2	4	1	500	0.05	1000000000000	uranium	mu	0.05297245672244174
2	4	1	500	0.05	10000000000000	uranium	mu	0.05816277185715638
3	1	1	500	0.05	10000	uranium	mu	0.01067730519950093
3	1	1	500	0.05	100000	uranium	mu	0.01617742234587395
3	1	1	500	0.05	1000000	uranium	mu	0.02139872173596798
3	1	1	500	0.05	10000000	uranium	mu	0.026578221942552
3	1	1	500	0.05	100000000	uranium	mu	0.03175104872131159
3	1	1	500	0.05	1000000000	uranium	mu	0.03692532374095881
3	1	1	500	0.05	10000000000	uranium	mu	0.04209980822220752
3	1	1	500	0.05	100000000000	uranium	mu	0.04727152881617053
3	1	1	500	0.05	1000000000000	uranium	mu	0.05244386448386103
3	1	1	500	0.05	10000000000000	uranium	mu	0.05761355561239356
3	1	2	500	0.05	10000	uranium	mu	0.01096976458713475
