para	ecut	vcut	lpm	energy	medium	particle	e
4	-1	0.05	0	10000	ice	e	9273.081440171683
4	-1	0.05	0	100000	ice	e	92741.57028514158
4	-1	0.05	0	1000000	ice	e	927426.4588502662
4	-1	0.05	0	10000000	ice	e	9274275.344513044
4	-1	0.05	0	100000000	ice	e	92742764.20114219
4	-1	0.05	0	1000000000	ice	e	927427652.7674328
4	-1	0.05	0	10000000000	ice	e	9274276538.430336
4	-1	0.05	0	100000000000	ice	e	92742765395.05949
4	-1	0.05	0	1000000000000	ice	e	927427653961.3488
4	-1	0.05	0	10000000000000	ice	e	9274276539624.244
4	-1	0.05	1	10000	ice	e	9273.081564885648
4	-1	0.05	1	100000	ice	e	92741.60977395685
4	-1	0.05	1	1000000	ice	e	927464.7161008121
4	-1	0.05	1	10000000	ice	e	9266915.328680739
4	-1	0.05	1	100000000	ice	e	93419296.76445515
4	-1	0.05	1	1000000000	ice	e	958485718.4964762
4	-1	0.05	1	10000000000	ice	e	9816928893.371275
4	-1	0.05	1	100000000000	ice	e	99183921627.53773
4	-1	0.05	1	1000000000000	ice	e	995587541579.5936
4	-1	0.05	1	10000000000000	ice	e	9963337756395.459
1	-1	0.05	0	10000	uranium	mu	7483.585687488499
1	-1	0.05	0	100000	uranium	mu	84026.64864421735
1	-1	0.05	0	1000000	uranium	mu	889127.4203580584
1	-1	0.05	0	10000000	uranium	mu	9157663.918335659
1	-1	0.05	0	100000000	uranium	mu	92615310.64940681
1	-1	0.05	0	1000000000	uranium	mu	928172046.6870815
1	-1	0.05	0	10000000000	uranium	mu	9284037526.455839
1	-1	0.05	0	100000000000	uranium	mu	92842729567.61554
1	-1	0.05	0	1000000000000	uranium	mu	928429653800.496
1	-1	0.05	0	10000000000000	uranium	mu	9284298896512.438
1	-1	0.05	1	10000	uranium	mu	7483.585687555735
1	-1	0.05	1	100000	uranium	mu	84026.64864473052
1	-1	0.05	1	1000000	uranium	mu	889127.4203618414
1	-1	0.05	1	10000000	uranium	mu	9157663.91836649
1	-1	0.05	1	100000000	uranium	mu	92615310.64969634
1	-1	0.05	1	1000000000	uranium	mu	928172046.6907363
1	-1	0.05	1	10000000000	uranium	mu	9284037527.281275
1	-1	0.05	1	100000000000	uranium	mu	92842730364.70773
1	-1	0.05	1	1000000000000	uranium	mu	928430450602.0051
1	-1	0.05	1	10000000000000	uranium	mu	9285044414068.619
2	-1	0.05	0	10000	uranium	mu	6647.892566509865
2	-1	0.05	0	100000	uranium	mu	81356.01785226788
2	-1	0.05	0	1000000	uranium	mu	877498.8589643403
2	-1	0.05	0	10000000	uranium	mu	9115604.192468038
2	-1	0.05	0	100000000	uranium	mu	92558841.51355797
2	-1	0.05	0	1000000000	uranium	mu	928108892.199109
2	-1	0.05	0	10000000000	uranium	mu	9283812820.005194
2	-1	0.05	0	100000000000	uranium	mu	92840876073.77069
2	-1	0.05	0	1000000000000	uranium	mu	928411511424.7183
2	-1	0.05	0	10000000000000	uranium	mu	9284117865258.055
2	-1	0.05	1	10000	uranium	mu	6647.892566577536
2	-1	0.05	1	100000	uranium	mu	81356.01785283012
2	-1	0.05	1	1000000	uranium	mu	877498.8589684115
2	-1	0.05	1	10000000	uranium	mu	9115604.192499483
2	-1	0.05	1	100000000	uranium	mu	92558841.51384801
2	-1	0.05	1	1000000000	uranium	mu	928108892.2027748
2	-1	0.05	1	10000000000	uranium	mu	9283812820.838013
2	-1	0.05	1	100000000000	uranium	mu	92840876878.20937
2	-1	0.05	1	1000000000000	uranium	mu	928412315571.0317
2	-1	0.05	1	10000000000000	uranium	mu	9284868632263.131
3	-1	0.05	0	10000	uranium	mu	7237.279652359001
3	-1	0.05	0	100000	uranium	mu	83734.43102213909
3	-1	0.05	0	1000000	uranium	mu	888848.6011866663
3	-1	0.05	0	10000000	uranium	mu	9156189.151567066
3	-1	0.05	0	100000000	uranium	mu	92610791.31360085
3	-1	0.05	0	1000000000	uranium	mu	928166313.6192553
3	-1	0.05	0	10000000000	uranium	mu	9284031640.941059
3	-1	0.05	0	100000000000	uranium	mu	92842723666.52493
3	-1	0.05	0	1000000000000	uranium	mu	928429647897.8447
3	-1	0.05	0	10000000000000	uranium	mu	9284298890609.605
3	-1	0.05	1	10000	uranium	mu	7237.279652424373
3	-1	0.05	1	100000	uranium	mu	83734.43102265001
3	-1	0.05	1	1000000	uranium	mu	888848.6011904582
3	-1	0.05	1	10000000	uranium	mu	9156189.151597945
3	-1	0.05	1	100000000	uranium	mu	92610791.31389037
3	-1	0.05	1	1000000000	uranium	mu	928166313.622892
3	-1	0.05	1	10000000000	uranium	mu	9284031641.749298
3	-1	0.05	1	100000000000	uranium	mu	92842724446.4341
3	-1	0.05	1	1000000000000	uranium	mu	928430427516.407
3	-1	0.05	1	10000000000000	uranium	mu	9285031854699.441
4	-1	0.05	0	10000	uranium	mu	8715.842876779643
4	-1	0.05	0	100000	uranium	mu	92145.85134540501
4	-1	0.05	0	1000000	uranium	mu	926470.9114561245
4	-1	0.05	0	10000000	uranium	mu	9269724.034881234
4	-1	0.05	0	100000000	uranium	mu	92702255.52152346
4	-1	0.05	0	1000000000	uranium	mu	927027570.4131854
4	-1	0.05	0	10000000000	uranium	mu	9270280719.33234
4	-1	0.05	0	100000000000	uranium	mu	92702812208.52412
4	-1	0.05	0	1000000000000	uranium	mu	927028127100.442
4	-1	0.05	0	10000000000000	uranium	mu	9270281276019.619
4	-1	0.05	1	10000	uranium	mu	8715.842876807705
4	-1	0.05	1	100000	uranium	mu	92145.85134569558
4	-1	0.05	1	1000000	uranium	mu	926470.9114590383
4	-1	0.05	1	10000000	uranium	mu	9269724.034910375
4	-1	0.05	1	100000000	uranium	mu	92702255.52181508
4	-1	0.05	1	1000000000	uranium	mu	927027570.4162827
4	-1	0.05	1	10000000000	uranium	mu	9270280719.542871
4	-1	0.05	1	100000000000	uranium	mu	92702812390.20828
4	-1	0.05	1	1000000000000	uranium	mu	927028308496.1174
4	-1	0.05	1	10000000000000	uranium	mu	9270462669744.975
1	-1	0.05	0	10000	uranium	tau	0
1	-1	0.05	0	100000	uranium	tau	71149.17723020398
1	-1	0.05	0	1000000	uranium	tau	819444.3319927494
1	-1	0.05	0	10000000	uranium	tau	8647264.264013456
1	-1	0.05	0	100000000	uranium	tau	89249038.53348984
1	-1	0.05	0	1000000000	uranium	tau	912998215.2615025
1	-1	0.05	0	10000000000	uranium	tau	9244682637.962158
1	-1	0.05	0	100000000000	uranium	tau	92784856316.24748
1	-1	0.05	0	1000000000000	uranium	tau	928362581563.1179
1	-1	0.05	0	10000000000000	uranium	tau	9284229607937.365
1	-1	0.05	1	10000	uranium	tau	0
1	-1	0.05	1	100000	uranium	tau	71149.17723020655
1	-1	0.05	1	1000000	uranium	tau	819444.331992771
1	-1	0.05	1	10000000	uranium	tau	8647264.264013682
1	-1	0.05	1	100000000	uranium	tau	89249038.53349134
1	-1	0.05	1	1000000000	uranium	tau	912998215.2615139
1	-1	0.05	1	10000000000	uranium	tau	9244682637.96225
1	-1	0.05	1	100000000000	uranium	tau	92784856316.24834
1	-1	0.05	1	1000000000000	uranium	tau	928362581563.1266
1	-1	0.05	1	10000000000000	uranium	tau	9284229607937.719
2	-1	0.05	0	10000	uranium	tau	0
2	-1	0.05	0	100000	uranium	tau	18527.51816974338
2	-1	0.05	0	1000000	uranium	tau	539178.5955348585
2	-1	0.05	0	10000000	uranium	tau	7663578.980485782
2	-1	0.05	0	100000000	uranium	tau	85483543.77918862
2	-1	0.05	0	1000000000	uranium	tau	899190388.3701609
2	-1	0.05	0	10000000000	uranium	tau	9215023664.64263
2	-1	0.05	0	100000000000	uranium	tau	92758537048.6001
2	-1	0.05	0	1000000000000	uranium	tau	928337388240.1058
2	-1	0.05	0	10000000000000	uranium	tau	9284143546636.672
2	-1	0.05	1	10000	uranium	tau	0
2	-1	0.05	1	100000	uranium	tau	18527.51816977671
2	-1	0.05	1	1000000	uranium	tau	539178.5955348804
2	-1	0.05	1	10000000	uranium	tau	7663578.98048597
2	-1	0.05	1	100000000	uranium	tau	85483543.77919102
2	-1	0.05	1	1000000000	uranium	tau	899190388.3701744
2	-1	0.05	1	10000000000	uranium	tau	9215023664.642719
2	-1	0.05	1	100000000000	uranium	tau	92758537048.60114
2	-1	0.05	1	1000000000000	uranium	tau	928337388240.1167
2	-1	0.05	1	10000000000000	uranium	tau	9284143546636.898
3	-1	0.05	0	10000	uranium	tau	0
3	-1	0.05	0	100000	uranium	tau	67711.57915686625
3	-1	0.05	0	1000000	uranium	tau	813620.5394571262
3	-1	0.05	0	10000000	uranium	tau	8645279.161509965
3	-1	0.05	0	100000000	uranium	tau	89276181.33261135
3	-1	0.05	0	1000000000	uranium	tau	913111810.6059952
3	-1	0.05	0	10000000000	uranium	tau	9245659598.855942
3	-1	0.05	0	100000000000	uranium	tau	92791185268.76889
3	-1	0.05	0	1000000000000	uranium	tau	928375927552.2328
3	-1	0.05	0	10000000000000	uranium	tau	9284244936422.693
3	-1	0.05	1	10000	uranium	tau	0
3	-1	0.05	1	100000	uranium	tau	67711.57915686839
3	-1	0.05	1	1000000	uranium	tau	813620.5394571504
3	-1	0.05	1	10000000	uranium	tau	8645279.161510145
3	-1	0.05	1	100000000	uranium	tau	89276181.33261324
3	-1	0.05	1	1000000000	uranium	tau	913111810.606006
3	-1	0.05	1	10000000000	uranium	tau	9245659598.856052
3	-1	0.05	1	100000000000	uranium	tau	92791185268.76993
3	-1	0.05	1	1000000000000	uranium	tau	928375927552.2439
3	-1	0.05	1	10000000000000	uranium	tau	9284244936423.027
4	-1	0.05	0	10000	uranium	tau	0
4	-1	0.05	0	100000	uranium	tau	83409.25265531286
4	-1	0.05	0	1000000	uranium	tau	917664.0391221241
4	-1	0.05	0	10000000	uranium	tau	9260909.984850559
4	-1	0.05	0	100000000	uranium	tau	92693440.75293325
4	-1	0.05	0	1000000000	uranium	tau	927018755.5727321
4	-1	0.05	0	10000000000	uranium	tau	9270271904.484697
4	-1	0.05	0	100000000000	uranium	tau	92702803393.67589
4	-1	0.05	0	1000000000000	uranium	tau	927028118285.5942
4	-1	0.05	0	10000000000000	uranium	tau	9270281267204.773
4	-1	0.05	1	10000	uranium	tau	0
4	-1	0.05	1	100000	uranium	tau	83409.25265531385
4	-1	0.05	1	1000000	uranium	tau	917664.0391221331
4	-1	0.05	1	10000000	uranium	tau	9260909.98485066
4	-1	0.05	1	100000000	uranium	tau	92693440.75293426
4	-1	0.05	1	1000000000	uranium	tau	927018755.5727429
4	-1	0.05	1	10000000000	uranium	tau	9270271904.484797
4	-1	0.05	1	100000000000	uranium	tau	92702803393.67676
4	-1	0.05	1	1000000000000	uranium	tau	927028118285.6047
4	-1	0.05	1	10000000000000	uranium	tau	9270281267204.877
1	-1	0.05	0	10000	uranium	e	9262.182096473087
1	-1	0.05	0	100000	uranium	e	92820.01670122825
1	-1	0.05	0	1000000	uranium	e	928406.8492833005
1	-1	0.05	0	10000000	uranium	e	9284276.082766375
1	-1	0.05	0	100000000	uranium	e	92842968.50900055
1	-1	0.05	0	1000000000	uranium	e	928429892.7804877
1	-1	0.05	0	10000000000	uranium	e	9284299135.496281
1	-1	0.05	0	100000000000	uranium	e	92842991562.65436
1	-1	0.05	0	1000000000000	uranium	e	928429915834.2335
1	-1	0.05	0	10000000000000	uranium	e	9284299158550.033
1	-1	0.05	1	10000	uranium	e	9262.357578545569
1	-1	0.05	1	100000	uranium	e	92914.29661932754
1	-1	0.05	1	1000000	uranium	e	939031.0919216431
1	-1	0.05	1	10000000	uranium	e	9614641.89573331
1	-1	0.05	1	100000000	uranium	e	98185686.13366567
1	-1	0.05	1	1000000000	uranium	e	992085196.5962911
1	-1	0.05	1	10000000000	uranium	e	9961240834.926777
1	-1	0.05	1	100000000000	uranium	e	99745747264.5849
1	-1	0.05	1	1000000000000	uranium	e	997654660455.6796
1	-1	0.05	1	10000000000000	uranium	e	9976778368771.654
2	-1	0.05	0	10000	uranium	e	9255.670117757465
2	-1	0.05	0	100000	uranium	e	92701.65213003168
2	-1	0.05	0	1000000	uranium	e	927165.1013243904
2	-1	0.05	0	10000000	uranium	e	9271800.005891349
2	-1	0.05	0	100000000	uranium	e	92718149.09739985
2	-1	0.05	0	1000000000	uranium	e	927181640.0175238
2	-1	0.05	0	10000000000	uranium	e	9271816549.219305
2	-1	0.05	0	100000000000	uranium	e	92718165641.23714
2	-1	0.05	0	1000000000000	uranium	e	927181656561.4143
2	-1	0.05	0	10000000000000	uranium	e	9271816565763.195
2	-1	0.05	1	10000	uranium	e	9256.383934811663
2	-1	0.05	1	100000	uranium	e	92318.68613594811
2	-1	0.05	1	1000000	uranium	e	930032.3160856145
2	-1	0.05	1	10000000	uranium	e	9570013.08917213
2	-1	0.05	1	100000000	uranium	e	98322635.53954542
2	-1	0.05	1	1000000000	uranium	e	992710229.965911
2	-1	0.05	1	10000000000	uranium	e	9962050741.930777
2	-1	0.05	1	100000000000	uranium	e	99746667797.28703
2	-1	0.05	1	1000000000000	uranium	e	997621904412.2673
2	-1	0.05	1	10000000000000	uranium	e	9976272406206.627
3	-1	0.05	0	10000	uranium	e	9258.055503790007
3	-1	0.05	0	100000	uranium	e	92815.8363585461
3	-1	0.05	0	1000000	uranium	e	928402.6632667233
3	-1	0.05	0	10000000	uranium	e	9284271.896179192
3	-1	0.05	0	100000000	uranium	e	92842964.3223563
3	-1	0.05	0	1000000000	uranium	e	928429888.5938373
3	-1	0.05	0	10000000000	uranium	e	9284299131.309628
3	-1	0.05	0	100000000000	uranium	e	92842991558.46774
3	-1	0.05	0	1000000000000	uranium	e	928429915830.047
3	-1	0.05	0	10000000000000	uranium	e	9284299158545.861
3	-1	0.05	1	10000	uranium	e	9258.227441292413
3	-1	0.05	1	100000	uranium	e	92633.41691117724
3	-1	0.05	1	1000000	uranium	e	926255.6494898513
3	-1	0.05	1	10000000	uranium	e	9485005.029900847
3	-1	0.05	1	100000000	uranium	e	97714028.3258518
3	-1	0.05	1	1000000000	uranium	e	991337657.1534328
3	-1	0.05	1	10000000000	uranium	e	9957399428.964792
3	-1	0.05	1	100000000000	uranium	e	99734605765.88844
3	-1	0.05	1	1000000000000	uranium	e	997667413623.2542
3	-1	0.05	1	10000000000000	uranium	e	9976789881608.92
4	-1	0.05	0	10000	uranium	e	9267.586324059839
4	-1	0.05	0	100000	uranium	e	92700.1177536186
4	-1	0.05	0	1000000	uranium	e	927025.4326395724
4	-1	0.05	0	10000000	uranium	e	9270278.581558159
4	-1	0.05	0	100000000	uranium	e	92702810.07074979
4	-1	0.05	0	1000000000	uranium	e	927028124.9626665
4	-1	0.05	0	10000000000	uranium	e	9270281273.881849
4	-1	0.05	0	100000000000	uranium	e	92702812763.07359
4	-1	0.05	0	1000000000000	uranium	e	927028127654.9907
4	-1	0.05	0	10000000000000	uranium	e	9270281276574.145
4	-1	0.05	1	10000	uranium	e	9268.169370006966
4	-1	0.05	1	100000	uranium	e	92344.63336323465
4	-1	0.05	1	1000000	uranium	e	929132.3449502488
4	-1	0.05	1	10000000	uranium	e	9556624.913088376
4	-1	0.05	1	100000000	uranium	e	98239637.60064289
4	-1	0.05	1	1000000000	uranium	e	992471083.1602321
4	-1	0.05	1	10000000000	uranium	e	9961371268.927771
4	-1	0.05	1	100000000000	uranium	e	99743978023.59235
4	-1	0.05	1	1000000000000	uranium	e	997614677587.6221
4	-1	0.05	1	10000000000000	uranium	e	9976207014641.873
1	-1	0.05	0	10000	air	mu	7706.3153999508
1	-1	0.05	0	100000	air	mu	84345.10417231855
1	-1	0.05	0	1000000	air	mu	886500.3159091281
1	-1	0.05	0	10000000	air	mu	9129406.894563576
1	-1	0.05	0	100000000	air	mu	92508820.56310686
1	-1	0.05	0	1000000000	air	mu	928014449.4680331
1	-1	0.05	0	10000000000	air	mu	9283871009.986715
1	-1	0.05	0	100000000000	air	mu	92842562082.24289
1	-1	0.05	0	1000000000000	air	mu	928429486217.3728
1	-1	0.05	0	10000000000000	air	mu	9284298728919.525
1	-1	0.05	1	10000	air	mu	7706.315399950833
1	-1	0.05	1	100000	air	mu	84345.10417231837
1	-1	0.05	1	1000000	air	mu	886500.3159091283
1	-1	0.05	1	10000000	air	mu	9129406.894563586
1	-1	0.05	1	100000000	air	mu	92508820.56310697
1	-1	0.05	1	1000000000	air	mu	928014449.4680331
1	-1	0.05	1	10000000000	air	mu	9283871009.986712
1	-1	0.05	1	100000000000	air	mu	92842562082.24295
1	-1	0.05	1	1000000000000	air	mu	928429486217.3749
1	-1	0.05	1	10000000000000	air	mu	9284298728919.584
2	-1	0.05	0	10000	air	mu	7159.460008578041
2	-1	0.05	0	100000	air	mu	82893.24500363728
2	-1	0.05	0	1000000	air	mu	878274.2553096239
2	-1	0.05	0	10000000	air	mu	9086334.44313973
2	-1	0.05	0	100000000	air	mu	92422433.35121782
2	-1	0.05	0	1000000000	air	mu	927897166.5914156
2	-1	0.05	0	10000000000	air	mu	9283260029.620672
2	-1	0.05	0	100000000000	air	mu	92836963948.67006
2	-1	0.05	0	1000000000000	air	mu	928374011977.0188
2	-1	0.05	0	10000000000000	air	mu	9283744493280.455
2	-1	0.05	1	10000	air	mu	7159.460008578821
2	-1	0.05	1	100000	air	mu	82893.24500363738
2	-1	0.05	1	1000000	air	mu	878274.2553096248
2	-1	0.05	1	10000000	air	mu	9086334.443139724
2	-1	0.05	1	100000000	air	mu	92422433.35121803
2	-1	0.05	1	1000000000	air	mu	927897166.5914153
2	-1	0.05	1	10000000000	air	mu	9283260029.620663
2	-1	0.05	1	100000000000	air	mu	92836963948.67007
2	-1	0.05	1	1000000000000	air	mu	928374011977.0194
2	-1	0.05	1	10000000000000	air	mu	9283744493280.52
3	-1	0.05	0	10000	air	mu	8143.097333006489
3	-1	0.05	0	100000	air	mu	84653.81254666625
3	-1	0.05	0	1000000	air	mu	888561.5095810157
3	-1	0.05	0	10000000	air	mu	9135633.012601076
3	-1	0.05	0	100000000	air	mu	92524523.37843297
3	-1	0.05	0	1000000000	air	mu	928040898.0026627
3	-1	0.05	0	10000000000	air	mu	9283900164.187963
3	-1	0.05	0	100000000000	air	mu	92842591549.85426
3	-1	0.05	0	1000000000000	air	mu	928429515716.823
3	-1	0.05	0	10000000000000	air	mu	9284298758422.156
3	-1	0.05	1	10000	air	mu	8143.097333006492
3	-1	0.05	1	100000	air	mu	84653.81254666651
3	-1	0.05	1	1000000	air	mu	888561.5095810159
3	-1	0.05	1	10000000	air	mu	9135633.012601085
3	-1	0.05	1	100000000	air	mu	92524523.378433
3	-1	0.05	1	1000000000	air	mu	928040898.0026635
3	-1	0.05	1	10000000000	air	mu	9283900164.187967
3	-1	0.05	1	100000000000	air	mu	92842591549.85428
3	-1	0.05	1	1000000000000	air	mu	928429515716.8247
3	-1	0.05	1	10000000000000	air	mu	9284298758422.232
4	-1	0.05	0	10000	air	mu	8950.620939572422
4	-1	0.05	0	100000	air	mu	92410.49777753606
4	-1	0.05	0	1000000	air	mu	927017.7080241758
4	-1	0.05	0	10000000	air	mu	9273090.658279127
4	-1	0.05	0	100000000	air	mu	92733820.24563353
4	-1	0.05	0	1000000000	air	mu	927341116.127659
4	-1	0.05	0	10000000000	air	mu	9273414074.948767
4	-1	0.05	0	100000000000	air	mu	92734143663.15985
4	-1	0.05	0	1000000000000	air	mu	927341439545.2721
4	-1	0.05	0	10000000000000	air	mu	9273414398366.391
4	-1	0.05	1	10000	air	mu	8950.620939572431
4	-1	0.05	1	100000	air	mu	92410.49777753609
4	-1	0.05	1	1000000	air	mu	927017.7080241768
4	-1	0.05	1	10000000	air	mu	9273090.65827913
4	-1	0.05	1	100000000	air	mu	92733820.24563362
4	-1	0.05	1	1000000000	air	mu	927341116.1276596
4	-1	0.05	1	10000000000	air	mu	9273414074.948757
4	-1	0.05	1	100000000000	air	mu	92734143663.15996
4	-1	0.05	1	1000000000000	air	mu	927341439545.2727
4	-1	0.05	1	10000000000000	air	mu	9273414398366.41
1	-1	0.05	0	10000	air	tau	3780.66796800979
1	-1	0.05	0	100000	air	tau	74572.10890755229
1	-1	0.05	0	1000000	air	tau	831402.5419118922
1	-1	0.05	0	10000000	air	tau	8670787.61405121
1	-1	0.05	0	100000000	air	tau	88980621.22838315
1	-1	0.05	0	1000000000	air	tau	909507761.4503268
1	-1	0.05	0	10000000000	air	tau	9223692189.026455
1	-1	0.05	0	100000000000	air	tau	92727423264.01886
1	-1	0.05	0	1000000000000	air	tau	928276513936.2493
1	-1	0.05	0	10000000000000	air	tau	9284136250660.979
1	-1	0.05	1	10000	air	tau	3780.66796800979
1	-1	0.05	1	100000	air	tau	74572.10890755229
1	-1	0.05	1	1000000	air	tau	831402.5419118922
1	-1	0.05	1	10000000	air	tau	8670787.61405121
1	-1	0.05	1	100000000	air	tau	88980621.22838315
1	-1	0.05	1	1000000000	air	tau	909507761.4503268
1	-1	0.05	1	10000000000	air	tau	9223692189.026455
1	-1	0.05	1	100000000000	air	tau	92727423264.01886
1	-1	0.05	1	1000000000000	air	tau	928276513936.2493
1	-1	0.05	1	10000000000000	air	tau	9284136250660.979
2	-1	0.05	0	10000	air	tau	838.4916555834293
2	-1	0.05	0	100000	air	tau	36201.00946157923
2	-1	0.05	0	1000000	air	tau	684056.1190884762
2	-1	0.05	0	10000000	air	tau	7977829.556993439
2	-1	0.05	0	100000000	air	tau	86230975.68087956
2	-1	0.05	0	1000000000	air	tau	897631113.1293796
2	-1	0.05	0	10000000000	air	tau	9193218261.104971
2	-1	0.05	0	100000000000	air	tau	92712043535.15283
2	-1	0.05	0	1000000000000	air	tau	928267401042.7128
2	-1	0.05	0	10000000000000	air	tau	9283875756203.498
2	-1	0.05	1	10000	air	tau	838.4916555834293
2	-1	0.05	1	100000	air	tau	36201.00946157923
2	-1	0.05	1	1000000	air	tau	684056.1190884762
2	-1	0.05	1	10000000	air	tau	7977829.556993439
2	-1	0.05	1	100000000	air	tau	86230975.68087956
2	-1	0.05	1	1000000000	air	tau	897631113.1293796
2	-1	0.05	1	10000000000	air	tau	9193218261.104971
2	-1	0.05	1	100000000000	air	tau	92712043535.15283
2	-1	0.05	1	1000000000000	air	tau	928267401042.7128
2	-1	0.05	1	10000000000000	air	tau	9283875756203.498
3	-1	0.05	0	10000	air	tau	4921.765085148681
3	-1	0.05	0	100000	air	tau	79275.65464708513
3	-1	0.05	0	1000000	air	tau	829289.188982502
3	-1	0.05	0	10000000	air	tau	8696967.262643265
3	-1	0.05	0	100000000	air	tau	89278789.33219963
3	-1	0.05	0	1000000000	air	tau	911234559.0478525
3	-1	0.05	0	10000000000	air	tau	9233145416.902641
3	-1	0.05	0	100000000000	air	tau	92765008905.79843
3	-1	0.05	0	1000000000000	air	tau	928346361571.5485
3	-1	0.05	0	10000000000000	air	tau	9284214978949.525
3	-1	0.05	1	10000	air	tau	4921.765085148681
3	-1	0.05	1	100000	air	tau	79275.65464708513
3	-1	0.05	1	1000000	air	tau	829289.188982502
3	-1	0.05	1	10000000	air	tau	8696967.262643265
3	-1	0.05	1	100000000	air	tau	89278789.33219963
3	-1	0.05	1	1000000000	air	tau	911234559.0478525
3	-1	0.05	1	10000000000	air	tau	9233145416.902641
3	-1	0.05	1	100000000000	air	tau	92765008905.79843
3	-1	0.05	1	1000000000000	air	tau	928346361571.5485
3	-1	0.05	1	10000000000000	air	tau	9284214978949.525
4	-1	0.05	0	10000	air	tau	5239.799530655369
4	-1	0.05	0	100000	air	tau	87315.95650683164
4	-1	0.05	0	1000000	air	tau	921899.2426571423
4	-1	0.05	0	10000000	air	tau	9267969.779730979
4	-1	0.05	0	100000000	air	tau	92728699.12563942
4	-1	0.05	0	1000000000	air	tau	927335994.9835175
4	-1	0.05	0	10000000000	air	tau	9273408953.802208
4	-1	0.05	0	100000000000	air	tau	92734138542.01318
4	-1	0.05	0	1000000000000	air	tau	927341434424.1238
4	-1	0.05	0	10000000000000	air	tau	9273414393245.246
4	-1	0.05	1	10000	air	tau	5239.799530655369
4	-1	0.05	1	100000	air	tau	87315.95650683164
4	-1	0.05	1	1000000	air	tau	921899.2426571423
4	-1	0.05	1	10000000	air	tau	9267969.779730979
4	-1	0.05	1	100000000	air	tau	92728699.12563942
4	-1	0.05	1	1000000000	air	tau	927335994.9835175
4	-1	0.05	1	10000000000	air	tau	9273408953.802208
4	-1	0.05	1	100000000000	air	tau	92734138542.01318
4	-1	0.05	1	1000000000000	air	tau	927341434424.1238
4	-1	0.05	1	10000000000000	air	tau	9273414393245.246
1	-1	0.05	0	10000	air	e	9254.05697513316
1	-1	0.05	0	100000	air	e	92809.08293587794
1	-1	0.05	0	1000000	air	e	928395.5132859175
1	-1	0.05	0	10000000	air	e	9284264.704669926
1	-1	0.05	0	100000000	air	e	92842957.12667428
1	-1	0.05	0	1000000000	air	e	928429881.39774
1	-1	0.05	0	10000000000	air	e	9284299124.113497
1	-1	0.05	0	100000000000	air	e	92842991551.27133
1	-1	0.05	0	1000000000000	air	e	928429915822.8533
1	-1	0.05	0	10000000000000	air	e	9284299158538.666
1	-1	0.05	1	10000	air	e	9254.056975234796
1	-1	0.05	1	100000	air	e	92809.08293692247
1	-1	0.05	1	1000000	air	e	928395.5133366002
1	-1	0.05	1	10000000	air	e	9284264.745426185
1	-1	0.05	1	100000000	air	e	92842997.78319331
1	-1	0.05	1	1000000000	air	e	928469948.9202104
1	-1	0.05	1	10000000000	air	e	9301134573.966402
1	-1	0.05	1	100000000000	air	e	94256543523.1812
1	-1	0.05	1	1000000000000	air	e	965869170474.7372
1	-1	0.05	1	10000000000000	air	e	9844627027673.055
2	-1	0.05	0	10000	air	e	9250.739258279487
2	-1	0.05	0	100000	air	e	92711.28529093594
2	-1	0.05	0	1000000	air	e	927324.7701889302
2	-1	0.05	0	10000000	air	e	9273460.561441602
2	-1	0.05	0	100000000	air	e	92734818.58264287
2	-1	0.05	0	1000000000	air	e	927348398.8069763
2	-1	0.05	0	10000000000	air	e	9273484201.051693
2	-1	0.05	0	100000000000	air	e	92734842223.4989
2	-1	0.05	0	1000000000000	air	e	927348422447.9722
2	-1	0.05	0	10000000000000	air	e	9273484224692.701
2	-1	0.05	1	10000	air	e	9250.739258382393
2	-1	0.05	1	100000	air	e	92711.28529202072
2	-1	0.05	1	1000000	air	e	927324.7702640247
2	-1	0.05	1	10000000	air	e	9273460.626444202
2	-1	0.05	1	100000000	air	e	92734883.48380762
2	-1	0.05	1	1000000000	air	e	927410268.6336426
2	-1	0.05	1	10000000000	air	e	9260018752.881641
2	-1	0.05	1	100000000000	air	e	93489815213.82381
2	-1	0.05	1	1000000000000	air	e	960129397815.9268
2	-1	0.05	1	10000000000000	air	e	9831498922455.775
3	-1	0.05	0	10000	air	e	9262.664586574878
3	-1	0.05	0	100000	air	e	92819.78956301734
3	-1	0.05	0	1000000	air	e	928406.5356520573
3	-1	0.05	0	10000000	air	e	9284275.760300498
3	-1	0.05	0	100000000	air	e	92842968.18564937
3	-1	0.05	0	1000000000	air	e	928429892.4570494
3	-1	0.05	0	10000000000	air	e	9284299135.172813
3	-1	0.05	0	100000000000	air	e	92842991562.33086
3	-1	0.05	0	1000000000000	air	e	928429915833.9113
3	-1	0.05	0	10000000000000	air	e	9284299158549.713
3	-1	0.05	1	10000	air	e	9262.664586676095
3	-1	0.05	1	100000	air	e	92819.78956406571
3	-1	0.05	1	1000000	air	e	928406.5357072391
3	-1	0.05	1	10000000	air	e	9284275.805555249
3	-1	0.05	1	100000000	air	e	92843013.34077148
3	-1	0.05	1	1000000000	air	e	928474159.9208612
3	-1	0.05	1	10000000000	air	e	9277008854.707853
3	-1	0.05	1	100000000000	air	e	93584566222.89629
3	-1	0.05	1	1000000000000	air	e	959948134025.9966
3	-1	0.05	1	10000000000000	air	e	9825221438193.918
