para	ecut	vcut	lpm	energy	medium	particle	dNdx
4	-1	0.05	0	10000000000000	ice	tau	6.881568059146462e-09
4	-1	0.05	1	10000	ice	tau	5.803490835217367e-09
4	-1	0.05	1	100000	ice	tau	6.791403820459728e-09
4	-1	0.05	1	1000000	ice	tau	6.872621533324763e-09
4	-1	0.05	1	10000000	ice	tau	6.880674035909169e-09
4	-1	0.05	1	100000000	ice	tau	6.881478663844517e-09
4	-1	0.05	1	1000000000	ice	tau	6.881559120482867e-09
4	-1	0.05	1	10000000000	ice	tau	6.881567166085224e-09
4	-1	0.05	1	100000000000	ice	tau	6.881567970644838e-09
4	-1	0.05	1	1000000000000	ice	tau	6.881568051100797e-09
4	-1	0.05	1	10000000000000	ice	tau	6.881568059146391e-09
1	-1	0.05	0	10000	ice	e	0.0659915470831124
1	-1	0.05	0	100000	ice	e	0.06611477494888299
1	-1	0.05	0	1000000	ice	e	0.06612821577316044
1	-1	0.05	0	10000000	ice	e	0.06612957492539298
1	-1	0.05	0	100000000	ice	e	0.06612971099735028
1	-1	0.05	0	1000000000	ice	e	0.06612972460611974
1	-1	0.05	0	10000000000	ice	e	0.0661297259670124
1	-1	0.05	0	100000000000	ice	e	0.06612972610310182
1	-1	0.05	0	1000000000000	ice	e	0.06612972611671081
1	-1	0.05	0	10000000000000	ice	e	0.06612972611807169
1	-1	0.05	1	10000	ice	e	0.06599153669720678
1	-1	0.05	1	100000	ice	e	0.06611453977032689
1	-1	0.05	1	1000000	ice	e	0.06610550121892268
1	-1	0.05	1	10000000	ice	e	0.06501014978400196
1	-1	0.05	1	100000000	ice	e	0.0549430902960203
1	-1	0.05	1	1000000000	ice	e	0.03365240882876765
1	-1	0.05	1	10000000000	ice	e	0.01516154736389515
1	-1	0.05	1	100000000000	ice	e	0.005588935659071491
1	-1	0.05	1	1000000000000	ice	e	0.001869109744064227
1	-1	0.05	1	10000000000000	ice	e	0.0006022819439112419
2	-1	0.05	0	10000	ice	e	0.08346001650626397
2	-1	0.05	0	100000	ice	e	0.08364298754962013
2	-1	0.05	0	1000000	ice	e	0.08366296736492049
2	-1	0.05	0	10000000	ice	e	0.08366498970680999
2	-1	0.05	0	100000000	ice	e	0.08366519223522999
2	-1	0.05	0	1000000000	ice	e	0.08366521249152843
2	-1	0.05	0	10000000000	ice	e	0.08366521451719795
2	-1	0.05	0	100000000000	ice	e	0.08366521471976537
2	-1	0.05	0	1000000000000	ice	e	0.08366521474002211
2	-1	0.05	0	10000000000000	ice	e	0.08366521474204781
2	-1	0.05	1	10000	ice	e	0.08346000163389142
2	-1	0.05	1	100000	ice	e	0.08364251912173305
2	-1	0.05	1	1000000	ice	e	0.08361767485825858
2	-1	0.05	1	10000000	ice	e	0.08445564533461759
2	-1	0.05	1	100000000	ice	e	0.07544059487517485
2	-1	0.05	1	1000000000	ice	e	0.04715713683370734
2	-1	0.05	1	10000000000	ice	e	0.02151354290699465
2	-1	0.05	1	100000000000	ice	e	0.008124698297445035
2	-1	0.05	1	1000000000000	ice	e	0.002816768910089079
2	-1	0.05	1	10000000000000	ice	e	0.0009309563977266127
3	-1	0.05	0	10000	ice	e	0.06903949777380919
3	-1	0.05	0	100000	ice	e	0.06912642657840387
3	-1	0.05	0	1000000	ice	e	0.06913557497023815
3	-1	0.05	0	10000000	ice	e	0.06913649499692405
3	-1	0.05	0	100000000	ice	e	0.06913658705221644
3	-1	0.05	0	1000000000	ice	e	0.06913659625827268
3	-1	0.05	0	10000000000	ice	e	0.06913659717888357
3	-1	0.05	0	100000000000	ice	e	0.06913659727094468
3	-1	0.05	0	1000000000000	ice	e	0.0691365972801508
3	-1	0.05	0	10000000000000	ice	e	0.06913659728107141
3	-1	0.05	1	10000	ice	e	0.0690394866942368
3	-1	0.05	1	100000	ice	e	0.06912615862682962
3	-1	0.05	1	1000000	ice	e	0.06910961973018935
3	-1	0.05	1	10000000	ice	e	0.06973022004764173
3	-1	0.05	1	100000000	ice	e	0.06379381621404974
3	-1	0.05	1	1000000000	ice	e	0.04116001641668585
3	-1	0.05	1	10000000000	ice	e	0.01920585075278966
3	-1	0.05	1	100000000000	ice	e	0.007340620077668268
3	-1	0.05	1	1000000000000	ice	e	0.002558437186594059
3	-1	0.05	1	10000000000000	ice	e	0.000848218601865506
4	-1	0.05	0	10000	ice	e	0.08321867007510786
4	-1	0.05	0	100000	ice	e	0.08322146804858931
4	-1	0.05	0	1000000	ice	e	0.08322174783978763
4	-1	0.05	0	10000000	ice	e	0.083221775818846
4	-1	0.05	0	100000000	ice	e	0.08322177861675123
4	-1	0.05	0	1000000000	ice	e	0.08322177889654177
4	-1	0.05	0	10000000000	ice	e	0.08322177892452078
4	-1	0.05	0	100000000000	ice	e	0.08322177892731868
4	-1	0.05	0	1000000000000	ice	e	0.08322177892759847
4	-1	0.05	0	10000000000000	ice	e	0.08322177892762646
4	-1	0.05	1	10000	ice	e	0.08321865532602089
4	-1	0.05	1	100000	ice	e	0.08322100692217627
4	-1	0.05	1	1000000	ice	e	0.08317714979092705
4	-1	0.05	1	10000000	ice	e	0.08401038936745579
4	-1	0.05	1	100000000	ice	e	0.07510164950287458
4	-1	0.05	1	1000000000	ice	e	0.04698780211757556
4	-1	0.05	1	10000000000	ice	e	0.02144952855830818
4	-1	0.05	1	100000000000	ice	e	0.008103240514780532
4	-1	0.05	1	1000000000000	ice	e	0.002809790376364125
4	-1	0.05	1	10000000000000	ice	e	0.0009287102864549021
1	-1	0.05	0	10000	uranium	mu	0.0002824331189480158
1	-1	0.05	0	100000	uranium	mu	0.0004136853736603526
1	-1	0.05	0	1000000	uranium	mu	0.0004850083081247996
1	-1	0.05	0	10000000	uranium	mu	0.0005077179262672911
1	-1	0.05	0	100000000	uranium	mu	0.0005125374292167165
1	-1	0.05	0	1000000000	uranium	mu	0.0005132356633914466
1	-1	0.05	0	10000000000	uranium	mu	0.0005133113966961027
1	-1	0.05	0	100000000000	uranium	mu	0.0005133190426430123
1	-1	0.05	0	1000000000000	uranium	mu	0.0005133198079814122
1	-1	0.05	0	10000000000000	uranium	mu	0.0005133198845227074
1	-1	0.05	1	10000	uranium	mu	0.0002824331189328554
1	-1	0.05	1	100000	uranium	mu	0.0004136853736407479
1	-1	0.05	1	1000000	uranium	mu	0.0004850083081038246
1	-1	0.05	1	10000000	uranium	mu	0.0005077179262461114
1	-1	0.05	1	100000000	uranium	mu	0.0005125374291954554
1	-1	0.05	1	1000000000	uranium	mu	0.0005132356633644306
1	-1	0.05	1	10000000000	uranium	mu	0.000513311396093881
1	-1	0.05	1	100000000000	uranium	mu	0.000513318984520175
1	-1	0.05	1	1000000000000	uranium	mu	0.0005133139977965843
1	-1	0.05	1	10000000000000	uranium	mu	0.0005127760532228861
2	-1	0.05	0	10000	uranium	mu	0.0002348582456539876
2	-1	0.05	0	100000	uranium	mu	0.0003856299097698819
2	-1	0.05	0	1000000	uranium	mu	0.0004769307896058251
2	-1	0.05	0	10000000	uranium	mu	0.0005078907376493393
2	-1	0.05	0	100000000	uranium	mu	0.0005145921140635415
2	-1	0.05	0	1000000000	uranium	mu	0.0005155285332171277
2	-1	0.05	0	10000000000	uranium	mu	0.0005156271829507316
2	-1	0.05	0	100000000000	uranium	mu	0.0005156371096308967
2	-1	0.05	0	1000000000000	uranium	mu	0.0005156381030341579
2	-1	0.05	0	10000000000000	uranium	mu	0.0005156382023830254
2	-1	0.05	1	10000	uranium	mu	0.0002348582456405862
2	-1	0.05	1	100000	uranium	mu	0.0003856299097508756
2	-1	0.05	1	1000000	uranium	mu	0.0004769307895848838
2	-1	0.05	1	10000000	uranium	mu	0.0005078907376280793
2	-1	0.05	1	100000000	uranium	mu	0.0005145921140421846
2	-1	0.05	1	1000000000	uranium	mu	0.0005155285331899366
2	-1	0.05	1	10000000000	uranium	mu	0.0005156271823405457
2	-1	0.05	1	100000000000	uranium	mu	0.0005156370507211985
2	-1	0.05	1	1000000000000	uranium	mu	0.0005156322141724754
2	-1	0.05	1	10000000000000	uranium	mu	0.0005150874518182714
3	-1	0.05	0	10000	uranium	mu	0.0002765603695065755
3	-1	0.05	0	100000	uranium	mu	0.0004081236562041713
3	-1	0.05	0	1000000	uranium	mu	0.0004793780418769618
3	-1	0.05	0	10000000	uranium	mu	0.0005021201181441817
3	-1	0.05	0	100000000	uranium	mu	0.0005069646236012121
3	-1	0.05	0	1000000000	uranium	mu	0.0005076696751293118
3	-1	0.05	0	10000000000	uranium	mu	0.0005077462618750837
3	-1	0.05	0	100000000000	uranium	mu	0.0005077539953123682
3	-1	0.05	0	1000000000000	uranium	mu	0.0005077547694217028
3	-1	0.05	0	10000000000000	uranium	mu	0.0005077548468403109
3	-1	0.05	1	10000	uranium	mu	0.0002765603694916244
3	-1	0.05	1	100000	uranium	mu	0.0004081236561848048
3	-1	0.05	1	1000000	uranium	mu	0.0004793780418562189
3	-1	0.05	1	10000000	uranium	mu	0.0005021201181232316
3	-1	0.05	1	100000000	uranium	mu	0.0005069646235801825
3	-1	0.05	1	1000000000	uranium	mu	0.0005076696751027125
3	-1	0.05	1	10000000000	uranium	mu	0.0005077462612917847
3	-1	0.05	1	100000000000	uranium	mu	0.0005077539390590341
3	-1	0.05	1	1000000000000	uranium	mu	0.0005077491461644424
3	-1	0.05	1	10000000000000	uranium	mu	0.0005072274674942269
4	-1	0.05	0	10000	uranium	mu	0.0002389843648777461
4	-1	0.05	0	100000	uranium	mu	0.0002429595560064222
4	-1	0.05	0	1000000	uranium	mu	0.0002433521610560521
4	-1	0.05	0	10000000	uranium	mu	0.0002433913788840976
4	-1	0.05	0	100000000	uranium	mu	0.0002433953002463098
4	-1	0.05	0	1000000000	uranium	mu	0.0002433956923783313
4	-1	0.05	0	10000000000	uranium	mu	0.0002433957315914914
4	-1	0.05	0	100000000000	uranium	mu	0.0002433957355128071
4	-1	0.05	0	1000000000000	uranium	mu	0.0002433957359049386
4	-1	0.05	0	10000000000000	uranium	mu	0.0002433957359441517
4	-1	0.05	1	10000	uranium	mu	0.0002389843648676595
4	-1	0.05	1	100000	uranium	mu	0.0002429595559963324
4	-1	0.05	1	1000000	uranium	mu	0.0002433521610459621
4	-1	0.05	1	10000000	uranium	mu	0.0002433913788740074
4	-1	0.05	1	100000000	uranium	mu	0.0002433953002362136
4	-1	0.05	1	1000000000	uranium	mu	0.0002433956923676251
4	-1	0.05	1	10000000000	uranium	mu	0.0002433957315197842
4	-1	0.05	1	100000000000	uranium	mu	0.0002433957293410001
4	-1	0.05	1	1000000000000	uranium	mu	0.0002433951197231609
4	-1	0.05	1	10000000000000	uranium	mu	0.0002433341187652996
1	-1	0.05	0	10000	uranium	tau	0
1	-1	0.05	0	100000	uranium	tau	8.857934389999573e-07
1	-1	0.05	0	1000000	uranium	tau	1.444325929900402e-06
1	-1	0.05	0	10000000	uranium	tau	1.976942794889577e-06
1	-1	0.05	0	100000000	uranium	tau	2.339005480874916e-06
1	-1	0.05	0	1000000000	uranium	tau	2.484879175834138e-06
1	-1	0.05	0	10000000000	uranium	tau	2.522769635771707e-06
1	-1	0.05	0	100000000000	uranium	tau	2.529664159948304e-06
1	-1	0.05	0	1000000000000	uranium	tau	2.530559442825555e-06
1	-1	0.05	0	10000000000000	uranium	tau	2.530657856594224e-06
1	-1	0.05	1	10000	uranium	tau	0
1	-1	0.05	1	100000	uranium	tau	8.857934389997829e-07
1	-1	0.05	1	1000000	uranium	tau	1.444325929900144e-06
1	-1	0.05	1	10000000	uranium	tau	1.976942794889248e-06
1	-1	0.05	1	100000000	uranium	tau	2.339005480874555e-06
1	-1	0.05	1	1000000000	uranium	tau	2.484879175833769e-06
1	-1	0.05	1	10000000000	uranium	tau	2.522769635771337e-06
1	-1	0.05	1	100000000000	uranium	tau	2.529664159947934e-06
1	-1	0.05	1	1000000000000	uranium	tau	2.530559442825176e-06
1	-1	0.05	1	10000000000000	uranium	tau	2.530657856592985e-06
2	-1	0.05	0	10000	uranium	tau	0
2	-1	0.05	0	100000	uranium	tau	1.344601518386665e-07
2	-1	0.05	0	1000000	uranium	tau	5.915429264628851e-07
2	-1	0.05	0	10000000	uranium	tau	1.146604275187462e-06
2	-1	0.05	0	100000000	uranium	tau	1.584772810160915e-06
2	-1	0.05	0	1000000000	uranium	tau	1.774663259022115e-06
2	-1	0.05	0	10000000000	uranium	tau	1.824307521099627e-06
2	-1	0.05	0	100000000000	uranium	tau	1.832839554049139e-06
2	-1	0.05	0	1000000000000	uranium	tau	1.833814140088349e-06
2	-1	0.05	0	10000000000000	uranium	tau	1.833913192340536e-06
2	-1	0.05	1	10000	uranium	tau	0
2	-1	0.05	1	100000	uranium	tau	1.344601518386199e-07
2	-1	0.05	1	1000000	uranium	tau	5.915429264627543e-07
2	-1	0.05	1	10000000	uranium	tau	1.146604275187249e-06
2	-1	0.05	1	100000000	uranium	tau	1.584772810160658e-06
2	-1	0.05	1	1000000000	uranium	tau	1.774663259021849e-06
2	-1	0.05	1	10000000000	uranium	tau	1.82430752109936e-06
2	-1	0.05	1	100000000000	uranium	tau	1.832839554048872e-06
2	-1	0.05	1	1000000000000	uranium	tau	1.833814140088079e-06
2	-1	0.05	1	10000000000000	uranium	tau	1.833913192339936e-06
3	-1	0.05	0	10000	uranium	tau	0
3	-1	0.05	0	100000	uranium	tau	8.678753806566265e-07
3	-1	0.05	0	1000000	uranium	tau	1.43310943047305e-06
3	-1	0.05	0	10000000	uranium	tau	1.960421365695292e-06
3	-1	0.05	0	100000000	uranium	tau	2.317692083802144e-06
3	-1	0.05	0	1000000000	uranium	tau	2.46025034968873e-06
3	-1	0.05	0	10000000000	uranium	tau	2.49621058466566e-06
3	-1	0.05	0	100000000000	uranium	tau	2.502460208555176e-06
3	-1	0.05	0	1000000000000	uranium	tau	2.50321108298037e-06
3	-1	0.05	0	10000000000000	uranium	tau	2.503288186578053e-06
3	-1	0.05	1	10000	uranium	tau	0
3	-1	0.05	1	100000	uranium	tau	8.678753806564532e-07
3	-1	0.05	1	1000000	uranium	tau	1.433109430472794e-06
3	-1	0.05	1	10000000	uranium	tau	1.960421365694967e-06
3	-1	0.05	1	100000000	uranium	tau	2.317692083801786e-06
3	-1	0.05	1	1000000000	uranium	tau	2.460250349688365e-06
3	-1	0.05	1	10000000000	uranium	tau	2.496210584665295e-06
3	-1	0.05	1	100000000000	uranium	tau	2.50246020855481e-06
3	-1	0.05	1	1000000000000	uranium	tau	2.503211082979996e-06
3	-1	0.05	1	10000000000000	uranium	tau	2.503288186576845e-06
4	-1	0.05	0	10000	uranium	tau	0
4	-1	0.05	0	100000	uranium	tau	8.339587506317722e-07
4	-1	0.05	0	1000000	uranium	tau	8.578660260835057e-07
4	-1	0.05	0	10000000	uranium	tau	8.602023386782201e-07
4	-1	0.05	0	100000000	uranium	tau	8.604355384554244e-07
4	-1	0.05	0	1000000000	uranium	tau	8.604588542225595e-07
4	-1	0.05	0	10000000000	uranium	tau	8.604611857572704e-07
4	-1	0.05	0	100000000000	uranium	tau	8.60461418910322e-07
4	-1	0.05	0	1000000000000	uranium	tau	8.604614422256225e-07
4	-1	0.05	0	10000000000000	uranium	tau	8.604614445571528e-07
4	-1	0.05	1	10000	uranium	tau	0
4	-1	0.05	1	100000	uranium	tau	8.339587506316458e-07
4	-1	0.05	1	1000000	uranium	tau	8.578660260833795e-07
4	-1	0.05	1	10000000	uranium	tau	8.602023386780942e-07
4	-1	0.05	1	100000000	uranium	tau	8.604355384552985e-07
4	-1	0.05	1	1000000000	uranium	tau	8.604588542224334e-07
4	-1	0.05	1	10000000000	uranium	tau	8.604611857571442e-07
4	-1	0.05	1	100000000000	uranium	tau	8.604614189101957e-07
4	-1	0.05	1	1000000000000	uranium	tau	8.604614422254964e-07
4	-1	0.05	1	10000000000000	uranium	tau	8.604614445569925e-07
1	-1	0.05	0	10000	uranium	e	5.583021190621935
1	-1	0.05	0	100000	uranium	e	5.589728778308011
1	-1	0.05	0	1000000	uranium	e	5.590419608416722
1	-1	0.05	0	10000000	uranium	e	5.590488905475418
1	-1	0.05	0	100000000	uranium	e	5.590495837336166
1	-1	0.05	0	1000000000	uranium	e	5.590496530543803
1	-1	0.05	0	10000000000	uranium	e	5.590496599864782
1	-1	0.05	0	100000000000	uranium	e	5.590496606796881
1	-1	0.05	0	1000000000000	uranium	e	5.590496607490093
1	-1	0.05	0	10000000000000	uranium	e	5.590496607559413
1	-1	0.05	1	10000	uranium	e	5.581639591607912
1	-1	0.05	1	100000	uranium	e	5.514929019281924
1	-1	0.05	1	1000000	uranium	e	4.748924898011645
1	-1	0.05	1	10000000	uranium	e	2.982350995640631
1	-1	0.05	1	100000000	uranium	e	1.369713417348869
1	-1	0.05	1	1000000000	uranium	e	0.5104107992440683
1	-1	0.05	1	10000000000	uranium	e	0.1714838566224953
1	-1	0.05	1	100000000000	uranium	e	0.0553428265405727
1	-1	0.05	1	1000000000000	uranium	e	0.01758217112706842
1	-1	0.05	1	10000000000000	uranium	e	0.00556618017511429
2	-1	0.05	0	10000	uranium	e	11.58768765287752
2	-1	0.05	0	100000	uranium	e	11.59829426398305
2	-1	0.05	0	1000000	uranium	e	11.59937490260468
2	-1	0.05	0	10000000	uranium	e	11.59948319732165
2	-1	0.05	0	100000000	uranium	e	11.59949402938372
2	-1	0.05	0	1000000000	uranium	e	11.59949511261862
2	-1	0.05	0	10000000000	uranium	e	11.59949522094242
2	-1	0.05	0	100000000000	uranium	e	11.5994952317748
2	-1	0.05	0	1000000000000	uranium	e	11.59949523285804
2	-1	0.05	0	10000000000000	uranium	e	11.59949523296637
2	-1	0.05	1	10000	uranium	e	11.57617153728953
2	-1	0.05	1	100000	uranium	e	12.21686189948532
2	-1	0.05	1	1000000	uranium	e	11.11249554706388
2	-1	0.05	1	10000000	uranium	e	6.784077748911852
2	-1	0.05	1	100000000	uranium	e	2.975074332014
2	-1	0.05	1	1000000000	uranium	e	1.066624489885563
2	-1	0.05	1	10000000000	uranium	e	0.3516802467450346
2	-1	0.05	1	100000000000	uranium	e	0.1127382272364225
2	-1	0.05	1	1000000000000	uranium	e	0.03573960759913026
2	-1	0.05	1	10000000000000	uranium	e	0.01130745013706867
3	-1	0.05	0	10000	uranium	e	5.519611018480657
3	-1	0.05	0	100000	uranium	e	5.527534316481732
3	-1	0.05	0	1000000	uranium	e	5.528349015310806
3	-1	0.05	0	10000000	uranium	e	5.528430723553379
3	-1	0.05	0	100000000	uranium	e	5.528438896777076
3	-1	0.05	0	1000000000	uranium	e	5.528439714123456
3	-1	0.05	0	10000000000	uranium	e	5.528439795858334
3	-1	0.05	0	100000000000	uranium	e	5.528439804031821
3	-1	0.05	0	1000000000000	uranium	e	5.528439804849172
3	-1	0.05	0	10000000000000	uranium	e	5.528439804930911
3	-1	0.05	1	10000	uranium	e	5.518274724965149
3	-1	0.05	1	100000	uranium	e	5.67073737672641
3	-1	0.05	1	1000000	uranium	e	5.693247915906658
3	-1	0.05	1	10000000	uranium	e	3.950209014135235
3	-1	0.05	1	100000000	uranium	e	1.905536758040104
3	-1	0.05	1	1000000000	uranium	e	0.7187355773274801
3	-1	0.05	1	10000000000	uranium	e	0.2415642773603421
3	-1	0.05	1	100000000000	uranium	e	0.07789759057466358
3	-1	0.05	1	1000000000000	uranium	e	0.0247388617081748
3	-1	0.05	1	10000000000000	uranium	e	0.007828990703308832
4	-1	0.05	0	10000	uranium	e	10.40503147382085
4	-1	0.05	0	100000	uranium	e	10.40584232437361
4	-1	0.05	0	1000000	uranium	e	10.4059234052265
4	-1	0.05	0	10000000	uranium	e	10.40593151326979
4	-1	0.05	0	100000000	uranium	e	10.4059323240737
4	-1	0.05	0	1000000000	uranium	e	10.40593240515408
4	-1	0.05	0	10000000000	uranium	e	10.40593241326213
4	-1	0.05	0	100000000000	uranium	e	10.40593241407293
4	-1	0.05	0	1000000000000	uranium	e	10.40593241415401
4	-1	0.05	0	10000000000000	uranium	e	10.40593241416211
4	-1	0.05	1	10000	uranium	e	10.39656263964433
4	-1	0.05	1	100000	uranium	e	10.92543470074736
4	-1	0.05	1	1000000	uranium	e	10.10429719083832
4	-1	0.05	1	10000000	uranium	e	6.280993714258218
4	-1	0.05	1	100000000	uranium	e	2.789862095229746
4	-1	0.05	1	1000000000	uranium	e	1.006642195548963
4	-1	0.05	1	10000000000	uranium	e	0.3326649166103333
4	-1	0.05	1	100000000000	uranium	e	0.1067151829929434
4	-1	0.05	1	1000000000000	uranium	e	0.03383719634685556
4	-1	0.05	1	10000000000000	uranium	e	0.01070588697114752
1	-1	0.05	0	10000	air	mu	2.419586159125466e-09
1	-1	0.05	0	100000	air	mu	3.609251803933029e-09
1	-1	0.05	0	1000000	air	mu	4.41214694574771e-09
1	-1	0.05	0	10000000	air	mu	4.731508223751419e-09
1	-1	0.05	0	100000000	air	mu	4.812698744391002e-09
1	-1	0.05	0	1000000000	air	mu	4.826985640838889e-09
1	-1	0.05	0	10000000000	air	mu	4.828754115650171e-09
1	-1	0.05	0	100000000000	air	mu	4.828937973189505e-09
1	-1	0.05	0	1000000000000	air	mu	4.828956439921685e-09
1	-1	0.05	0	10000000000000	air	mu	4.828958287418196e-09
1	-1	0.05	1	10000	air	mu	2.419586159125456e-09
1	-1	0.05	1	100000	air	mu	3.609251803933015e-09
1	-1	0.05	1	1000000	air	mu	4.412146945747694e-09
1	-1	0.05	1	10000000	air	mu	4.731508223751405e-09
1	-1	0.05	1	100000000	air	mu	4.812698744390985e-09
1	-1	0.05	1	1000000000	air	mu	4.826985640838872e-09
1	-1	0.05	1	10000000000	air	mu	4.828754115650156e-09
1	-1	0.05	1	100000000000	air	mu	4.828937973189489e-09
1	-1	0.05	1	1000000000000	air	mu	4.828956439921663e-09
1	-1	0.05	1	10000000000000	air	mu	4.828958287417698e-09
2	-1	0.05	0	10000	air	mu	2.202098756219863e-09
2	-1	0.05	0	100000	air	mu	3.390774369456489e-09
2	-1	0.05	0	1000000	air	mu	4.290015691194475e-09
2	-1	0.05	0	10000000	air	mu	4.679001977289848e-09
2	-1	0.05	0	100000000	air	mu	4.781920951037212e-09
2	-1	0.05	0	1000000000	air	mu	4.799897592192292e-09
2	-1	0.05	0	10000000000	air	mu	4.80201144211148e-09
2	-1	0.05	0	100000000000	air	mu	4.802227541995863e-09
2	-1	0.05	0	1000000000000	air	mu	4.802249209349008e-09
2	-1	0.05	0	10000000000000	air	mu	4.802251376762059e-09
2	-1	0.05	1	10000	air	mu	2.202098756219854e-09
2	-1	0.05	1	100000	air	mu	3.390774369456477e-09
2	-1	0.05	1	1000000	air	mu	4.290015691194459e-09
2	-1	0.05	1	10000000	air	mu	4.679001977289831e-09
2	-1	0.05	1	100000000	air	mu	4.781920951037195e-09
2	-1	0.05	1	1000000000	air	mu	4.799897592192277e-09
2	-1	0.05	1	10000000000	air	mu	4.802011442111463e-09
2	-1	0.05	1	100000000000	air	mu	4.802227541995849e-09
2	-1	0.05	1	1000000000000	air	mu	4.802249209348985e-09
2	-1	0.05	1	10000000000000	air	mu	4.80225137676157e-09
3	-1	0.05	0	10000	air	mu	2.700543306659621e-09
3	-1	0.05	0	100000	air	mu	3.664897811028269e-09
3	-1	0.05	0	1000000	air	mu	4.291115601815851e-09
3	-1	0.05	0	10000000	air	mu	4.529888069557276e-09
3	-1	0.05	0	100000000	air	mu	4.588123211298108e-09
3	-1	0.05	0	1000000000	air	mu	4.597909816704516e-09
3	-1	0.05	0	10000000000	air	mu	4.599058038091408e-09
3	-1	0.05	0	100000000000	air	mu	4.599175409407011e-09
3	-1	0.05	0	1000000000000	air	mu	4.599187173444202e-09
3	-1	0.05	0	10000000000000	air	mu	4.599188350118486e-09
3	-1	0.05	1	10000	air	mu	2.70054330665961e-09
3	-1	0.05	1	100000	air	mu	3.664897811028255e-09
3	-1	0.05	1	1000000	air	mu	4.291115601815835e-09
3	-1	0.05	1	10000000	air	mu	4.52988806955726e-09
3	-1	0.05	1	100000000	air	mu	4.588123211298093e-09
3	-1	0.05	1	1000000000	air	mu	4.5979098167045e-09
3	-1	0.05	1	10000000000	air	mu	4.599058038091394e-09
3	-1	0.05	1	100000000000	air	mu	4.599175409406995e-09
3	-1	0.05	1	1000000000000	air	mu	4.599187173444183e-09
3	-1	0.05	1	10000000000000	air	mu	4.599188350118054e-09
4	-1	0.05	0	10000	air	mu	2.500278369211502e-09
4	-1	0.05	0	100000	air	mu	2.518025997501753e-09
4	-1	0.05	0	1000000	air	mu	2.519792193879659e-09
4	-1	0.05	0	10000000	air	mu	2.519968733152241e-09
4	-1	0.05	0	100000000	air	mu	2.519986386281042e-09
4	-1	0.05	0	1000000000	air	mu	2.519988151585943e-09
4	-1	0.05	0	10000000000	air	mu	2.519988328116354e-09
4	-1	0.05	0	100000000000	air	mu	2.519988345769393e-09
4	-1	0.05	0	1000000000000	air	mu	2.519988347534698e-09
4	-1	0.05	0	10000000000000	air	mu	2.519988347711228e-09
4	-1	0.05	1	10000	air	mu	2.500278369211493e-09
4	-1	0.05	1	100000	air	mu	2.518025997501744e-09
4	-1	0.05	1	1000000	air	mu	2.519792193879651e-09
4	-1	0.05	1	10000000	air	mu	2.519968733152232e-09
4	-1	0.05	1	100000000	air	mu	2.519986386281034e-09
4	-1	0.05	1	1000000000	air	mu	2.519988151585935e-09
4	-1	0.05	1	10000000000	air	mu	2.519988328116345e-09
4	-1	0.05	1	100000000000	air	mu	2.519988345769385e-09
4	-1	0.05	1	1000000000000	air	mu	2.519988347534689e-09
4	-1	0.05	1	10000000000000	air	mu	2.519988347711152e-09
1	-1	0.05	0	10000	air	tau	3.597378768974538e-12
1	-1	0.05	0	100000	air	tau	7.205076420994453e-12
1	-1	0.05	0	1000000	air	tau	1.11874198218779e-11
1	-1	0.05	0	10000000	air	tau	1.561222899234902e-11
1	-1	0.05	0	100000000	air	tau	1.936308170095261e-11
1	-1	0.05	0	1000000000	air	tau	2.142577846999456e-11
1	-1	0.05	0	10000000000	air	tau	2.214890872788421e-11
1	-1	0.05	0	100000000000	air	tau	2.232147130753448e-11
1	-1	0.05	0	1000000000000	air	tau	2.23505946725315e-11
1	-1	0.05	0	10000000000000	air	tau	2.235423527657609e-11
1	-1	0.05	1	10000	air	tau	3.597378768974538e-12
1	-1	0.05	1	100000	air	tau	7.205076420994453e-12
1	-1	0.05	1	1000000	air	tau	1.11874198218779e-11
1	-1	0.05	1	10000000	air	tau	1.561222899234902e-11
1	-1	0.05	1	100000000	air	tau	1.936308170095261e-11
1	-1	0.05	1	1000000000	air	tau	2.142577846999456e-11
1	-1	0.05	1	10000000000	air	tau	2.214890872788421e-11
1	-1	0.05	1	100000000000	air	tau	2.232147130753447e-11
1	-1	0.05	1	1000000000000	air	tau	2.235059467253151e-11
1	-1	0.05	1	10000000000000	air	tau	2.235423527657608e-11
2	-1	0.05	0	10000	air	tau	1.748776175993901e-13
2	-1	0.05	0	100000	air	tau	2.655126365432469e-12
2	-1	0.05	0	1000000	air	tau	6.606957968630182e-12
2	-1	0.05	0	10000000	air	tau	1.085907646158302e-11
2	-1	0.05	0	100000000	air	tau	1.469997336561629e-11
2	-1	0.05	0	1000000000	air	tau	1.684941144421363e-11
2	-1	0.05	0	10000000000	air	tau	1.754870970415855e-11
2	-1	0.05	0	100000000000	air	tau	1.769624991525053e-11
2	-1	0.05	0	1000000000000	air	tau	1.771656404633658e-11
2	-1	0.05	0	10000000000000	air	tau	1.771871430034437e-11
2	-1	0.05	1	10000	air	tau	1.748776175993901e-13
2	-1	0.05	1	100000	air	tau	2.655126365432469e-12
2	-1	0.05	1	1000000	air	tau	6.606957968630181e-12
2	-1	0.05	1	10000000	air	tau	1.085907646158302e-11
2	-1	0.05	1	100000000	air	tau	1.469997336561629e-11
2	-1	0.05	1	1000000000	air	tau	1.684941144421363e-11
