para	ecut	vcut	lpm	energy	medium	particle	dNdxrnd_interpol
3	1	1	500	0.05	1000000000000	ice	tau	5.460305970656842e-05
3	1	1	500	0.05	10000000000000	ice	tau	7.093151072538394e-05
3	1	2	500	0.05	10000	ice	tau	3.163375381243912e-07
3	1	2	500	0.05	100000	ice	tau	2.107812881740793e-06
3	1	2	500	0.05	1000000	ice	tau	5.074941561209598e-06
3	1	2	500	0.05	10000000	ice	tau	9.334986728076917e-06
3	1	2	500	0.05	100000000	ice	tau	1.499517443201173e-05
3	1	2	500	0.05	1000000000	ice	tau	2.215862279826163e-05
3	1	2	500	0.05	10000000000	ice	tau	3.09387070693582e-05
3	1	2	500	0.05	100000000000	ice	tau	4.147263348578741e-05
3	1	2	500	0.05	1000000000000	ice	tau	5.394995935005342e-05
3	1	2	500	0.05	10000000000000	ice	tau	6.866800954663419e-05
3	2	1	500	0.05	10000	ice	tau	3.758310772963123e-07
3	2	1	500	0.05	100000	ice	tau	2.282358885733627e-06
3	2	1	500	0.05	1000000	ice	tau	5.339168389974907e-06
3	2	1	500	0.05	10000000	ice	tau	9.70752797462199e-06
3	2	1	500	0.05	100000000	ice	tau	1.570616792752452e-05
3	2	1	500	0.05	1000000000	ice	tau	2.3732581923734e-05
3	2	1	500	0.05	10000000000	ice	tau	3.429833650821626e-05
3	2	1	500	0.05	100000000000	ice	tau	4.807617879832872e-05
3	2	1	500	0.05	1000000000000	ice	tau	6.597339494256974e-05
3	2	1	500	0.05	10000000000000	ice	tau	8.924076769579405e-05
3	2	2	500	0.05	10000	ice	tau	3.806736515826475e-07
3	2	2	500	0.05	100000	ice	tau	2.32230225166108e-06
3	2	2	500	0.05	1000000	ice	tau	5.440014829010726e-06
3	2	2	500	0.05	10000000	ice	tau	9.943882732542054e-06
3	2	2	500	0.05	100000000	ice	tau	1.609795816526626e-05
3	2	2	500	0.05	1000000000	ice	tau	2.42026757081736e-05
3	2	2	500	0.05	10000000000	ice	tau	3.460823078959771e-05
3	2	2	500	0.05	100000000000	ice	tau	4.773112618731986e-05
3	2	2	500	0.05	1000000000000	ice	tau	6.408218821244441e-05
3	2	2	500	0.05	10000000000000	ice	tau	8.431278690313993e-05
4	1	1	500	0.05	10000	ice	tau	4.613272175415982e-07
4	1	1	500	0.05	100000	ice	tau	2.538709236182901e-06
4	1	1	500	0.05	1000000	ice	tau	5.725370656286701e-06
4	1	1	500	0.05	10000000	ice	tau	1.016374888425858e-05
4	1	1	500	0.05	100000000	ice	tau	1.620082318308852e-05
4	1	1	500	0.05	1000000000	ice	tau	2.429574984931323e-05
4	1	1	500	0.05	10000000000	ice	tau	3.505660298693761e-05
4	1	1	500	0.05	100000000000	ice	tau	4.929941396427182e-05
4	1	1	500	0.05	1000000000000	ice	tau	6.814069162710988e-05
4	1	1	500	0.05	10000000000000	ice	tau	9.313650277244179e-05
4	1	2	500	0.05	10000	ice	tau	4.6685342373743e-07
4	1	2	500	0.05	100000	ice	tau	2.581982890444921e-06
4	1	2	500	0.05	1000000	ice	tau	5.820496782145811e-06
4	1	2	500	0.05	10000000	ice	tau	1.038033563292346e-05
4	1	2	500	0.05	100000000	ice	tau	1.65576786093097e-05
4	1	2	500	0.05	1000000000	ice	tau	2.47156437528133e-05
4	1	2	500	0.05	10000000000	ice	tau	3.529358250032811e-05
4	1	2	500	0.05	100000000000	ice	tau	4.882761641219077e-05
4	1	2	500	0.05	1000000000000	ice	tau	6.598599164909528e-05
4	1	2	500	0.05	10000000000000	ice	tau	8.762674018586501e-05
1	1	1	500	0.05	10000	ice	e	6.36430158992698e-06
1	1	1	500	0.05	100000	ice	e	1.29586217275747e-05
1	1	1	500	0.05	1000000	ice	e	2.105885813205891e-05
1	1	1	500	0.05	10000000	ice	e	3.10065227111865e-05
1	1	1	500	0.05	100000000	ice	e	4.313266696515768e-05
1	1	1	500	0.05	1000000000	ice	e	5.771037900976011e-05
1	1	1	500	0.05	10000000000	ice	e	7.49561127744937e-05
1	1	1	500	0.05	100000000000	ice	e	9.501914426947563e-05
1	1	1	500	0.05	1000000000000	ice	e	0.0001180210371784788
1	1	1	500	0.05	10000000000000	ice	e	0.0001442177421201716
1	2	1	500	0.05	10000	ice	e	6.290180508859512e-06
1	2	1	500	0.05	100000	ice	e	1.284936278472968e-05
1	2	1	500	0.05	1000000	ice	e	2.092630500462041e-05
1	2	1	500	0.05	10000000	ice	e	3.081692485481251e-05
1	2	1	500	0.05	100000000	ice	e	4.291359466439064e-05
1	2	1	500	0.05	1000000000	ice	e	5.74542877800635e-05
1	2	1	500	0.05	10000000000	ice	e	7.471876384223206e-05
1	2	1	500	0.05	100000000000	ice	e	9.465489765066818e-05
1	2	1	500	0.05	1000000000000	ice	e	0.0001175234689882479
1	2	1	500	0.05	10000000000000	ice	e	0.0001438671832291057
1	3	1	500	0.05	10000	ice	e	5.377364062219108e-06
1	3	1	500	0.05	100000	ice	e	1.158592178019095e-05
1	3	1	500	0.05	1000000	ice	e	1.935591488907598e-05
1	3	1	500	0.05	10000000	ice	e	2.90286426415879e-05
1	3	1	500	0.05	100000000	ice	e	4.127049710058829e-05
1	3	1	500	0.05	1000000000	ice	e	5.68276071173271e-05
1	3	1	500	0.05	10000000000	ice	e	7.64418964631995e-05
1	3	1	500	0.05	100000000000	ice	e	0.0001008522744123504
1	3	1	500	0.05	1000000000000	ice	e	0.0001307581398146682
1	3	1	500	0.05	10000000000000	ice	e	0.0001670332721295621
1	4	1	500	0.05	10000	ice	e	6.206499802596109e-06
1	4	1	500	0.05	100000	ice	e	1.265173323516526e-05
1	4	1	500	0.05	1000000	ice	e	2.071502428749586e-05
1	4	1	500	0.05	10000000	ice	e	3.079039567754028e-05
1	4	1	500	0.05	100000000	ice	e	4.339746296756954e-05
1	4	1	500	0.05	1000000000	ice	e	5.907301518476777e-05
1	4	1	500	0.05	10000000000	ice	e	7.836390560322955e-05
1	4	1	500	0.05	100000000000	ice	e	0.0001018789756826436
1	4	1	500	0.05	1000000000000	ice	e	0.0001302548937127502
1	4	1	500	0.05	10000000000000	ice	e	0.0001643780144750814
3	1	1	500	0.05	10000	ice	e	5.698997374570861e-06
3	1	1	500	0.05	100000	ice	e	1.165501576241713e-05
3	1	1	500	0.05	1000000	ice	e	1.89850066679855e-05
3	1	1	500	0.05	10000000	ice	e	2.787639090919252e-05
3	1	1	500	0.05	100000000	ice	e	3.862026090032109e-05
3	1	1	500	0.05	1000000000	ice	e	5.147319623530069e-05
3	1	1	500	0.05	10000000000	ice	e	6.671937416017306e-05
3	1	1	500	0.05	100000000000	ice	e	8.471152668539604e-05
3	1	1	500	0.05	1000000000000	ice	e	0.0001059268306124371
3	1	1	500	0.05	10000000000000	ice	e	0.0001310832816042203
3	1	2	500	0.05	10000	ice	e	5.695452633881053e-06
3	1	2	500	0.05	100000	ice	e	1.187701866118377e-05
3	1	2	500	0.05	1000000	ice	e	1.950406083001945e-05
3	1	2	500	0.05	10000000	ice	e	2.863840937831382e-05
3	1	2	500	0.05	100000000	ice	e	3.943696346221953e-05
3	1	2	500	0.05	1000000000	ice	e	5.200533628976332e-05
3	1	2	500	0.05	10000000000	ice	e	6.643819732847766e-05
3	1	2	500	0.05	100000000000	ice	e	8.285585528014536e-05
3	1	2	500	0.05	1000000000000	ice	e	0.0001014305113944205
3	1	2	500	0.05	10000000000000	ice	e	0.0001224642433112658
3	2	1	500	0.05	10000	ice	e	5.861951163761269e-06
3	2	1	500	0.05	100000	ice	e	1.193429020841202e-05
3	2	1	500	0.05	1000000	ice	e	1.95189293710011e-05
3	2	1	500	0.05	10000000	ice	e	2.911531271478243e-05
3	2	1	500	0.05	100000000	ice	e	4.136345120908891e-05
3	2	1	500	0.05	1000000000	ice	e	5.692573058831126e-05
3	2	1	500	0.05	10000000000	ice	e	7.660030215878029e-05
3	2	1	500	0.05	100000000000	ice	e	0.0001014018926258047
3	2	1	500	0.05	1000000000000	ice	e	0.0001326536028692735
3	2	1	500	0.05	10000000000000	ice	e	0.0001721257655161667
3	2	2	500	0.05	10000	ice	e	5.860352210393089e-06
3	2	2	500	0.05	100000	ice	e	1.216051585253282e-05
3	2	2	500	0.05	1000000	ice	e	2.005255951662575e-05
3	2	2	500	0.05	10000000	ice	e	2.990337230193201e-05
3	2	2	500	0.05	100000000	ice	e	4.217260274439484e-05
3	2	2	500	0.05	1000000000	ice	e	5.727312697668499e-05
3	2	2	500	0.05	10000000000	ice	e	7.564123140555999e-05
3	2	2	500	0.05	100000000000	ice	e	9.778670799651728e-05
3	2	2	500	0.05	1000000000000	ice	e	0.0001243248370686614
3	2	2	500	0.05	10000000000000	ice	e	0.0001560556664826145
4	1	1	500	0.05	10000	ice	e	6.448680107522776e-06
4	1	1	500	0.05	100000	ice	e	1.253754572612439e-05
4	1	1	500	0.05	1000000	ice	e	2.006620204284533e-05
4	1	1	500	0.05	10000000	ice	e	2.964562370853303e-05
4	1	1	500	0.05	100000000	ice	e	4.205871766522533e-05
4	1	1	500	0.05	1000000000	ice	e	5.81515523539372e-05
4	1	1	500	0.05	10000000000	ice	e	7.897367965915417e-05
4	1	1	500	0.05	100000000000	ice	e	0.0001058864356829824
4	1	1	500	0.05	1000000000000	ice	e	0.0001406931678354508
4	1	1	500	0.05	10000000000000	ice	e	0.0001858299006516648
4	1	2	500	0.05	10000	ice	e	6.425009971490022e-06
4	1	2	500	0.05	100000	ice	e	1.272466604719576e-05
4	1	2	500	0.05	1000000	ice	e	2.054106188252925e-05
4	1	2	500	0.05	10000000	ice	e	3.036138185566463e-05
4	1	2	500	0.05	100000000	ice	e	4.278171886706255e-05
4	1	2	500	0.05	1000000000	ice	e	5.83712279366454e-05
4	1	2	500	0.05	10000000000	ice	e	7.77554093672987e-05
4	1	2	500	0.05	100000000000	ice	e	0.0001016768508247865
4	1	2	500	0.05	1000000000000	ice	e	0.0001310406607226047
4	1	2	500	0.05	10000000000000	ice	e	0.0001670136715345657
1	1	1	500	0.05	10000	uranium	mu	3.510109446165203e-05
1	1	1	500	0.05	100000	uranium	mu	9.225564688026626e-05
1	1	1	500	0.05	1000000	uranium	mu	0.0001705882825868056
1	1	1	500	0.05	10000000	uranium	mu	0.0002726516188651469
1	1	1	500	0.05	100000000	uranium	mu	0.0004014765000435524
1	1	1	500	0.05	1000000000	uranium	mu	0.0005596751100373437
1	1	1	500	0.05	10000000000	uranium	mu	0.0007491798386230051
1	1	1	500	0.05	100000000000	uranium	mu	0.0009726351109712034
1	1	1	500	0.05	1000000000000	uranium	mu	0.001232500064497272
1	1	1	500	0.05	10000000000000	uranium	mu	0.001529622705599425
1	2	1	500	0.05	10000	uranium	mu	3.508083932336064e-05
1	2	1	500	0.05	100000	uranium	mu	9.165761411948486e-05
1	2	1	500	0.05	1000000	uranium	mu	0.0001696325089403948
1	2	1	500	0.05	10000000	uranium	mu	0.0002711436173147422
1	2	1	500	0.05	100000000	uranium	mu	0.0003995252823341064
1	2	1	500	0.05	1000000000	uranium	mu	0.000557731173632416
1	2	1	500	0.05	10000000000	uranium	mu	0.0007466909171771893
1	2	1	500	0.05	100000000000	uranium	mu	0.0009689837664005951
1	2	1	500	0.05	1000000000000	uranium	mu	0.00123119969374093
1	2	1	500	0.05	10000000000000	uranium	mu	0.001526307078338023
1	3	1	500	0.05	10000	uranium	mu	3.025123553367265e-05
1	3	1	500	0.05	100000	uranium	mu	8.322805645884488e-05
1	3	1	500	0.05	1000000	uranium	mu	0.0001578658872816186
1	3	1	500	0.05	10000000	uranium	mu	0.0002564017360747996
1	3	1	500	0.05	100000000	uranium	mu	0.0003834621930245111
1	3	1	500	0.05	1000000000	uranium	mu	0.0005448635893548929
1	3	1	500	0.05	10000000000	uranium	mu	0.0007470683237811122
1	3	1	500	0.05	100000000000	uranium	mu	0.0009974809543112967
1	3	1	500	0.05	1000000000000	uranium	mu	0.001305453479874836
1	3	1	500	0.05	10000000000000	uranium	mu	0.001679305930894974
1	4	1	500	0.05	10000	uranium	mu	3.437935128324578e-05
1	4	1	500	0.05	100000	uranium	mu	9.038217579432451e-05
1	4	1	500	0.05	1000000	uranium	mu	0.0001679382950363078
1	4	1	500	0.05	10000000	uranium	mu	0.0002701347734695161
1	4	1	500	0.05	100000000	uranium	mu	0.0004011251033756256
1	4	1	500	0.05	1000000000	uranium	mu	0.0005654122953694893
1	4	1	500	0.05	10000000000	uranium	mu	0.000767778526368187
1	4	1	500	0.05	100000000000	uranium	mu	0.001014089192176742
1	4	1	500	0.05	1000000000000	uranium	mu	0.001312219601199576
1	4	1	500	0.05	10000000000000	uranium	mu	0.001669396378055274
2	1	1	500	0.05	10000	uranium	mu	3.510109446165203e-05
2	1	1	500	0.05	100000	uranium	mu	9.232304178514937e-05
2	1	1	500	0.05	1000000	uranium	mu	0.0001748756740901485
2	1	1	500	0.05	10000000	uranium	mu	0.0002840345924127852
2	1	1	500	0.05	100000000	uranium	mu	0.0004310188386397829
2	1	1	500	0.05	1000000000	uranium	mu	0.0006290800686535426
2	1	1	500	0.05	10000000000	uranium	mu	0.0009056734382927659
2	1	1	500	0.05	100000000000	uranium	mu	0.001281259697224734
2	1	1	500	0.05	1000000000000	uranium	mu	0.001823226564629955
2	1	1	500	0.05	10000000000000	uranium	mu	0.002496232633476396
2	2	1	500	0.05	10000	uranium	mu	3.508083932336064e-05
2	2	1	500	0.05	100000	uranium	mu	9.172500902436805e-05
2	2	1	500	0.05	1000000	uranium	mu	0.0001739199004437377
2	2	1	500	0.05	10000000	uranium	mu	0.0002825265908623802
2	2	1	500	0.05	100000000	uranium	mu	0.0004290676209303367
2	2	1	500	0.05	1000000000	uranium	mu	0.0006272664866647423
2	2	1	500	0.05	10000000000	uranium	mu	0.0009027674112670305
2	2	1	500	0.05	100000000000	uranium	mu	0.001277622160638791
2	2	1	500	0.05	1000000000000	uranium	mu	0.001818647359904903
2	2	1	500	0.05	10000000000000	uranium	mu	0.002491154864166232
2	3	1	500	0.05	10000	uranium	mu	3.025123553367265e-05
2	3	1	500	0.05	100000	uranium	mu	8.329545136372802e-05
2	3	1	500	0.05	1000000	uranium	mu	0.0001621532787849619
2	3	1	500	0.05	10000000	uranium	mu	0.0002677847096224383
2	3	1	500	0.05	100000000	uranium	mu	0.0004130045316207418
2	3	1	500	0.05	1000000000	uranium	mu	0.000614268547971092
2	3	1	500	0.05	10000000000	uranium	mu	0.0009035619234508707
2	3	1	500	0.05	100000000000	uranium	mu	0.001306105540564827
2	3	1	500	0.05	1000000000000	uranium	mu	0.001896179980007518
2	3	1	500	0.05	10000000000000	uranium	mu	0.00264597039664348
2	4	1	500	0.05	10000	uranium	mu	3.437935128324578e-05
2	4	1	500	0.05	100000	uranium	mu	9.044957069920771e-05
2	4	1	500	0.05	1000000	uranium	mu	0.0001722256865396511
2	4	1	500	0.05	10000000	uranium	mu	0.0002815177470171539
2	4	1	500	0.05	100000000	uranium	mu	0.0004306674419718557
2	4	1	500	0.05	1000000000	uranium	mu	0.0006348172539856885
2	4	1	500	0.05	10000000000	uranium	mu	0.0009242721260379494
2	4	1	500	0.05	100000000000	uranium	mu	0.001322713778430273
2	4	1	500	0.05	1000000000000	uranium	mu	0.001902946101332257
2	4	1	500	0.05	10000000000000	uranium	mu	0.002636061001628656
3	1	1	500	0.05	10000	uranium	mu	3.396367871575516e-05
3	1	1	500	0.05	100000	uranium	mu	8.463768685155086e-05
3	1	1	500	0.05	1000000	uranium	mu	0.0001522249796264924
3	1	1	500	0.05	10000000	uranium	mu	0.0002399711141406124
3	1	1	500	0.05	100000000	uranium	mu	0.0003510451159534521
3	1	1	500	0.05	1000000000	uranium	mu	0.000488577948607885
3	1	1	500	0.05	10000000000	uranium	mu	0.0006562305982015922
3	1	1	500	0.05	100000000000	uranium	mu	0.0008586786556547508
3	1	1	500	0.05	1000000000000	uranium	mu	0.001102402594250105
3	1	1	500	0.05	10000000000000	uranium	mu	0.001397473166094855
3	1	2	500	0.05	10000	uranium	mu	3.573139543760562e-05
3	1	2	500	0.05	100000	uranium	mu	8.851180346440653e-05
3	1	2	500	0.05	1000000	uranium	mu	0.000160147766063112
3	1	2	500	0.05	10000000	uranium	mu	0.0002525860044470502
3	1	2	500	0.05	100000000	uranium	mu	0.0003669240915180666
3	1	2	500	0.05	1000000000	uranium	mu	0.0005039118063386763
3	1	2	500	0.05	10000000000	uranium	mu	0.0006644065351465861
3	1	2	500	0.05	100000000000	uranium	mu	0.0008497326368130896
3	1	2	500	0.05	1000000000000	uranium	mu	0.001062217483917369
3	1	2	500	0.05	10000000000000	uranium	mu	0.001305951265774312
3	2	1	500	0.05	10000	uranium	mu	3.683332901555423e-05
3	2	1	500	0.05	100000	uranium	mu	8.990366002011874e-05
3	2	1	500	0.05	1000000	uranium	mu	0.0001604503271736831
3	2	1	500	0.05	10000000	uranium	mu	0.0002544400157942647
3	2	1	500	0.05	100000000	uranium	mu	0.0003786665887408243
3	2	1	500	0.05	1000000000	uranium	mu	0.0005407436789425526
3	2	1	500	0.05	10000000000	uranium	mu	0.0007501640223737132
3	2	1	500	0.05	100000000000	uranium	mu	0.001019243331516056
3	2	1	500	0.05	1000000000000	uranium	mu	0.001364321219266927
3	2	1	500	0.05	10000000000000	uranium	mu	0.001807823585329094
3	2	2	500	0.05	10000	uranium	mu	3.865337287852231e-05
3	2	2	500	0.05	100000	uranium	mu	9.39591776003256e-05
3	2	2	500	0.05	1000000	uranium	mu	0.0001688330666696391
3	2	2	500	0.05	10000000	uranium	mu	0.0002677363854645707
3	2	2	500	0.05	100000000	uranium	mu	0.0003947507218244987
3	2	2	500	0.05	1000000000	uranium	mu	0.0005538085173193997
3	2	2	500	0.05	10000000000	uranium	mu	0.000749320601800091
3	2	2	500	0.05	100000000000	uranium	mu	0.0009867587387306644
3	2	2	500	0.05	1000000000000	uranium	mu	0.001273374974824977
3	2	2	500	0.05	10000000000000	uranium	mu	0.001619049136166441
4	1	1	500	0.05	10000	uranium	mu	3.971885202823794e-05
4	1	1	500	0.05	100000	uranium	mu	9.390146759939958e-05
4	1	1	500	0.05	1000000	uranium	mu	0.0001641584130621268
4	1	1	500	0.05	10000000	uranium	mu	0.0002573365883513267
4	1	1	500	0.05	100000000	uranium	mu	0.0003812807162717831
4	1	1	500	0.05	1000000000	uranium	mu	0.0005451382073074166
4	1	1	500	0.05	10000000000	uranium	mu	0.000760632381675148
4	1	1	500	0.05	100000000000	uranium	mu	0.00104325173446965
4	1	1	500	0.05	1000000000000	uranium	mu	0.001413871679549077
4	1	1	500	0.05	10000000000000	uranium	mu	0.001901355269945311
4	1	2	500	0.05	10000	uranium	mu	4.164239838075276e-05
4	1	2	500	0.05	100000	uranium	mu	9.774707315965525e-05
4	1	2	500	0.05	1000000	uranium	mu	0.0001719146446633714
4	1	2	500	0.05	10000000	uranium	mu	0.000269591148842592
4	1	2	500	0.05	100000000	uranium	mu	0.0003959238170731994
4	1	2	500	0.05	1000000000	uranium	mu	0.0005561834390537165
4	1	2	500	0.05	10000000000	uranium	mu	0.0007564297266919333
4	1	2	500	0.05	100000000000	uranium	mu	0.001004195872201125
4	1	2	500	0.05	1000000000000	uranium	mu	0.001309374723273953
4	1	2	500	0.05	10000000000000	uranium	mu	0.001685328498147086
1	1	1	500	0.05	10000	uranium	tau	9.311498879529869e-06
1	1	1	500	0.05	100000	uranium	tau	3.954489869477046e-05
1	1	1	500	0.05	1000000	uranium	tau	9.181106286303138e-05
1	1	1	500	0.05	10000000	uranium	tau	0.0001658389960540962
1	1	1	500	0.05	100000000	uranium	tau	0.0002638013470159302
1	1	1	500	0.05	1000000000	uranium	tau	0.0003882168442715886
1	1	1	500	0.05	10000000000	uranium	tau	0.0005414168992453775
1	1	1	500	0.05	100000000000	uranium	tau	0.000725964246831695
1	1	1	500	0.05	1000000000000	uranium	tau	0.000943077326776114
1	1	1	500	0.05	10000000000000	uranium	tau	0.001195975254457368
1	2	1	500	0.05	10000	uranium	tau	9.31609452332806e-06
1	2	1	500	0.05	100000	uranium	tau	3.940720847537104e-05
1	2	1	500	0.05	1000000	uranium	tau	9.131030511712847e-05
1	2	1	500	0.05	10000000	uranium	tau	0.0001648751590631948
1	2	1	500	0.05	100000000	uranium	tau	0.0002624576397173439
1	2	1	500	0.05	1000000000	uranium	tau	0.0003865348451364146
1	2	1	500	0.05	10000000000	uranium	tau	0.0005394611013621009
1	2	1	500	0.05	100000000000	uranium	tau	0.0007230180169439418
1	2	1	500	0.05	1000000000000	uranium	tau	0.0009417653315745147
1	2	1	500	0.05	10000000000000	uranium	tau	0.001193101314015297
1	3	1	500	0.05	10000	uranium	tau	7.656060648593246e-06
1	3	1	500	0.05	100000	uranium	tau	3.467699747196302e-05
1	3	1	500	0.05	1000000	uranium	tau	8.340606633325233e-05
1	3	1	500	0.05	10000000	uranium	tau	0.0001538988924696736
1	3	1	500	0.05	100000000	uranium	tau	0.0002487382197679711
1	3	1	500	0.05	1000000000	uranium	tau	0.0003721713407426805
1	3	1	500	0.05	10000000000	uranium	tau	0.0005296319015785677
1	3	1	500	0.05	100000000000	uranium	tau	0.0007274336318159099
1	3	1	500	0.05	1000000000000	uranium	tau	0.0009724786239181255
1	3	1	500	0.05	10000000000000	uranium	tau	0.001273606635301775
1	4	1	500	0.05	10000	uranium	tau	9.146067934588749e-06
1	4	1	500	0.05	100000	uranium	tau	3.869316783033304e-05
1	4	1	500	0.05	1000000	uranium	tau	9.008715612388894e-05
1	4	1	500	0.05	10000000	uranium	tau	0.0001635808562419448
1	4	1	500	0.05	100000000	uranium	tau	0.0002619591782859169
1	4	1	500	0.05	1000000000	uranium	tau	0.0003889107881275132
1	4	1	500	0.05	10000000000	uranium	tau	0.0005487318302874693
1	4	1	500	0.05	100000000000	uranium	tau	0.0007462925766896476
1	4	1	500	0.05	1000000000000	uranium	tau	0.0009869935795068182
1	4	1	500	0.05	10000000000000	uranium	tau	0.001278477047819271
2	1	1	500	0.05	10000	uranium	tau	9.311498879529869e-06
2	1	1	500	0.05	100000	uranium	tau	3.908252358008961e-05
2	1	1	500	0.05	1000000	uranium	tau	9.374274192649359e-05
2	1	1	500	0.05	10000000	uranium	tau	0.0001712935693605831
2	1	1	500	0.05	100000000	uranium	tau	0.000278266385974164
2	1	1	500	0.05	1000000000	uranium	tau	0.0004233280984368287
2	1	1	500	0.05	10000000000	uranium	tau	0.0006165368355104885
2	1	1	500	0.05	100000000000	uranium	tau	0.0008804043928087175
2	1	1	500	0.05	1000000000000	uranium	tau	0.001269333625964966
2	1	1	500	0.05	10000000000000	uranium	tau	0.001800881333748021
2	2	1	500	0.05	10000	uranium	tau	9.31609452332806e-06
2	2	1	500	0.05	100000	uranium	tau	3.894483336069015e-05
2	2	1	500	0.05	1000000	uranium	tau	9.324198418059092e-05
2	2	1	500	0.05	10000000	uranium	tau	0.0001703297323696813
2	2	1	500	0.05	100000000	uranium	tau	0.0002769226786755779
2	2	1	500	0.05	1000000000	uranium	tau	0.0004216486933862885
2	2	1	500	0.05	10000000000	uranium	tau	0.000614392776753587
2	2	1	500	0.05	100000000000	uranium	tau	0.000878716903574099
2	2	1	500	0.05	1000000000000	uranium	tau	0.001263970817374793
2	2	1	500	0.05	10000000000000	uranium	tau	0.001778209958348508
2	3	1	500	0.05	10000	uranium	tau	7.656060648593246e-06
2	3	1	500	0.05	100000	uranium	tau	3.421462235728212e-05
2	3	1	500	0.05	1000000	uranium	tau	8.533774539671423e-05
2	3	1	500	0.05	10000000	uranium	tau	0.00015935346577616
2	3	1	500	0.05	100000000	uranium	tau	0.0002632032587262047
2	3	1	500	0.05	1000000000	uranium	tau	0.0004072825949079202
2	3	1	500	0.05	10000000000	uranium	tau	0.0006047518378436782
2	3	1	500	0.05	100000000000	uranium	tau	0.0008818737777929301
2	3	1	500	0.05	1000000000000	uranium	tau	0.001298734923106979
2	3	1	500	0.05	10000000000000	uranium	tau	0.001878578271550747
2	4	1	500	0.05	10000	uranium	tau	9.146067934588749e-06
2	4	1	500	0.05	100000	uranium	tau	3.823079271565208e-05
2	4	1	500	0.05	1000000	uranium	tau	9.201883518735122e-05
2	4	1	500	0.05	10000000	uranium	tau	0.0001690354295484312
2	4	1	500	0.05	100000000	uranium	tau	0.0002764242172441498
2	4	1	500	0.05	1000000000	uranium	tau	0.0004240220422927527
2	4	1	500	0.05	10000000000	uranium	tau	0.0006238517665525809
2	4	1	500	0.05	100000000000	uranium	tau	0.0009007327226666681
2	4	1	500	0.05	1000000000000	uranium	tau	0.001313249878695671
2	4	1	500	0.05	10000000000000	uranium	tau	0.001883449327824899
3	1	1	500	0.05	10000	uranium	tau	6.18202213090351e-06
3	1	1	500	0.05	100000	uranium	tau	3.71012253832464e-05
3	1	1	500	0.05	1000000	uranium	tau	8.231389931029582e-05
3	1	1	500	0.05	10000000	uranium	tau	0.0001453779429199915
3	1	1	500	0.05	100000000	uranium	tau	0.0002292574851542085
3	1	1	500	0.05	1000000000	uranium	tau	0.0003366596060365457
3	1	1	500	0.05	10000000000	uranium	tau	0.000470828600405742
3	1	1	500	0.05	100000000000	uranium	tau	0.0006359981515834009
3	1	1	500	0.05	1000000000000	uranium	tau	0.0008382416597377398
3	1	1	500	0.05	10000000000000	uranium	tau	0.001086943257849168
3	1	2	500	0.05	10000	uranium	tau	6.229039570380802e-06
3	1	2	500	0.05	100000	uranium	tau	3.910589783822046e-05
3	1	2	500	0.05	1000000	uranium	tau	8.657413273401015e-05
3	1	2	500	0.05	10000000	uranium	tau	0.0001531450906687051
3	1	2	500	0.05	100000000	uranium	tau	0.0002410607719110706
3	1	2	500	0.05	1000000000	uranium	tau	0.0003511612628598746
3	1	2	500	0.05	10000000000	uranium	tau	0.0004843266952224262
3	1	2	500	0.05	100000000000	uranium	tau	0.0006417897505001477
3	1	2	500	0.05	1000000000000	uranium	tau	0.0008256720950304428
3	1	2	500	0.05	10000000000000	uranium	tau	0.001039786545883695
3	2	1	500	0.05	10000	uranium	tau	7.42487520924991e-06
3	2	1	500	0.05	100000	uranium	tau	4.120022982149411e-05
3	2	1	500	0.05	1000000	uranium	tau	8.886392691252195e-05
3	2	1	500	0.05	10000000	uranium	tau	0.0001555467440162548
3	2	1	500	0.05	100000000	uranium	tau	0.0002469353745946704
3	2	1	500	0.05	1000000000	uranium	tau	0.0003691910103630818
3	2	1	500	0.05	10000000000	uranium	tau	0.0005301214121473096
3	2	1	500	0.05	100000000000	uranium	tau	0.0007399701082414076
3	2	1	500	0.05	1000000000000	uranium	tau	0.00101258330039335
3	2	1	500	0.05	10000000000000	uranium	tau	0.001366977828556601
3	2	2	500	0.05	10000	uranium	tau	7.489297102676053e-06
3	2	2	500	0.05	100000	uranium	tau	4.32773997377597e-05
3	2	2	500	0.05	1000000	uranium	tau	9.343116245535953e-05
3	2	2	500	0.05	10000000	uranium	tau	0.0001639142302903604
3	2	2	500	0.05	100000000	uranium	tau	0.0002593254339395894
3	2	2	500	0.05	1000000000	uranium	tau	0.0003832847847140929
3	2	2	500	0.05	10000000000	uranium	tau	0.0005397936314287715
3	2	2	500	0.05	100000000000	uranium	tau	0.0007336807273099635
3	2	2	500	0.05	1000000000000	uranium	tau	0.0009712390237799909
3	2	2	500	0.05	10000000000000	uranium	tau	0.001261023633892174
4	1	1	500	0.05	10000	uranium	tau	9.015309856283106e-06
4	1	1	500	0.05	100000	uranium	tau	4.446234683566167e-05
4	1	1	500	0.05	1000000	uranium	tau	9.286244158833753e-05
4	1	1	500	0.05	10000000	uranium	tau	0.0001594369774044353
4	1	1	500	0.05	100000000	uranium	tau	0.0002502428588183138
4	1	1	500	0.05	1000000000	uranium	tau	0.0003723769258848029
4	1	1	500	0.05	10000000000	uranium	tau	0.0005351136609029737
4	1	1	500	0.05	100000000000	uranium	tau	0.0007508808293979422
