para	ecut	vcut	lpm	energy	medium	particle	dNdx_interpol
4	-1	0.05	0	1000000000	ice	tau	6.881567899519331e-09
4	-1	0.05	0	10000000000	ice	tau	6.881567899519331e-09
4	-1	0.05	0	100000000000	ice	tau	6.881567899519331e-09
4	-1	0.05	0	1000000000000	ice	tau	6.881567899519331e-09
4	-1	0.05	0	10000000000000	ice	tau	6.881567899519331e-09
4	-1	0.05	1	10000	ice	tau	6.881567899519259e-09
4	-1	0.05	1	100000	ice	tau	6.881567899519259e-09
4	-1	0.05	1	1000000	ice	tau	6.881567899519259e-09
4	-1	0.05	1	10000000	ice	tau	6.881567899519259e-09
4	-1	0.05	1	100000000	ice	tau	6.881567899519259e-09
4	-1	0.05	1	1000000000	ice	tau	6.881567899519259e-09
4	-1	0.05	1	10000000000	ice	tau	6.881567899519259e-09
4	-1	0.05	1	100000000000	ice	tau	6.881567899519259e-09
4	-1	0.05	1	1000000000000	ice	tau	6.881567899519259e-09
4	-1	0.05	1	10000000000000	ice	tau	6.881567899519259e-09
1	-1	0.05	0	10000	ice	e	0.06612972455084483
1	-1	0.05	0	100000	ice	e	0.06612972455084483
1	-1	0.05	0	1000000	ice	e	0.06612972455084483
1	-1	0.05	0	10000000	ice	e	0.06612972455084483
1	-1	0.05	0	100000000	ice	e	0.06612972455084483
1	-1	0.05	0	1000000000	ice	e	0.06612972455084483
1	-1	0.05	0	10000000000	ice	e	0.06612972455084483
1	-1	0.05	0	100000000000	ice	e	0.06612972455084483
1	-1	0.05	0	1000000000000	ice	e	0.06612972455084483
1	-1	0.05	0	10000000000000	ice	e	0.06612972455084483
1	-1	0.05	1	10000	ice	e	0.0002017620101770217
1	-1	0.05	1	100000	ice	e	0.0002017620101770217
1	-1	0.05	1	1000000	ice	e	0.0002017620101770217
1	-1	0.05	1	10000000	ice	e	0.0002017620101770217
1	-1	0.05	1	100000000	ice	e	0.0002017620101770217
1	-1	0.05	1	1000000000	ice	e	0.0002017620101770217
1	-1	0.05	1	10000000000	ice	e	0.0002017620101770217
1	-1	0.05	1	100000000000	ice	e	0.0002017620101770217
1	-1	0.05	1	1000000000000	ice	e	0.0002017620101770217
1	-1	0.05	1	10000000000000	ice	e	0.0002017620101770217
2	-1	0.05	0	10000	ice	e	0.08366521279167459
2	-1	0.05	0	100000	ice	e	0.08366521279167459
2	-1	0.05	0	1000000	ice	e	0.08366521279167459
2	-1	0.05	0	10000000	ice	e	0.08366521279167459
2	-1	0.05	0	100000000	ice	e	0.08366521279167459
2	-1	0.05	0	1000000000	ice	e	0.08366521279167459
2	-1	0.05	0	10000000000	ice	e	0.08366521279167459
2	-1	0.05	0	100000000000	ice	e	0.08366521279167459
2	-1	0.05	0	1000000000000	ice	e	0.08366521279167459
2	-1	0.05	0	10000000000000	ice	e	0.08366521279167459
2	-1	0.05	1	10000	ice	e	0.0003181423051098423
2	-1	0.05	1	100000	ice	e	0.0003181423051098423
2	-1	0.05	1	1000000	ice	e	0.0003181423051098423
2	-1	0.05	1	10000000	ice	e	0.0003181423051098423
2	-1	0.05	1	100000000	ice	e	0.0003181423051098423
2	-1	0.05	1	1000000000	ice	e	0.0003181423051098423
2	-1	0.05	1	10000000000	ice	e	0.0003181423051098423
2	-1	0.05	1	100000000000	ice	e	0.0003181423051098423
2	-1	0.05	1	1000000000000	ice	e	0.0003181423051098423
2	-1	0.05	1	10000000000000	ice	e	0.0003181423051098423
3	-1	0.05	0	10000	ice	e	0.06913659564253381
3	-1	0.05	0	100000	ice	e	0.06913659564253381
3	-1	0.05	0	1000000	ice	e	0.06913659564253381
3	-1	0.05	0	10000000	ice	e	0.06913659564253381
3	-1	0.05	0	100000000	ice	e	0.06913659564253381
3	-1	0.05	0	1000000000	ice	e	0.06913659564253381
3	-1	0.05	0	10000000000	ice	e	0.06913659564253381
3	-1	0.05	0	100000000000	ice	e	0.06913659564253381
3	-1	0.05	0	1000000000000	ice	e	0.06913659564253381
3	-1	0.05	0	10000000000000	ice	e	0.06913659564253381
3	-1	0.05	1	10000	ice	e	0.0002900669220954611
3	-1	0.05	1	100000	ice	e	0.0002900669220954611
3	-1	0.05	1	1000000	ice	e	0.0002900669220954611
3	-1	0.05	1	10000000	ice	e	0.0002900669220954611
3	-1	0.05	1	100000000	ice	e	0.0002900669220954611
3	-1	0.05	1	1000000000	ice	e	0.0002900669220954611
3	-1	0.05	1	10000000000	ice	e	0.0002900669220954611
3	-1	0.05	1	100000000000	ice	e	0.0002900669220954611
3	-1	0.05	1	1000000000000	ice	e	0.0002900669220954611
3	-1	0.05	1	10000000000000	ice	e	0.0002900669220954611
4	-1	0.05	0	10000	ice	e	0.08322177698760176
4	-1	0.05	0	100000	ice	e	0.08322177698760176
4	-1	0.05	0	1000000	ice	e	0.08322177698760176
4	-1	0.05	0	10000000	ice	e	0.08322177698760176
4	-1	0.05	0	100000000	ice	e	0.08322177698760176
4	-1	0.05	0	1000000000	ice	e	0.08322177698760176
4	-1	0.05	0	10000000000	ice	e	0.08322177698760176
4	-1	0.05	0	100000000000	ice	e	0.08322177698760176
4	-1	0.05	0	1000000000000	ice	e	0.08322177698760176
4	-1	0.05	0	10000000000000	ice	e	0.08322177698760176
4	-1	0.05	1	10000	ice	e	0.0003173619257992563
4	-1	0.05	1	100000	ice	e	0.0003173619257992563
4	-1	0.05	1	1000000	ice	e	0.0003173619257992563
4	-1	0.05	1	10000000	ice	e	0.0003173619257992563
4	-1	0.05	1	100000000	ice	e	0.0003173619257992563
4	-1	0.05	1	1000000000	ice	e	0.0003173619257992563
4	-1	0.05	1	10000000000	ice	e	0.0003173619257992563
4	-1	0.05	1	100000000000	ice	e	0.0003173619257992563
4	-1	0.05	1	1000000000000	ice	e	0.0003173619257992563
4	-1	0.05	1	10000000000000	ice	e	0.0003173619257992563
1	-1	0.05	0	10000	uranium	mu	0.0005133198799691962
1	-1	0.05	0	100000	uranium	mu	0.0005133198799691962
1	-1	0.05	0	1000000	uranium	mu	0.0005133198799691962
1	-1	0.05	0	10000000	uranium	mu	0.0005133198799691962
1	-1	0.05	0	100000000	uranium	mu	0.0005133198799691962
1	-1	0.05	0	1000000000	uranium	mu	0.0005133198799691962
1	-1	0.05	0	10000000000	uranium	mu	0.0005133198799691962
1	-1	0.05	0	100000000000	uranium	mu	0.0005133198799691962
1	-1	0.05	0	1000000000000	uranium	mu	0.0005133198799691962
1	-1	0.05	0	10000000000000	uranium	mu	0.0005133198799691962
1	-1	0.05	1	10000	uranium	mu	0.0004975989273034691
1	-1	0.05	1	100000	uranium	mu	0.0004975989273034691
1	-1	0.05	1	1000000	uranium	mu	0.0004975989273034691
1	-1	0.05	1	10000000	uranium	mu	0.0004975989273034691
1	-1	0.05	1	100000000	uranium	mu	0.0004975989273034691
1	-1	0.05	1	1000000000	uranium	mu	0.0004975989273034691
1	-1	0.05	1	10000000000	uranium	mu	0.0004975989273034691
1	-1	0.05	1	100000000000	uranium	mu	0.0004975989273034691
1	-1	0.05	1	1000000000000	uranium	mu	0.0004975989273034691
1	-1	0.05	1	10000000000000	uranium	mu	0.0004975989273034691
2	-1	0.05	0	10000	uranium	mu	0.0005156382000348372
2	-1	0.05	0	100000	uranium	mu	0.0005156382000348372
2	-1	0.05	0	1000000	uranium	mu	0.0005156382000348372
2	-1	0.05	0	10000000	uranium	mu	0.0005156382000348372
2	-1	0.05	0	100000000	uranium	mu	0.0005156382000348372
2	-1	0.05	0	1000000000	uranium	mu	0.0005156382000348372
2	-1	0.05	0	10000000000	uranium	mu	0.0005156382000348372
2	-1	0.05	0	100000000000	uranium	mu	0.0005156382000348372
2	-1	0.05	0	1000000000000	uranium	mu	0.0005156382000348372
2	-1	0.05	0	10000000000000	uranium	mu	0.0005156382000348372
2	-1	0.05	1	10000	uranium	mu	0.0005093018071639277
2	-1	0.05	1	100000	uranium	mu	0.0005093018071639277
2	-1	0.05	1	1000000	uranium	mu	0.0005093018071639277
2	-1	0.05	1	10000000	uranium	mu	0.0005093018071639277
2	-1	0.05	1	100000000	uranium	mu	0.0005093018071639277
2	-1	0.05	1	1000000000	uranium	mu	0.0005093018071639277
2	-1	0.05	1	10000000000	uranium	mu	0.0005093018071639277
2	-1	0.05	1	100000000000	uranium	mu	0.0005093018071639277
2	-1	0.05	1	1000000000000	uranium	mu	0.0005093018071639277
2	-1	0.05	1	10000000000000	uranium	mu	0.0005093018071639277
3	-1	0.05	0	10000	uranium	mu	0.0005077548425059586
3	-1	0.05	0	100000	uranium	mu	0.0005077548425059586
3	-1	0.05	0	1000000	uranium	mu	0.0005077548425059586
3	-1	0.05	0	10000000	uranium	mu	0.0005077548425059586
3	-1	0.05	0	100000000	uranium	mu	0.0005077548425059586
3	-1	0.05	0	1000000000	uranium	mu	0.0005077548425059586
3	-1	0.05	0	10000000000	uranium	mu	0.0005077548425059586
3	-1	0.05	0	100000000000	uranium	mu	0.0005077548425059586
3	-1	0.05	0	1000000000000	uranium	mu	0.0005077548425059586
3	-1	0.05	0	10000000000000	uranium	mu	0.0005077548425059586
3	-1	0.05	1	10000	uranium	mu	0.0005016701192828607
3	-1	0.05	1	100000	uranium	mu	0.0005016701192828607
3	-1	0.05	1	1000000	uranium	mu	0.0005016701192828607
3	-1	0.05	1	10000000	uranium	mu	0.0005016701192828607
3	-1	0.05	1	100000000	uranium	mu	0.0005016701192828607
3	-1	0.05	1	1000000000	uranium	mu	0.0005016701192828607
3	-1	0.05	1	10000000000	uranium	mu	0.0005016701192828607
3	-1	0.05	1	100000000000	uranium	mu	0.0005016701192828607
3	-1	0.05	1	1000000000000	uranium	mu	0.0005016701192828607
3	-1	0.05	1	10000000000000	uranium	mu	0.0005016701192828607
4	-1	0.05	0	10000	uranium	mu	0.0002433957303128068
4	-1	0.05	0	100000	uranium	mu	0.0002433957303128068
4	-1	0.05	0	1000000	uranium	mu	0.0002433957303128068
4	-1	0.05	0	10000000	uranium	mu	0.0002433957303128068
4	-1	0.05	0	100000000	uranium	mu	0.0002433957303128068
4	-1	0.05	0	1000000000	uranium	mu	0.0002433957303128068
4	-1	0.05	0	10000000000	uranium	mu	0.0002433957303128068
4	-1	0.05	0	100000000000	uranium	mu	0.0002433957303128068
4	-1	0.05	0	1000000000000	uranium	mu	0.0002433957303128068
4	-1	0.05	0	10000000000000	uranium	mu	0.0002433957303128068
4	-1	0.05	1	10000	uranium	mu	0.000242466739414516
4	-1	0.05	1	100000	uranium	mu	0.000242466739414516
4	-1	0.05	1	1000000	uranium	mu	0.000242466739414516
4	-1	0.05	1	10000000	uranium	mu	0.000242466739414516
4	-1	0.05	1	100000000	uranium	mu	0.000242466739414516
4	-1	0.05	1	1000000000	uranium	mu	0.000242466739414516
4	-1	0.05	1	10000000000	uranium	mu	0.000242466739414516
4	-1	0.05	1	100000000000	uranium	mu	0.000242466739414516
4	-1	0.05	1	1000000000000	uranium	mu	0.000242466739414516
4	-1	0.05	1	10000000000000	uranium	mu	0.000242466739414516
1	-1	0.05	0	10000	uranium	tau	2.530667799522679e-06
1	-1	0.05	0	100000	uranium	tau	2.530667799522679e-06
1	-1	0.05	0	1000000	uranium	tau	2.530667799522679e-06
1	-1	0.05	0	10000000	uranium	tau	2.530667799522679e-06
1	-1	0.05	0	100000000	uranium	tau	2.530667799522679e-06
1	-1	0.05	0	1000000000	uranium	tau	2.530667799522679e-06
1	-1	0.05	0	10000000000	uranium	tau	2.530667799522679e-06
1	-1	0.05	0	100000000000	uranium	tau	2.530667799522679e-06
1	-1	0.05	0	1000000000000	uranium	tau	2.530667799522679e-06
1	-1	0.05	0	10000000000000	uranium	tau	2.530667799522679e-06
1	-1	0.05	1	10000	uranium	tau	2.530667799454379e-06
1	-1	0.05	1	100000	uranium	tau	2.530667799454379e-06
1	-1	0.05	1	1000000	uranium	tau	2.530667799454379e-06
1	-1	0.05	1	10000000	uranium	tau	2.530667799454379e-06
1	-1	0.05	1	100000000	uranium	tau	2.530667799454379e-06
1	-1	0.05	1	1000000000	uranium	tau	2.530667799454379e-06
1	-1	0.05	1	10000000000	uranium	tau	2.530667799454379e-06
1	-1	0.05	1	100000000000	uranium	tau	2.530667799454379e-06
1	-1	0.05	1	1000000000000	uranium	tau	2.530667799454379e-06
1	-1	0.05	1	10000000000000	uranium	tau	2.530667799454379e-06
2	-1	0.05	0	10000	uranium	tau	1.833923024267809e-06
2	-1	0.05	0	100000	uranium	tau	1.833923024267809e-06
2	-1	0.05	0	1000000	uranium	tau	1.833923024267809e-06
2	-1	0.05	0	10000000	uranium	tau	1.833923024267809e-06
2	-1	0.05	0	100000000	uranium	tau	1.833923024267809e-06
2	-1	0.05	0	1000000000	uranium	tau	1.833923024267809e-06
2	-1	0.05	0	10000000000	uranium	tau	1.833923024267809e-06
2	-1	0.05	0	100000000000	uranium	tau	1.833923024267809e-06
2	-1	0.05	0	1000000000000	uranium	tau	1.833923024267809e-06
2	-1	0.05	0	10000000000000	uranium	tau	1.833923024267809e-06
2	-1	0.05	1	10000	uranium	tau	1.833923024241689e-06
2	-1	0.05	1	100000	uranium	tau	1.833923024241689e-06
2	-1	0.05	1	1000000	uranium	tau	1.833923024241689e-06
2	-1	0.05	1	10000000	uranium	tau	1.833923024241689e-06
2	-1	0.05	1	100000000	uranium	tau	1.833923024241689e-06
2	-1	0.05	1	1000000000	uranium	tau	1.833923024241689e-06
2	-1	0.05	1	10000000000	uranium	tau	1.833923024241689e-06
2	-1	0.05	1	100000000000	uranium	tau	1.833923024241689e-06
2	-1	0.05	1	1000000000000	uranium	tau	1.833923024241689e-06
2	-1	0.05	1	10000000000000	uranium	tau	1.833923024241689e-06
3	-1	0.05	0	10000	uranium	tau	2.503295830043577e-06
3	-1	0.05	0	100000	uranium	tau	2.503295830043577e-06
3	-1	0.05	0	1000000	uranium	tau	2.503295830043577e-06
3	-1	0.05	0	10000000	uranium	tau	2.503295830043577e-06
3	-1	0.05	0	100000000	uranium	tau	2.503295830043577e-06
3	-1	0.05	0	1000000000	uranium	tau	2.503295830043577e-06
3	-1	0.05	0	10000000000	uranium	tau	2.503295830043577e-06
3	-1	0.05	0	100000000000	uranium	tau	2.503295830043577e-06
3	-1	0.05	0	1000000000000	uranium	tau	2.503295830043577e-06
3	-1	0.05	0	10000000000000	uranium	tau	2.503295830043577e-06
3	-1	0.05	1	10000	uranium	tau	2.503295829977465e-06
3	-1	0.05	1	100000	uranium	tau	2.503295829977465e-06
3	-1	0.05	1	1000000	uranium	tau	2.503295829977465e-06
3	-1	0.05	1	10000000	uranium	tau	2.503295829977465e-06
3	-1	0.05	1	100000000	uranium	tau	2.503295829977465e-06
3	-1	0.05	1	1000000000	uranium	tau	2.503295829977465e-06
3	-1	0.05	1	10000000000	uranium	tau	2.503295829977465e-06
3	-1	0.05	1	100000000000	uranium	tau	2.503295829977465e-06
3	-1	0.05	1	1000000000000	uranium	tau	2.503295829977465e-06
3	-1	0.05	1	10000000000000	uranium	tau	2.503295829977465e-06
4	-1	0.05	0	10000	uranium	tau	8.604614248651234e-07
4	-1	0.05	0	100000	uranium	tau	8.604614248651234e-07
4	-1	0.05	0	1000000	uranium	tau	8.604614248651234e-07
4	-1	0.05	0	10000000	uranium	tau	8.604614248651234e-07
4	-1	0.05	0	100000000	uranium	tau	8.604614248651234e-07
4	-1	0.05	0	1000000000	uranium	tau	8.604614248651234e-07
4	-1	0.05	0	10000000000	uranium	tau	8.604614248651234e-07
4	-1	0.05	0	100000000000	uranium	tau	8.604614248651234e-07
4	-1	0.05	0	1000000000000	uranium	tau	8.604614248651234e-07
4	-1	0.05	0	10000000000000	uranium	tau	8.604614248651234e-07
4	-1	0.05	1	10000	uranium	tau	8.604614248623421e-07
4	-1	0.05	1	100000	uranium	tau	8.604614248623421e-07
4	-1	0.05	1	1000000	uranium	tau	8.604614248623421e-07
4	-1	0.05	1	10000000	uranium	tau	8.604614248623421e-07
4	-1	0.05	1	100000000	uranium	tau	8.604614248623421e-07
4	-1	0.05	1	1000000000	uranium	tau	8.604614248623421e-07
4	-1	0.05	1	10000000000	uranium	tau	8.604614248623421e-07
4	-1	0.05	1	100000000000	uranium	tau	8.604614248623421e-07
4	-1	0.05	1	1000000000000	uranium	tau	8.604614248623421e-07
4	-1	0.05	1	10000000000000	uranium	tau	8.604614248623421e-07
1	-1	0.05	0	10000	uranium	e	5.59049647506413
1	-1	0.05	0	100000	uranium	e	5.59049647506413
1	-1	0.05	0	1000000	uranium	e	5.59049647506413
1	-1	0.05	0	10000000	uranium	e	5.59049647506413
1	-1	0.05	0	100000000	uranium	e	5.59049647506413
1	-1	0.05	0	1000000000	uranium	e	5.59049647506413
1	-1	0.05	0	10000000000	uranium	e	5.59049647506413
1	-1	0.05	0	100000000000	uranium	e	5.59049647506413
1	-1	0.05	0	1000000000000	uranium	e	5.59049647506413
1	-1	0.05	0	10000000000000	uranium	e	5.59049647506413
1	-1	0.05	1	10000	uranium	e	0.001857376203638976
1	-1	0.05	1	100000	uranium	e	0.001857376203638976
1	-1	0.05	1	1000000	uranium	e	0.001857376203638976
1	-1	0.05	1	10000000	uranium	e	0.001857376203638976
1	-1	0.05	1	100000000	uranium	e	0.001857376203638976
1	-1	0.05	1	1000000000	uranium	e	0.001857376203638976
1	-1	0.05	1	10000000000	uranium	e	0.001857376203638976
1	-1	0.05	1	100000000000	uranium	e	0.001857376203638976
1	-1	0.05	1	1000000000000	uranium	e	0.001857376203638976
1	-1	0.05	1	10000000000000	uranium	e	0.001857376203638976
2	-1	0.05	0	10000	uranium	e	11.59949496373446
2	-1	0.05	0	100000	uranium	e	11.59949496373446
2	-1	0.05	0	1000000	uranium	e	11.59949496373446
2	-1	0.05	0	10000000	uranium	e	11.59949496373446
2	-1	0.05	0	100000000	uranium	e	11.59949496373446
2	-1	0.05	0	1000000000	uranium	e	11.59949496373446
2	-1	0.05	0	10000000000	uranium	e	11.59949496373446
2	-1	0.05	0	100000000000	uranium	e	11.59949496373446
2	-1	0.05	0	1000000000000	uranium	e	11.59949496373446
2	-1	0.05	0	10000000000000	uranium	e	11.59949496373446
2	-1	0.05	1	10000	uranium	e	0.003774106250597063
2	-1	0.05	1	100000	uranium	e	0.003774106250597063
2	-1	0.05	1	1000000	uranium	e	0.003774106250597063
2	-1	0.05	1	10000000	uranium	e	0.003774106250597063
2	-1	0.05	1	100000000	uranium	e	0.003774106250597063
2	-1	0.05	1	1000000000	uranium	e	0.003774106250597063
2	-1	0.05	1	10000000000	uranium	e	0.003774106250597063
2	-1	0.05	1	100000000000	uranium	e	0.003774106250597063
2	-1	0.05	1	1000000000000	uranium	e	0.003774106250597063
2	-1	0.05	1	10000000000000	uranium	e	0.003774106250597063
3	-1	0.05	0	10000	uranium	e	5.528439673907672
3	-1	0.05	0	100000	uranium	e	5.528439673907672
3	-1	0.05	0	1000000	uranium	e	5.528439673907672
3	-1	0.05	0	10000000	uranium	e	5.528439673907672
3	-1	0.05	0	100000000	uranium	e	5.528439673907672
3	-1	0.05	0	1000000000	uranium	e	5.528439673907672
3	-1	0.05	0	10000000000	uranium	e	5.528439673907672
3	-1	0.05	0	100000000000	uranium	e	5.528439673907672
3	-1	0.05	0	1000000000000	uranium	e	5.528439673907672
3	-1	0.05	0	10000000000000	uranium	e	5.528439673907672
3	-1	0.05	1	10000	uranium	e	0.002612217475438043
3	-1	0.05	1	100000	uranium	e	0.002612217475438043
3	-1	0.05	1	1000000	uranium	e	0.002612217475438043
3	-1	0.05	1	10000000	uranium	e	0.002612217475438043
3	-1	0.05	1	100000000	uranium	e	0.002612217475438043
3	-1	0.05	1	1000000000	uranium	e	0.002612217475438043
3	-1	0.05	1	10000000000	uranium	e	0.002612217475438043
3	-1	0.05	1	100000000000	uranium	e	0.002612217475438043
3	-1	0.05	1	1000000000000	uranium	e	0.002612217475438043
3	-1	0.05	1	10000000000000	uranium	e	0.002612217475438043
4	-1	0.05	0	10000	uranium	e	10.40593217324034
4	-1	0.05	0	100000	uranium	e	10.40593217324034
4	-1	0.05	0	1000000	uranium	e	10.40593217324034
4	-1	0.05	0	10000000	uranium	e	10.40593217324034
4	-1	0.05	0	100000000	uranium	e	10.40593217324034
4	-1	0.05	0	1000000000	uranium	e	10.40593217324034
4	-1	0.05	0	10000000000	uranium	e	10.40593217324034
4	-1	0.05	0	100000000000	uranium	e	10.40593217324034
4	-1	0.05	0	1000000000000	uranium	e	10.40593217324034
4	-1	0.05	0	10000000000000	uranium	e	10.40593217324034
4	-1	0.05	1	10000	uranium	e	0.003573524537488166
4	-1	0.05	1	100000	uranium	e	0.003573524537488166
4	-1	0.05	1	1000000	uranium	e	0.003573524537488166
4	-1	0.05	1	10000000	uranium	e	0.003573524537488166
4	-1	0.05	1	100000000	uranium	e	0.003573524537488166
4	-1	0.05	1	1000000000	uranium	e	0.003573524537488166
4	-1	0.05	1	10000000000	uranium	e	0.003573524537488166
4	-1	0.05	1	100000000000	uranium	e	0.003573524537488166
4	-1	0.05	1	1000000000000	uranium	e	0.003573524537488166
4	-1	0.05	1	10000000000000	uranium	e	0.003573524537488166
1	-1	0.05	0	10000	air	mu	4.828958356727009e-09
1	-1	0.05	0	100000	air	mu	4.828958356727009e-09
1	-1	0.05	0	1000000	air	mu	4.828958356727009e-09
1	-1	0.05	0	10000000	air	mu	4.828958356727009e-09
1	-1	0.05	0	100000000	air	mu	4.828958356727009e-09
1	-1	0.05	0	1000000000	air	mu	4.828958356727009e-09
1	-1	0.05	0	10000000000	air	mu	4.828958356727009e-09
1	-1	0.05	0	100000000000	air	mu	4.828958356727009e-09
1	-1	0.05	0	1000000000000	air	mu	4.828958356727009e-09
1	-1	0.05	0	10000000000000	air	mu	4.828958356727009e-09
1	-1	0.05	1	10000	air	mu	4.828958356690287e-09
1	-1	0.05	1	100000	air	mu	4.828958356690287e-09
1	-1	0.05	1	1000000	air	mu	4.828958356690287e-09
1	-1	0.05	1	10000000	air	mu	4.828958356690287e-09
1	-1	0.05	1	100000000	air	mu	4.828958356690287e-09
1	-1	0.05	1	1000000000	air	mu	4.828958356690287e-09
1	-1	0.05	1	10000000000	air	mu	4.828958356690287e-09
1	-1	0.05	1	100000000000	air	mu	4.828958356690287e-09
1	-1	0.05	1	1000000000000	air	mu	4.828958356690287e-09
1	-1	0.05	1	10000000000000	air	mu	4.828958356690287e-09
2	-1	0.05	0	10000	air	mu	4.802251478452968e-09
2	-1	0.05	0	100000	air	mu	4.802251478452968e-09
2	-1	0.05	0	1000000	air	mu	4.802251478452968e-09
2	-1	0.05	0	10000000	air	mu	4.802251478452968e-09
2	-1	0.05	0	100000000	air	mu	4.802251478452968e-09
2	-1	0.05	0	1000000000	air	mu	4.802251478452968e-09
2	-1	0.05	0	10000000000	air	mu	4.802251478452968e-09
2	-1	0.05	0	100000000000	air	mu	4.802251478452968e-09
2	-1	0.05	0	1000000000000	air	mu	4.802251478452968e-09
2	-1	0.05	0	10000000000000	air	mu	4.802251478452968e-09
2	-1	0.05	1	10000	air	mu	4.802251478416862e-09
2	-1	0.05	1	100000	air	mu	4.802251478416862e-09
2	-1	0.05	1	1000000	air	mu	4.802251478416862e-09
2	-1	0.05	1	10000000	air	mu	4.802251478416862e-09
2	-1	0.05	1	100000000	air	mu	4.802251478416862e-09
2	-1	0.05	1	1000000000	air	mu	4.802251478416862e-09
2	-1	0.05	1	10000000000	air	mu	4.802251478416862e-09
2	-1	0.05	1	100000000000	air	mu	4.802251478416862e-09
2	-1	0.05	1	1000000000000	air	mu	4.802251478416862e-09
2	-1	0.05	1	10000000000000	air	mu	4.802251478416862e-09
3	-1	0.05	0	10000	air	mu	4.599188358147076e-09
3	-1	0.05	0	100000	air	mu	4.599188358147076e-09
3	-1	0.05	0	1000000	air	mu	4.599188358147076e-09
3	-1	0.05	0	10000000	air	mu	4.599188358147076e-09
3	-1	0.05	0	100000000	air	mu	4.599188358147076e-09
3	-1	0.05	0	1000000000	air	mu	4.599188358147076e-09
3	-1	0.05	0	10000000000	air	mu	4.599188358147076e-09
3	-1	0.05	0	100000000000	air	mu	4.599188358147076e-09
3	-1	0.05	0	1000000000000	air	mu	4.599188358147076e-09
3	-1	0.05	0	10000000000000	air	mu	4.599188358147076e-09
3	-1	0.05	1	10000	air	mu	4.599188358115348e-09
3	-1	0.05	1	100000	air	mu	4.599188358115348e-09
3	-1	0.05	1	1000000	air	mu	4.599188358115348e-09
3	-1	0.05	1	10000000	air	mu	4.599188358115348e-09
3	-1	0.05	1	100000000	air	mu	4.599188358115348e-09
3	-1	0.05	1	1000000000	air	mu	4.599188358115348e-09
3	-1	0.05	1	10000000000	air	mu	4.599188358115348e-09
3	-1	0.05	1	100000000000	air	mu	4.599188358115348e-09
3	-1	0.05	1	1000000000000	air	mu	4.599188358115348e-09
3	-1	0.05	1	10000000000000	air	mu	4.599188358115348e-09
4	-1	0.05	0	10000	air	mu	2.519988288987376e-09
4	-1	0.05	0	100000	air	mu	2.519988288987376e-09
4	-1	0.05	0	1000000	air	mu	2.519988288987376e-09
4	-1	0.05	0	10000000	air	mu	2.519988288987376e-09
4	-1	0.05	0	100000000	air	mu	2.519988288987376e-09
4	-1	0.05	0	1000000000	air	mu	2.519988288987376e-09
4	-1	0.05	0	10000000000	air	mu	2.519988288987376e-09
4	-1	0.05	0	100000000000	air	mu	2.519988288987376e-09
4	-1	0.05	0	1000000000000	air	mu	2.519988288987376e-09
4	-1	0.05	0	10000000000000	air	mu	2.519988288987376e-09
4	-1	0.05	1	10000	air	mu	2.519988288982168e-09
4	-1	0.05	1	100000	air	mu	2.519988288982168e-09
4	-1	0.05	1	1000000	air	mu	2.519988288982168e-09
4	-1	0.05	1	10000000	air	mu	2.519988288982168e-09
4	-1	0.05	1	100000000	air	mu	2.519988288982168e-09
4	-1	0.05	1	1000000000	air	mu	2.519988288982168e-09
4	-1	0.05	1	10000000000	air	mu	2.519988288982168e-09
4	-1	0.05	1	100000000000	air	mu	2.519988288982168e-09
4	-1	0.05	1	1000000000000	air	mu	2.519988288982168e-09
4	-1	0.05	1	10000000000000	air	mu	2.519988288982168e-09
1	-1	0.05	0	10000	air	tau	2.235461424251171e-11
1	-1	0.05	0	100000	air	tau	2.235461424251171e-11
1	-1	0.05	0	1000000	air	tau	2.235461424251171e-11
1	-1	0.05	0	10000000	air	tau	2.235461424251171e-11
1	-1	0.05	0	100000000	air	tau	2.235461424251171e-11
1	-1	0.05	0	1000000000	air	tau	2.235461424251171e-11
1	-1	0.05	0	10000000000	air	tau	2.235461424251171e-11
1	-1	0.05	0	100000000000	air	tau	2.235461424251171e-11
1	-1	0.05	0	1000000000000	air	tau	2.235461424251171e-11
1	-1	0.05	0	10000000000000	air	tau	2.235461424251171e-11
1	-1	0.05	1	10000	air	tau	2.235461424251172e-11
1	-1	0.05	1	100000	air	tau	2.235461424251172e-11
1	-1	0.05	1	1000000	air	tau	2.235461424251172e-11
1	-1	0.05	1	10000000	air	tau	2.235461424251172e-11
1	-1	0.05	1	100000000	air	tau	2.235461424251172e-11
1	-1	0.05	1	1000000000	air	tau	2.235461424251172e-11
1	-1	0.05	1	10000000000	air	tau	2.235461424251172e-11
1	-1	0.05	1	100000000000	air	tau	2.235461424251172e-11
1	-1	0.05	1	1000000000000	air	tau	2.235461424251172e-11
1	-1	0.05	1	10000000000000	air	tau	2.235461424251172e-11
2	-1	0.05	0	10000	air	tau	1.771892932569178e-11
2	-1	0.05	0	100000	air	tau	1.771892932569178e-11
2	-1	0.05	0	1000000	air	tau	1.771892932569178e-11
2	-1	0.05	0	10000000	air	tau	1.771892932569178e-11
2	-1	0.05	0	100000000	air	tau	1.771892932569178e-11
2	-1	0.05	0	1000000000	air	tau	1.771892932569178e-11
2	-1	0.05	0	10000000000	air	tau	1.771892932569178e-11
2	-1	0.05	0	100000000000	air	tau	1.771892932569178e-11
